dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
206.0,3.0,0.0,7.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1045,6.0
163.0,2.0,0.0,6.0,10.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.41,0.3284,38.0
554.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.82,0.7727,0.52,0.1045,11.0
105.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,3.0,0.42,0.4242,0.94,0.3881,1.0
587.0,3.0,1.0,8.0,6.0,0.0,5.0,1.0,3.0,0.64,0.5758,0.89,0.2985,3.0
9.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.12,0.1212,0.5,0.2239,0.0
380.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.14,0.1515,0.46,0.1343,2.0
715.0,4.0,1.0,12.0,2.0,0.0,0.0,0.0,2.0,0.34,0.3485,0.87,0.0896,8.0
107.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,2.0,0.6,0.6212,0.43,0.194,64.0
192.0,3.0,0.0,7.0,17.0,0.0,2.0,1.0,1.0,0.88,0.8182,0.44,0.2836,48.0
556.0,3.0,1.0,7.0,12.0,0.0,2.0,1.0,1.0,0.8,0.7121,0.41,0.1343,69.0
163.0,2.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,0.62,0.5909,0.73,0.2836,2.0
719.0,4.0,1.0,12.0,20.0,0.0,4.0,1.0,3.0,0.34,0.3333,0.76,0.1642,1.0
18.0,1.0,0.0,1.0,17.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.57,0.3284,7.0
433.0,1.0,1.0,3.0,20.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.32,0.3582,3.0
482.0,2.0,1.0,4.0,12.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.3582,63.0
430.0,1.0,1.0,3.0,15.0,0.0,2.0,1.0,1.0,0.34,0.303,0.36,0.2985,24.0
470.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.56,0.194,30.0
538.0,3.0,1.0,6.0,15.0,0.0,5.0,1.0,1.0,0.9,0.8182,0.35,0.3582,72.0
301.0,4.0,0.0,10.0,14.0,0.0,6.0,0.0,3.0,0.24,0.197,0.87,0.4478,0.0
365.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.93,0.1642,1.0
494.0,2.0,1.0,5.0,8.0,0.0,3.0,1.0,2.0,0.6,0.5606,0.83,0.1343,28.0
587.0,3.0,1.0,8.0,0.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.0896,17.0
