dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
43.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.2,0.2273,0.75,0.0896,1.0
391.0,1.0,1.0,1.0,17.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.5,0.5821,16.0
383.0,1.0,1.0,1.0,21.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.44,0.3582,4.0
658.0,4.0,1.0,10.0,20.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.39,0.2239,61.0
300.0,4.0,0.0,10.0,3.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.7,0.2836,4.0
132.0,2.0,0.0,5.0,15.0,0.0,5.0,1.0,2.0,0.52,0.5,0.88,0.1642,56.0
368.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.08,0.0606,0.42,0.3284,0.0
234.0,3.0,0.0,8.0,11.0,0.0,2.0,1.0,1.0,0.7,0.6364,0.34,0.1045,62.0
367.0,1.0,1.0,1.0,21.0,0.0,2.0,1.0,1.0,0.1,0.1061,0.36,0.2239,2.0
533.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,1.0,0.52,0.5,0.72,0.1045,7.0
98.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,2.0,0.34,0.3333,0.87,0.1343,43.0
229.0,3.0,0.0,8.0,20.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.1045,24.0
264.0,3.0,0.0,9.0,12.0,0.0,4.0,1.0,2.0,0.66,0.6061,0.83,0.1642,25.0
701.0,4.0,1.0,12.0,17.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.76,0.194,59.0
421.0,1.0,1.0,2.0,13.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.36,0.0,58.0
87.0,2.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.35,0.3582,19.0
223.0,3.0,0.0,8.0,0.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.1642,12.0
576.0,3.0,1.0,7.0,4.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.0,0.0
609.0,3.0,1.0,9.0,3.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.7,0.1045,6.0
379.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.12,0.1212,0.54,0.2836,3.0
445.0,2.0,1.0,3.0,22.0,0.0,3.0,1.0,1.0,0.52,0.5,0.83,0.1642,41.0
430.0,1.0,1.0,3.0,6.0,0.0,2.0,1.0,1.0,0.18,0.2121,0.51,0.1045,3.0
641.0,4.0,1.0,10.0,13.0,0.0,3.0,1.0,2.0,0.7,0.6667,0.74,0.1045,55.0
554.0,3.0,1.0,7.0,6.0,0.0,0.0,0.0,1.0,0.78,0.7727,0.7,0.1343,5.0
513.0,2.0,1.0,5.0,23.0,1.0,1.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.1642,22.0
553.0,3.0,1.0,7.0,19.0,0.0,6.0,0.0,1.0,0.92,0.8333,0.33,0.1343,68.0
349.0,4.0,0.0,12.0,0.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.72,0.3284,12.0
534.0,2.0,1.0,6.0,11.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.88,0.1642,25.0
573.0,3.0,1.0,7.0,1.0,0.0,5.0,1.0,1.0,0.72,0.6818,0.7,0.1045,12.0
373.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,0.22,0.2273,0.6,0.1343,3.0
273.0,4.0,0.0,10.0,1.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.67,0.3284,11.0
374.0,1.0,1.0,1.0,8.0,0.0,2.0,1.0,2.0,0.18,0.197,0.93,0.1642,6.0
716.0,4.0,1.0,12.0,20.0,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.2537,8.0
439.0,1.0,1.0,3.0,5.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.0,2.0
120.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.67,0.0896,19.0
35.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.7,0.1642,3.0
49.0,1.0,0.0,2.0,6.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.17,0.4179,3.0
