dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
440.0,1.0,1.0,3.0,19.0,0.0,5.0,1.0,2.0,0.46,0.4545,0.88,0.0,23.0
435.0,1.0,1.0,3.0,23.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.5,0.1642,12.0
78.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.2239,1.0
583.0,3.0,1.0,8.0,22.0,0.0,1.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.0896,50.0
683.0,4.0,1.0,11.0,20.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.52,0.0896,15.0
723.0,1.0,1.0,12.0,21.0,0.0,1.0,1.0,3.0,0.24,0.2576,0.93,0.0896,13.0
9.0,1.0,0.0,1.0,16.0,0.0,1.0,1.0,1.0,0.2,0.2121,0.4,0.1343,4.0
383.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.14,0.1515,0.5,0.1642,0.0
717.0,4.0,1.0,12.0,0.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.94,0.1343,0.0
538.0,3.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.76,0.7424,0.75,0.1642,3.0
396.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.44,0.2836,1.0
133.0,2.0,0.0,5.0,11.0,0.0,6.0,0.0,2.0,0.52,0.5,0.94,0.1343,72.0
487.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.83,0.0896,0.0
541.0,3.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.72,0.6818,0.62,0.2537,31.0
202.0,3.0,0.0,7.0,14.0,0.0,5.0,1.0,1.0,0.96,1.0,0.48,0.2985,24.0
138.0,2.0,0.0,5.0,17.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.78,0.1642,60.0
693.0,4.0,1.0,11.0,17.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.41,0.3881,29.0
252.0,3.0,0.0,9.0,5.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.94,0.1343,2.0
518.0,2.0,1.0,6.0,8.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.64,0.1642,30.0
135.0,2.0,0.0,5.0,9.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.194,38.0
46.0,1.0,0.0,2.0,18.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.4,0.2239,20.0
139.0,2.0,0.0,5.0,11.0,0.0,5.0,1.0,2.0,0.58,0.5455,0.6,0.194,63.0
579.0,3.0,1.0,8.0,2.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.0896,3.0
378.0,1.0,1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.41,0.2537,30.0
660.0,4.0,1.0,10.0,18.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.64,0.1045,60.0
702.0,4.0,1.0,12.0,5.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.93,0.0896,0.0
586.0,3.0,1.0,8.0,23.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.74,0.0,19.0
557.0,3.0,1.0,7.0,16.0,0.0,3.0,1.0,1.0,0.8,0.7121,0.38,0.194,53.0
400.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.56,0.2239,35.0
270.0,4.0,0.0,9.0,16.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194,39.0
116.0,2.0,0.0,4.0,10.0,0.0,3.0,1.0,2.0,0.62,0.5758,0.83,0.2836,26.0
691.0,4.0,1.0,11.0,6.0,1.0,4.0,0.0,1.0,0.26,0.2727,0.7,0.1045,2.0
466.0,2.0,1.0,4.0,14.0,0.0,3.0,1.0,1.0,0.36,0.3485,0.57,0.194,34.0
682.0,4.0,1.0,11.0,5.0,0.0,2.0,1.0,2.0,0.34,0.3182,0.87,0.2836,0.0
538.0,3.0,1.0,6.0,13.0,0.0,5.0,1.0,1.0,0.88,0.8029999999999999,0.39,0.2239,72.0
28.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,2.0,0.22,0.2121,0.69,0.2537,6.0
698.0,4.0,1.0,11.0,4.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.75,0.0896,0.0
604.0,3.0,1.0,8.0,10.0,0.0,1.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.1343,63.0
265.0,4.0,0.0,9.0,8.0,0.0,5.0,1.0,3.0,0.62,0.5455,0.94,0.1343,20.0
316.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.58,0.194,12.0
416.0,1.0,1.0,2.0,13.0,0.0,2.0,1.0,1.0,0.34,0.303,0.49,0.4179,8.0
590.0,3.0,1.0,8.0,21.0,0.0,1.0,1.0,1.0,0.72,0.6818,0.66,0.194,44.0
53.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.12,0.1515,0.5,0.1343,0.0
332.0,4.0,0.0,11.0,1.0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896,1.0
33.0,1.0,0.0,2.0,22.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.51,0.0896,2.0
696.0,4.0,1.0,11.0,15.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.75,0.2985,9.0
565.0,3.0,1.0,7.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.7,0.194,0.0
502.0,2.0,1.0,5.0,21.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.4,0.1045,45.0
684.0,4.0,1.0,11.0,1.0,0.0,4.0,1.0,2.0,0.26,0.2727,0.65,0.1045,2.0
129.0,2.0,0.0,5.0,18.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.29,0.1343,70.0
404.0,1.0,1.0,2.0,23.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0,9.0
665.0,4.0,1.0,10.0,2.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.194,19.0
665.0,4.0,1.0,10.0,8.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.77,0.2537,26.0
151.0,2.0,0.0,6.0,0.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.1642,9.0
709.0,4.0,1.0,12.0,13.0,0.0,1.0,1.0,3.0,0.44,0.4394,1.0,0.2239,30.0
374.0,1.0,1.0,1.0,8.0,0.0,2.0,1.0,2.0,0.18,0.197,0.93,0.1642,6.0
448.0,2.0,1.0,3.0,13.0,0.0,6.0,0.0,3.0,0.52,0.5,0.94,0.2537,62.0
421.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.41,0.194,0.0
328.0,4.0,0.0,11.0,19.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.67,0.0,38.0
650.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.57,0.194,11.0
28.0,1.0,0.0,1.0,7.0,0.0,6.0,0.0,1.0,0.16,0.1818,0.59,0.1045,1.0
160.0,2.0,0.0,6.0,16.0,0.0,5.0,1.0,1.0,0.82,0.7879,0.56,0.2985,46.0
515.0,2.0,1.0,5.0,12.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.0,33.0
4.0,1.0,0.0,1.0,22.0,0.0,3.0,1.0,1.0,0.18,0.197,0.55,0.1343,1.0
578.0,3.0,1.0,8.0,10.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.66,0.0896,61.0
689.0,4.0,1.0,11.0,12.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.67,0.0,70.0
146.0,2.0,0.0,5.0,6.0,0.0,5.0,1.0,1.0,0.64,0.6061,0.69,0.0896,8.0
623.0,3.0,1.0,9.0,3.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.2537,6.0
632.0,4.0,1.0,9.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.1642,0.0
36.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.46,0.0,48.0
51.0,1.0,0.0,2.0,19.0,1.0,1.0,0.0,2.0,0.24,0.2121,0.87,0.3582,0.0
517.0,2.0,1.0,6.0,12.0,0.0,5.0,1.0,2.0,0.7,0.6667,0.74,0.3582,72.0
502.0,2.0,1.0,5.0,1.0,0.0,4.0,1.0,1.0,0.6,0.5606,0.83,0.1642,12.0
37.0,1.0,0.0,2.0,12.0,0.0,1.0,1.0,2.0,0.32,0.3485,0.62,0.0,7.0
287.0,4.0,0.0,10.0,22.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.36,0.1343,45.0
240.0,3.0,0.0,8.0,5.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343,0.0
609.0,3.0,1.0,9.0,3.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.7,0.1045,6.0
462.0,2.0,1.0,4.0,8.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.34,0.2537,29.0
729.0,1.0,1.0,12.0,15.0,0.0,0.0,0.0,1.0,0.28,0.2576,0.38,0.3284,37.0
663.0,4.0,1.0,10.0,21.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1343,24.0
719.0,4.0,1.0,12.0,9.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.7,0.0,14.0
493.0,2.0,1.0,5.0,20.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.69,0.2836,40.0
83.0,2.0,0.0,3.0,5.0,0.0,5.0,1.0,1.0,0.18,0.197,0.74,0.1642,0.0
503.0,2.0,1.0,5.0,7.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.82,0.1045,40.0
