dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
333.0,4.0,0.0,11.0,21.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.53,0.3881,7.0
138.0,2.0,0.0,5.0,22.0,0.0,4.0,1.0,3.0,0.5,0.4848,0.82,0.2985,11.0
452.0,2.0,1.0,3.0,8.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.46,0.3582,19.0
49.0,1.0,0.0,2.0,13.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.16,0.6119,52.0
486.0,2.0,1.0,5.0,17.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.48,0.0896,65.0
58.0,1.0,0.0,2.0,21.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.87,0.3881,2.0
365.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.67,0.2537,10.0
466.0,2.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.39,0.2836,3.0
212.0,3.0,0.0,8.0,3.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.79,0.1642,0.0
587.0,3.0,1.0,8.0,5.0,0.0,5.0,1.0,3.0,0.7,0.6667,0.84,0.2836,4.0
116.0,2.0,0.0,4.0,8.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.88,0.3284,31.0
627.0,3.0,1.0,9.0,20.0,0.0,3.0,1.0,1.0,0.52,0.5,0.48,0.1642,31.0
323.0,4.0,0.0,11.0,20.0,0.0,0.0,0.0,2.0,0.52,0.5,0.68,0.1045,23.0
19.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,0.26,0.2576,0.56,0.1642,0.0
183.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.65,0.0896,8.0
3.0,1.0,0.0,1.0,22.0,0.0,2.0,1.0,1.0,0.22,0.2576,0.64,0.0896,1.0
617.0,3.0,1.0,9.0,8.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.68,0.2239,27.0
442.0,1.0,1.0,3.0,23.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.82,0.1642,7.0
350.0,4.0,0.0,12.0,18.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.48,0.3881,7.0
4.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,1.0,0.24,0.2273,0.48,0.2239,0.0
241.0,3.0,0.0,8.0,18.0,0.0,2.0,1.0,1.0,0.7,0.6364,0.45,0.1642,60.0
332.0,4.0,0.0,11.0,0.0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0,4.0
412.0,1.0,1.0,2.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.4,0.194,10.0
27.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.75,0.1343,1.0
385.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,4.0,0.14,0.1364,0.86,0.194,1.0
266.0,4.0,0.0,9.0,1.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.94,0.0896,18.0
464.0,2.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.24,0.194,2.0
346.0,4.0,0.0,12.0,12.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.43,0.3582,20.0
538.0,3.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.76,0.7424,0.75,0.1642,3.0
417.0,1.0,1.0,2.0,19.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.44,0.2836,22.0
232.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.2836,4.0
435.0,1.0,1.0,3.0,19.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.31,0.2836,55.0
595.0,3.0,1.0,8.0,7.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.2239,12.0
632.0,4.0,1.0,9.0,2.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.63,0.1343,0.0
367.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,1.0,0.14,0.1364,0.54,0.194,0.0
393.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,1.0,0.32,0.2879,0.26,0.3881,7.0
151.0,2.0,0.0,6.0,9.0,0.0,3.0,1.0,2.0,0.74,0.7121,0.74,0.2239,34.0
24.0,1.0,0.0,1.0,17.0,0.0,2.0,1.0,1.0,0.3,0.3333,0.45,0.0,14.0
682.0,4.0,1.0,11.0,6.0,0.0,2.0,1.0,3.0,0.32,0.2879,0.81,0.4627,2.0
