dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
157.0,2.0,0.0,6.0,21.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.1343,31.0
480.0,2.0,1.0,4.0,23.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.51,0.0896,10.0
682.0,4.0,1.0,11.0,15.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.4,0.2985,33.0
486.0,2.0,1.0,5.0,13.0,0.0,2.0,1.0,2.0,0.72,0.6667,0.51,0.2239,41.0
601.0,3.0,1.0,8.0,1.0,0.0,5.0,1.0,2.0,0.64,0.6061,0.73,0.0,5.0
612.0,3.0,1.0,9.0,6.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.89,0.1045,7.0
177.0,3.0,0.0,6.0,7.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.2239,14.0
480.0,2.0,1.0,4.0,17.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.2985,68.0
15.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.26,0.2879,0.56,0.0896,3.0
573.0,3.0,1.0,7.0,2.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.1343,8.0
477.0,2.0,1.0,4.0,23.0,0.0,0.0,0.0,3.0,0.36,0.3182,0.81,0.4627,0.0
669.0,4.0,1.0,10.0,6.0,0.0,3.0,1.0,1.0,0.3,0.303,0.81,0.1642,0.0
71.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.66,0.0,0.0
180.0,3.0,0.0,6.0,15.0,0.0,4.0,1.0,1.0,0.78,0.6667,0.25,0.2537,64.0
331.0,4.0,0.0,11.0,17.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194,24.0
313.0,4.0,0.0,11.0,10.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.88,0.2239,17.0
216.0,3.0,0.0,8.0,0.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.74,0.1045,13.0
333.0,4.0,0.0,11.0,19.0,0.0,3.0,1.0,2.0,0.32,0.303,0.57,0.2836,6.0
347.0,4.0,0.0,12.0,23.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.7,0.1642,3.0
111.0,2.0,0.0,4.0,16.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.87,0.1343,4.0
404.0,1.0,1.0,2.0,20.0,0.0,4.0,1.0,1.0,0.32,0.3485,0.36,0.0,2.0
5.0,1.0,0.0,1.0,5.0,0.0,4.0,1.0,2.0,0.14,0.1818,0.69,0.0896,0.0
724.0,1.0,1.0,12.0,12.0,1.0,2.0,0.0,1.0,0.32,0.3333,0.76,0.0896,62.0
290.0,4.0,0.0,10.0,16.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.2537,58.0
