dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
450.0,2.0,1.0,3.0,8.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.62,0.2239,32.0
55.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,3.0,0.32,0.3485,0.93,0.0,1.0
618.0,3.0,1.0,9.0,13.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.38,0.2239,72.0
491.0,2.0,1.0,5.0,22.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1642,44.0
83.0,2.0,0.0,3.0,6.0,0.0,5.0,1.0,1.0,0.18,0.1818,0.74,0.2239,0.0
721.0,1.0,1.0,12.0,20.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.48,0.1642,6.0
154.0,2.0,0.0,6.0,7.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.56,0.0,27.0
423.0,1.0,1.0,2.0,14.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.28,0.1045,13.0
238.0,3.0,0.0,8.0,8.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2537,14.0
710.0,4.0,1.0,12.0,5.0,0.0,2.0,1.0,3.0,0.34,0.303,0.71,0.3284,1.0
28.0,1.0,0.0,1.0,16.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.6,0.1642,19.0
572.0,3.0,1.0,7.0,20.0,0.0,4.0,1.0,1.0,0.86,0.8182,0.5,0.2537,47.0
421.0,1.0,1.0,2.0,13.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.36,0.0,58.0
316.0,4.0,0.0,11.0,19.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.29,0.3582,36.0
471.0,2.0,1.0,4.0,22.0,1.0,1.0,0.0,1.0,0.68,0.6364,0.51,0.2537,35.0
439.0,1.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.63,0.0,0.0
513.0,2.0,1.0,5.0,5.0,1.0,1.0,0.0,1.0,0.6,0.5758,0.78,0.1343,4.0
91.0,2.0,0.0,4.0,22.0,0.0,6.0,0.0,1.0,0.32,0.303,0.61,0.2985,14.0
112.0,2.0,0.0,4.0,5.0,0.0,6.0,0.0,3.0,0.34,0.3636,1.0,0.0,1.0
323.0,4.0,0.0,11.0,5.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.67,0.2836,0.0
337.0,4.0,0.0,12.0,16.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.58,0.2239,64.0
443.0,1.0,1.0,3.0,10.0,0.0,1.0,1.0,1.0,0.52,0.5,0.72,0.1343,56.0
622.0,3.0,1.0,9.0,0.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.73,0.0896,24.0
455.0,2.0,1.0,3.0,23.0,0.0,6.0,0.0,2.0,0.36,0.3333,0.76,0.2836,12.0
5.0,1.0,0.0,1.0,7.0,0.0,4.0,1.0,2.0,0.16,0.2273,0.59,0.0,0.0
683.0,4.0,1.0,11.0,20.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.52,0.0896,15.0
