sepal.length,sepal.width,petal.length,petal.width,class
5.0,3.5,1.3,0.3,Setosa
5.2,3.4,1.4,0.2,Setosa
5.2,3.4,1.4,0.2,Setosa
5.1,3.5,1.4,0.3,Setosa
4.8,3.4,1.6,0.2,Setosa
5.4,3.4,1.5,0.4,Setosa
5.8,4.0,1.2,0.2,Setosa
5.0,3.5,1.3,0.3,Setosa
5.7,3.8,1.7,0.3,Setosa
5.2,3.4,1.4,0.2,Setosa
4.7,3.2,1.3,0.2,Setosa
5.7,4.4,1.5,0.4,Setosa
5.4,3.4,1.5,0.4,Setosa
5.1,3.8,1.6,0.2,Setosa
6.5,3.0,5.2,2.0,Virginica
7.2,3.2,6.0,1.8,Virginica
6.5,3.0,5.2,2.0,Virginica
6.7,2.5,5.8,1.8,Virginica
5.8,2.7,5.1,1.9,Virginica
5.9,3.0,5.1,1.8,Virginica
5.8,2.8,5.1,2.4,Virginica
7.2,3.2,6.0,1.8,Virginica
7.2,3.2,6.0,1.8,Virginica
6.7,2.5,5.8,1.8,Virginica
5.8,2.7,5.1,1.9,Virginica
6.1,3.0,4.9,1.8,Virginica
6.7,3.3,5.7,2.5,Virginica
5.8,2.8,5.1,2.4,Virginica
6.7,3.3,5.7,2.1,Virginica
6.4,3.2,5.3,2.3,Virginica
6.7,2.5,5.8,1.8,Virginica
6.1,3.0,4.9,1.8,Virginica
6.7,3.3,5.7,2.1,Virginica
6.5,3.0,5.2,2.0,Virginica
5.8,2.8,5.1,2.4,Virginica
5.8,2.8,5.1,2.4,Virginica
7.2,3.2,6.0,1.8,Virginica
6.4,2.7,5.3,1.9,Virginica
6.7,3.3,5.7,2.1,Virginica
5.9,3.0,5.1,1.8,Virginica
6.7,3.3,5.7,2.5,Virginica
7.7,3.8,6.7,2.2,Virginica
6.7,3.3,5.7,2.1,Virginica
7.2,3.2,6.0,1.8,Virginica
7.7,3.8,6.7,2.2,Virginica
7.2,3.2,6.0,1.8,Virginica
6.3,3.4,5.6,2.4,Virginica
6.1,3.0,4.9,1.8,Virginica
6.7,3.3,5.7,2.1,Virginica
5.7,2.5,5.0,2.0,Virginica
