sepal.length,sepal.width,petal.length,petal.width,class
5.8,4.0,1.2,0.2,Setosa
4.4,2.9,1.4,0.2,Setosa
4.4,2.9,1.4,0.2,Setosa
5.0,3.5,1.3,0.3,Setosa
5.8,4.0,1.2,0.2,Setosa
5.1,3.5,1.4,0.3,Setosa
5.1,3.5,1.4,0.3,Setosa
5.7,4.4,1.5,0.4,Setosa
5.8,4.0,1.2,0.2,Setosa
5.1,3.5,1.4,0.3,Setosa
5.4,3.4,1.5,0.4,Setosa
5.2,3.4,1.4,0.2,Setosa
4.8,3.4,1.6,0.2,Setosa
5.2,3.4,1.4,0.2,Setosa
5.1,3.5,1.4,0.3,Setosa
5.1,3.5,1.4,0.3,Setosa
5.7,4.4,1.5,0.4,Setosa
5.4,3.4,1.5,0.4,Setosa
4.6,3.4,1.4,0.3,Setosa
5.2,3.4,1.4,0.2,Setosa
5.4,3.4,1.5,0.4,Setosa
4.6,3.4,1.4,0.3,Setosa
5.0,3.6,1.4,0.2,Setosa
5.0,3.2,1.2,0.2,Setosa
5.1,3.5,1.4,0.3,Setosa
5.0,3.6,1.4,0.2,Setosa
4.6,3.4,1.4,0.3,Setosa
5.8,4.0,1.2,0.2,Setosa
4.7,3.2,1.3,0.2,Setosa
6.1,2.8,4.0,1.3,Versicolor
5.8,2.7,3.9,1.2,Versicolor
5.7,2.9,4.2,1.3,Versicolor
5.7,2.8,4.5,1.3,Versicolor
6.9,3.1,4.9,1.5,Versicolor
5.8,2.7,3.9,1.2,Versicolor
5.9,3.2,4.8,1.8,Versicolor
6.6,2.9,4.6,1.3,Versicolor
6.4,2.9,4.3,1.3,Versicolor
5.7,2.8,4.1,1.3,Versicolor
5.0,2.0,3.5,1.0,Versicolor
6.1,2.8,4.0,1.3,Versicolor
5.0,2.3,3.3,1.0,Versicolor
6.0,3.4,4.5,1.6,Versicolor
5.8,2.7,3.9,1.2,Versicolor
7.2,3.2,6.0,1.8,Virginica
6.5,3.2,5.1,2.0,Virginica
6.4,3.2,5.3,2.3,Virginica
5.7,2.5,5.0,2.0,Virginica
5.8,2.8,5.1,2.4,Virginica
5.8,2.7,5.1,1.9,Virginica
