sepal.length,sepal.width,petal.length,petal.width,class
4.9,3.0,1.4,0.2,Setosa
4.8,3.4,1.6,0.2,Setosa
5.8,4.0,1.2,0.2,Setosa
5.2,3.4,1.4,0.2,Setosa
4.4,2.9,1.4,0.2,Setosa
5.7,3.8,1.7,0.3,Setosa
5.0,3.2,1.2,0.2,Setosa
4.8,3.4,1.6,0.2,Setosa
5.1,3.8,1.6,0.2,Setosa
5.1,3.8,1.6,0.2,Setosa
5.0,3.2,1.2,0.2,Setosa
5.7,4.4,1.5,0.4,Setosa
5.1,3.5,1.4,0.3,Setosa
5.7,3.8,1.7,0.3,Setosa
5.7,4.4,1.5,0.4,Setosa
4.4,2.9,1.4,0.2,Setosa
5.4,3.4,1.5,0.4,Setosa
4.9,3.0,1.4,0.2,Setosa
5.2,3.4,1.4,0.2,Setosa
5.2,3.4,1.4,0.2,Setosa
4.4,2.9,1.4,0.2,Setosa
5.0,3.2,1.2,0.2,Setosa
5.7,4.4,1.5,0.4,Setosa
5.0,3.4,1.5,0.2,Setosa
4.6,3.4,1.4,0.3,Setosa
5.1,3.5,1.4,0.3,Setosa
5.2,3.4,1.4,0.2,Setosa
5.2,3.4,1.4,0.2,Setosa
5.4,3.4,1.5,0.4,Setosa
4.4,2.9,1.4,0.2,Setosa
5.7,3.8,1.7,0.3,Setosa
5.4,3.4,1.5,0.4,Setosa
5.1,3.5,1.4,0.3,Setosa
5.2,3.4,1.4,0.2,Setosa
5.0,3.4,1.5,0.2,Setosa
4.6,3.4,1.4,0.3,Setosa
5.7,2.8,4.5,1.3,Versicolor
6.1,2.8,4.0,1.3,Versicolor
6.6,2.9,4.6,1.3,Versicolor
6.0,3.4,4.5,1.6,Versicolor
6.7,3.0,5.0,1.7,Versicolor
6.0,3.4,4.5,1.6,Versicolor
6.7,3.0,5.0,1.7,Versicolor
6.0,2.2,4.0,1.0,Versicolor
6.9,3.1,4.9,1.5,Versicolor
5.0,2.3,3.3,1.0,Versicolor
5.9,3.0,5.1,1.8,Virginica
6.4,2.7,5.3,1.9,Virginica
5.9,3.0,5.1,1.8,Virginica
7.2,3.2,6.0,1.8,Virginica
