season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,822.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.165,0.162254,0.535833,0.266804,959.0
1.0,1.0,12.0,1.0,2.0,0.0,2.0,0.291304,0.29446500000000003,0.734783,0.168726,1013.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.285833,0.291671,0.568333,0.1418,1623.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,1693.0
1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.2,0.212122,0.590435,0.160296,1562.0
1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.204348,0.23320900000000006,0.518261,0.0895652,1606.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,1746.0
1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.292174,0.298422,0.741739,0.208317,1650.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1471.0
1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.134783,0.144283,0.494783,0.188839,1605.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,1693.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
2.0,0.0,4.0,0.0,6.0,0.0,3.0,0.430833,0.425492,0.888333,0.340808,795.0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.175833,0.176771,0.5375,0.194017,1000.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.231304,0.2589,0.791304,0.07723039999999999,920.0
1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.2,0.212122,0.590435,0.160296,1562.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.1775,0.157833,0.457083,0.353242,1543.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.165,0.162254,0.535833,0.266804,959.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.1775,0.157833,0.457083,0.353242,1543.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.231667,0.234217,0.48375,0.188433,1204.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,1693.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
1.0,1.0,12.0,1.0,2.0,0.0,2.0,0.291304,0.29446500000000003,0.734783,0.168726,1013.0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.175833,0.176771,0.5375,0.194017,1000.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1471.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1471.0
1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.134783,0.144283,0.494783,0.188839,1605.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.216522,0.250322,0.722174,0.0739826,1096.0
1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.195,0.2197,0.6875,0.113837,431.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.285833,0.291671,0.568333,0.1418,1623.0
1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.2,0.212122,0.590435,0.160296,1562.0
1.0,0.0,12.0,0.0,6.0,0.0,1.0,0.41,0.414121,0.615833,0.220154,2485.0
1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.373043,0.3642780000000001,0.716087,0.34913,2935.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.573333,0.5499,0.789583,0.212692,2843.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.37,0.375621,0.6925,0.192167,2294.0
1.0,1.0,2.0,0.0,5.0,1.0,2.0,0.4075,0.410971,0.7375,0.237567,3487.0
1.0,0.0,12.0,0.0,4.0,1.0,1.0,0.248333,0.263892,0.574167,0.119412,2423.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.353333,0.359842,0.657083,0.144904,3194.0
1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.31666700000000003,0.330162,0.7529170000000001,0.091425,3005.0
4.0,0.0,12.0,0.0,4.0,1.0,1.0,0.265833,0.256938,0.58,0.240058,3322.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.245833,0.259471,0.515417,0.13308299999999998,1787.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.3,0.283454,0.68625,0.258708,2227.0
2.0,0.0,4.0,0.0,3.0,1.0,2.0,0.4125,0.417283,0.819167,0.25061700000000003,2162.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.266667,0.263879,0.535,0.216425,1851.0
2.0,1.0,4.0,0.0,1.0,1.0,2.0,0.321667,0.301125,0.766667,0.303496,3214.0
1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.31666700000000003,0.330162,0.7529170000000001,0.091425,3005.0
1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.224167,0.247479,0.701667,0.0989,2376.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.273043,0.252304,0.381304,0.329665,1951.0
1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.224167,0.247479,0.701667,0.0989,2376.0
1.0,0.0,12.0,0.0,5.0,1.0,1.0,0.311667,0.318812,0.636667,0.13433699999999998,2999.0
1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.31666700000000003,0.330162,0.7529170000000001,0.091425,3005.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.435833,0.428658,0.505,0.230104,2475.0
1.0,0.0,3.0,0.0,5.0,1.0,1.0,0.54,0.5270090000000001,0.525217,0.231017,3239.0
4.0,0.0,10.0,0.0,3.0,1.0,3.0,0.543333,0.517717,0.90625,0.24815,2416.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.266667,0.263879,0.535,0.216425,1851.0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.2225,0.227913,0.41125,0.167283,3422.0
2.0,0.0,4.0,0.0,3.0,1.0,1.0,0.390833,0.387608,0.470833,0.263063,2808.0
2.0,0.0,4.0,0.0,3.0,1.0,1.0,0.390833,0.387608,0.470833,0.263063,2808.0
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.265833,0.264521,0.687917,0.175996,2947.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.265833,0.278412,0.524167,0.129987,3272.0
2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.346957,0.337939,0.839565,0.234261,2121.0
1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.274167,0.282821,0.8475,0.131221,2177.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.505833,0.489258,0.665833,0.157971,3204.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.3,0.283454,0.68625,0.258708,2227.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2825,0.272721,0.31125,0.24005,3243.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.353333,0.359842,0.657083,0.144904,3194.0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.2225,0.227913,0.41125,0.167283,3422.0
1.0,0.0,3.0,0.0,5.0,1.0,1.0,0.54,0.5270090000000001,0.525217,0.231017,3239.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.285217,0.27733,0.407826,0.223235,1812.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.245833,0.259471,0.515417,0.13308299999999998,1787.0
1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.425,0.415383,0.74125,0.342667,3456.0
1.0,0.0,3.0,0.0,6.0,0.0,2.0,0.384167,0.378779,0.789167,0.251871,2077.0
1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.425,0.415383,0.74125,0.342667,3456.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.849167,0.804287,0.5,0.131221,3285.0
2.0,0.0,3.0,0.0,2.0,1.0,1.0,0.3025,0.292908,0.31416700000000003,0.226996,2425.0
1.0,0.0,12.0,0.0,4.0,1.0,1.0,0.248333,0.263892,0.574167,0.119412,2423.0
2.0,0.0,5.0,0.0,6.0,0.0,2.0,0.520833,0.500629,0.9225,0.13495,3409.0
2.0,0.0,4.0,0.0,3.0,1.0,2.0,0.4125,0.417283,0.819167,0.25061700000000003,2162.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2825,0.272721,0.31125,0.24005,3243.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.266667,0.263879,0.535,0.216425,1851.0
2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.264167,0.256312,0.495,0.230725,2210.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.505833,0.489258,0.665833,0.157971,3204.0
2.0,0.0,4.0,0.0,3.0,1.0,2.0,0.4125,0.417283,0.819167,0.25061700000000003,2162.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.265833,0.278412,0.524167,0.129987,3272.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2825,0.272721,0.31125,0.24005,3243.0
4.0,0.0,11.0,0.0,5.0,1.0,1.0,0.274167,0.272721,0.41,0.168533,3392.0
1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.316522,0.305,0.649565,0.23297,1977.0
1.0,0.0,12.0,0.0,5.0,1.0,1.0,0.311667,0.318812,0.636667,0.13433699999999998,2999.0
4.0,0.0,12.0,0.0,2.0,1.0,3.0,0.4625,0.4564,0.949583,0.232583,2594.0
