M,R,F,T,class
2,4,1000,35,0
2,2,500,16,0
4,5,1250,58,0
2,1,250,2,0
2,4,1000,11,0
9,2,500,11,0
23,4,1000,45,0
16,1,250,16,0
6,17,4250,70,0
23,15,3750,57,0
2,2,500,2,0
23,2,500,23,0
11,2,500,24,0
4,3,750,28,0
21,3,750,35,0
9,5,1250,19,0
14,16,4000,98,0
2,15,3750,64,0
12,12,3000,58,0
11,2,500,16,0
8,2,500,16,0
23,2,500,23,0
16,6,1500,50,0
14,7,1750,72,0
7,5,1250,52,0
16,5,1250,60,0
2,15,3750,64,0
4,1,250,4,0
23,5,1250,33,0
2,5,1250,16,0
7,5,1250,52,0
4,11,2750,78,0
16,6,1500,81,0
11,3,750,14,0
15,16,4000,82,0
2,4,1000,11,0
11,3,750,15,0
2,10,2500,64,0
12,12,3000,58,0
9,5,1250,19,0
4,6,1500,46,0
16,2,500,16,0
2,5,1250,16,0
16,4,1000,58,0
2,11,2750,88,0
13,7,1750,76,0
35,3,750,64,0
2,12,3000,82,0
4,1,250,4,0
21,2,500,25,0
4,9,2250,55,0
4,4,1000,4,0
4,1,250,4,0
12,11,2750,23,0
2,1,250,2,0
23,1,250,23,0
16,1,250,16,0
23,1,250,23,0
14,18,4500,78,0
23,7,1750,88,0
18,2,500,23,0
16,1,250,16,0
2,4,1000,11,0
7,11,2750,89,0
21,5,1250,60,0
4,4,1000,18,0
2,4,1000,35,0
4,6,1500,30,0
21,16,4000,64,0
16,4,1000,40,0
4,4,1000,4,0
38,1,250,38,0
10,4,1000,16,0
4,1,250,4,0
21,5,1250,60,0
11,6,1500,58,0
2,15,3750,64,0
4,1,250,4,0
23,7,1750,88,0
23,4,1000,52,0
4,2,500,46,0
14,3,750,31,0
23,3,750,28,0
16,6,1500,81,0
2,6,1500,75,0
4,7,1750,52,0
2,4,1000,26,0
4,6,1500,39,0
4,1,250,4,0
23,4,1000,45,0
4,2,500,14,0
9,9,2250,38,0
4,1,250,4,0
9,1,250,9,0
14,3,750,31,0
9,3,750,34,0
2,4,1000,35,0
14,13,3250,57,0
2,6,1500,45,0
15,16,4000,82,0
35,3,750,64,0
8,10,2500,63,0
23,4,1000,52,0
14,13,3250,57,0
9,5,1250,19,0
16,2,500,16,0
23,1,250,23,0
21,4,1000,52,0
16,1,250,16,0
16,1,250,16,0
2,11,2750,88,0
2,6,1500,26,1
2,3,750,4,1
4,16,4000,98,1
2,6,1500,26,1
11,17,4250,79,1
3,5,1250,12,1
2,2,500,4,1
2,12,3000,47,1
4,3,750,16,1
4,5,1250,11,1
4,5,1250,23,1
4,2,500,4,1
4,10,2500,28,1
4,5,1250,11,1
2,2,500,4,1
2,1,250,2,1
3,5,1250,12,1
3,21,5250,42,1
2,11,2750,79,1
4,5,1250,23,1
4,13,3250,39,1
4,16,4000,98,1
2,11,2750,79,1
4,5,1250,16,1
2,1,250,2,1
4,5,1250,11,1
4,2,500,4,1
4,11,2750,64,1
2,13,3250,32,1
2,1,250,2,1
4,13,3250,39,1
2,14,3500,57,1
4,5,1250,23,1
4,16,4000,98,1
2,12,3000,47,1
4,8,2000,40,1
2,10,2500,28,1
2,1,250,2,1
4,2,500,4,1
16,3,750,21,1
4,2,500,4,1
2,7,1750,46,1
16,3,750,21,1
4,10,2500,28,1
2,7,1750,32,1
4,13,3250,39,1
4,5,1250,23,1
4,6,1500,38,1
2,1,250,2,1
5,46,11500,98,1
4,9,2250,26,1
2,6,1500,15,1
4,9,2250,28,1
14,4,1000,23,1
2,6,1500,15,1
4,8,2000,40,1
8,8,2000,52,1
4,5,1250,16,1
2,2,500,11,1
2,13,3250,32,1
6,2,500,11,1
14,3,750,19,1
2,6,1500,41,1
11,3,750,16,1
3,5,1250,12,1
2,1,250,2,1
4,5,1250,23,1
4,9,2250,28,1
2,6,1500,41,1
4,16,4000,98,1
2,7,1750,14,1
2,3,750,4,1
4,5,1250,11,1
11,3,750,40,1
2,2,500,4,1
4,2,500,4,1
14,4,1000,23,1
6,2,500,11,1
2,12,3000,47,1
5,46,11500,98,1
4,16,4000,70,1
5,46,11500,98,1
4,16,4000,70,1
4,9,2250,28,1
2,7,1750,14,1
14,4,1000,23,1
2,2,500,4,1
4,5,1250,23,1
2,1,250,2,1
21,1,250,21,1
2,6,1500,15,1
2,3,750,16,1
4,11,2750,64,1
11,3,750,16,1
2,1,250,2,1
2,14,3500,57,1
4,10,2500,28,1
4,9,2250,26,1
5,46,11500,98,1
3,21,5250,42,1
2,3,750,16,1
4,5,1250,11,1
4,16,4000,98,1
16,3,750,21,1
14,4,1000,23,1
2,2,500,4,1
4,2,500,4,1
2,1,250,2,1
4,16,4000,98,1
7,9,2250,89,1
2,11,2750,79,1
2,1,250,2,1
2,14,3500,57,1
7,9,2250,89,1
2,6,1500,41,1
8,8,2000,52,1
2,2,500,4,1
4,1,250,4,1
11,1,250,11,1
2,6,1500,16,1
4,6,1500,38,1
4,13,3250,39,1
11,17,4250,79,1
14,5,1250,28,1
2,2,500,11,1
4,1,250,4,1
16,3,750,21,1
2,3,750,4,1
2,6,1500,16,1
2,10,2500,28,1
4,1,250,4,1
2,6,1500,16,1
4,6,1500,38,1
14,5,1250,28,1
2,2,500,11,1
2,1,250,2,1
