M,R,F,T,class
2,1,250,2,0
2,12,3000,52,0
23,2,500,87,0
38,1,250,38,0
23,3,750,28,0
21,1,250,21,0
14,2,500,29,0
16,1,250,16,0
9,2,500,11,0
4,1,250,4,0
72,1,250,72,0
11,4,1000,58,0
11,2,500,24,0
4,14,3500,40,0
2,12,3000,95,0
2,1,250,2,0
2,2,500,22,0
23,2,500,23,0
14,1,250,14,0
21,2,500,25,0
2,10,2500,52,0
21,3,750,70,0
23,4,1000,45,0
21,3,750,70,0
2,4,1000,11,0
11,2,500,70,0
2,2,500,2,0
21,16,4000,64,0
2,6,1500,75,0
16,6,1500,50,0
2,12,3000,52,0
9,5,1250,19,0
11,3,750,15,0
12,11,2750,39,0
4,1,250,4,0
2,6,1500,41,1
2,11,2750,79,1
2,7,1750,14,1
21,1,250,21,1
2,3,750,16,1
4,2,500,4,1
14,4,1000,23,1
21,1,250,21,1
11,3,750,40,1
4,3,750,16,1
4,2,500,4,1
4,1,250,4,1
2,7,1750,32,1
11,3,750,40,1
2,2,500,4,1
2,7,1750,14,1
2,6,1500,26,1
4,10,2500,28,1
4,2,500,4,1
4,16,4000,70,1
2,11,2750,79,1
2,2,500,4,1
2,2,500,11,1
2,6,1500,15,1
11,1,250,11,1
4,9,2250,26,1
2,1,250,2,1
21,1,250,21,1
2,2,500,4,1
4,5,1250,16,1
2,6,1500,26,1
2,2,500,4,1
2,3,750,4,1
2,3,750,16,1
7,9,2250,89,1
2,1,250,2,1
5,46,11500,98,1
4,11,2750,64,1
2,3,750,4,1
4,10,2500,28,1
4,6,1500,38,1
4,1,250,4,1
2,3,750,16,1
4,9,2250,28,1
3,5,1250,12,1
11,3,750,40,1
4,6,1500,16,1
4,16,4000,98,1
2,2,500,11,1
2,1,250,2,1
4,6,1500,38,1
2,2,500,4,1
2,3,750,16,1
4,6,1500,41,1
4,9,2250,28,1
2,13,3250,53,1
2,7,1750,14,1
4,5,1250,16,1
2,1,250,2,1
11,1,250,11,1
2,14,3500,57,1
4,1,250,4,1
4,10,2500,28,1
4,6,1500,16,1
2,1,250,2,1
2,2,500,4,1
2,3,750,16,1
2,12,3000,47,1
2,11,2750,79,1
4,11,2750,64,1
2,13,3250,53,1
4,13,3250,39,1
2,11,2750,79,1
2,10,2500,28,1
4,2,500,4,1
2,10,2500,28,1
2,1,250,2,1
4,3,750,16,1
2,7,1750,46,1
2,1,250,2,1
4,5,1250,11,1
11,1,250,11,1
2,1,250,2,1
4,5,1250,23,1
2,3,750,4,1
4,11,2750,64,1
2,14,3500,57,1
3,21,5250,42,1
4,2,500,4,1
4,6,1500,16,1
2,14,3500,57,1
4,3,750,16,1
4,10,2500,28,1
7,9,2250,89,1
4,5,1250,16,1
2,6,1500,41,1
4,2,500,4,1
16,3,750,21,1
5,46,11500,98,1
2,1,250,2,1
4,2,500,4,1
4,16,4000,98,1
2,2,500,11,1
6,2,500,11,1
2,7,1750,46,1
2,13,3250,53,1
4,5,1250,23,1
2,13,3250,32,1
4,2,500,4,1
21,1,250,21,1
4,5,1250,23,1
4,5,1250,16,1
2,2,500,11,1
2,7,1750,32,1
2,3,750,4,1
4,6,1500,41,1
4,9,2250,26,1
4,5,1250,23,1
4,5,1250,11,1
2,2,500,4,1
2,6,1500,15,1
5,46,11500,98,1
2,7,1750,46,1
2,6,1500,41,1
2,1,250,2,1
2,6,1500,26,1
8,8,2000,52,1
2,3,750,4,1
4,1,250,4,1
4,16,4000,70,1
2,1,250,2,1
2,13,3250,53,1
4,8,2000,40,1
4,8,2000,40,1
11,3,750,40,1
7,9,2250,89,1
4,6,1500,41,1
4,6,1500,16,1
6,2,500,11,1
2,7,1750,46,1
2,7,1750,46,1
2,1,250,2,1
4,9,2250,26,1
4,2,500,4,1
2,7,1750,14,1
2,2,500,4,1
2,1,250,2,1
14,3,750,19,1
11,1,250,11,1
21,1,250,21,1
4,8,2000,40,1
2,1,250,2,1
11,17,4250,79,1
4,5,1250,16,1
2,10,2500,28,1
4,8,2000,40,1
2,7,1750,14,1
11,17,4250,79,1
2,2,500,4,1
4,5,1250,23,1
2,10,2500,28,1
14,4,1000,23,1
2,2,500,4,1
4,2,500,4,1
2,13,3250,53,1
4,5,1250,11,1
2,6,1500,15,1
2,7,1750,14,1
4,9,2250,28,1
4,1,250,4,1
14,5,1250,28,1
4,13,3250,39,1
2,6,1500,41,1
2,1,250,2,1
4,5,1250,16,1
4,11,2750,64,1
11,3,750,16,1
4,8,2000,26,1
2,1,250,2,1
2,13,3250,53,1
2,6,1500,15,1
4,8,2000,40,1
4,8,2000,40,1
4,2,500,4,1
2,13,3250,32,1
2,6,1500,26,1
2,3,750,4,1
4,9,2250,28,1
4,5,1250,23,1
4,6,1500,16,1
2,1,250,2,1
2,7,1750,46,1
6,2,500,11,1
7,9,2250,89,1
2,1,250,2,1
11,17,4250,79,1
16,7,1750,87,1
2,1,250,2,1
4,5,1250,16,1
4,8,2000,26,1
2,7,1750,32,1
4,9,2250,26,1
6,2,500,11,1
4,2,500,4,1
4,6,1500,38,1
2,13,3250,53,1
6,2,500,11,1
4,10,2500,28,1
14,3,750,19,1
3,5,1250,12,1
4,5,1250,16,1
4,3,750,16,1
