M,R,F,T,class
4,9,2250,52,0
4,4,1000,4,0
4,2,500,29,0
2,2,500,2,0
13,7,1750,76,0
4,1,250,4,0
4,11,2750,78,0
14,2,500,29,0
16,4,1000,28,0
16,8,2000,28,0
2,1,250,2,0
21,1,250,21,0
2,3,750,21,0
4,7,1750,28,0
16,4,1000,58,0
4,4,1000,4,0
2,4,1000,11,0
11,2,500,70,0
16,1,250,16,0
9,9,2250,38,0
16,16,4000,77,0
2,1,250,2,0
4,1,250,4,0
12,11,2750,23,0
4,1,250,4,0
8,10,2500,63,0
4,2,500,29,0
13,7,1750,76,0
14,2,500,14,0
21,2,500,25,0
2,1,250,2,0
9,2,500,11,0
23,5,1250,33,0
11,1,250,11,0
14,1,250,14,0
14,1,250,14,0
23,1,250,23,0
4,5,1250,58,0
11,2,500,11,0
23,15,3750,57,0
23,1,250,23,0
38,1,250,38,0
16,4,1000,40,0
16,1,250,16,0
2,2,500,22,0
2,4,1000,16,0
2,1,250,2,0
4,5,1250,58,0
4,1,250,4,0
4,2,500,46,0
9,3,750,34,0
8,10,2500,63,0
21,1,250,21,0
4,1,250,4,0
21,1,250,21,0
14,18,4500,78,0
4,3,750,28,0
4,14,3500,40,0
2,2,500,10,0
21,3,750,70,0
23,3,750,28,0
11,2,500,11,0
2,1,250,2,0
9,1,250,9,0
14,2,500,14,0
11,4,1000,58,0
9,5,1250,19,0
4,1,250,4,0
21,3,750,38,0
14,13,3250,57,0
21,2,500,25,0
11,6,1500,58,0
11,2,500,16,0
16,7,1750,38,0
23,1,250,23,0
21,4,1000,52,0
4,1,250,4,0
2,1,250,2,0
23,15,3750,57,0
16,1,250,16,0
4,1,250,4,0
2,4,1000,26,0
11,4,1000,27,0
16,4,1000,28,0
11,1,250,11,0
2,1,250,2,0
9,9,2250,54,0
21,1,250,21,0
11,5,1250,35,0
16,3,750,34,0
21,3,750,35,0
2,3,750,19,0
9,9,2250,38,0
10,4,1000,16,0
9,2,500,52,0
4,9,2250,55,0
14,5,1250,64,0
23,4,1000,52,0
12,12,3000,58,0
21,1,250,21,0
4,9,2250,55,0
9,9,2250,54,0
4,14,3500,40,0
11,1,250,11,0
21,2,500,23,0
16,3,750,50,0
2,6,1500,75,0
9,2,500,11,0
2,2,500,22,0
14,2,500,14,0
2,3,750,19,0
23,1,250,23,0
11,1,250,11,0
2,4,1000,16,0
14,2,500,29,0
11,1,250,11,0
2,2,500,11,0
23,38,9500,98,0
11,2,500,11,0
14,1,250,14,0
4,9,2250,52,0
21,3,750,35,0
9,2,500,11,0
4,1,250,4,0
11,2,500,11,0
4,1,250,4,0
23,38,9500,98,0
9,2,500,11,0
11,3,750,14,0
7,5,1250,52,0
4,9,2250,55,0
11,3,750,15,0
16,3,750,34,0
1,7,1750,57,0
21,16,4000,64,0
2,2,500,14,0
2,11,2750,88,0
14,2,500,14,0
16,6,1500,81,0
2,4,1000,26,0
11,2,500,52,0
11,1,250,11,0
2,2,500,41,0
9,9,2250,38,0
16,3,750,50,0
14,1,250,14,0
23,2,500,26,0
21,16,4000,64,0
2,11,2750,88,0
14,16,4000,98,0
11,2,500,24,0
21,1,250,21,0
16,7,1750,28,0
16,6,1500,50,0
16,3,750,86,0
12,12,3000,58,0
23,1,250,23,0
23,1,250,23,0
4,6,1500,43,0
14,2,500,14,0
14,1,250,14,0
4,4,1000,18,0
2,5,1250,16,0
16,7,1750,38,0
2,1,250,2,0
2,4,1000,16,0
14,7,1750,47,0
23,2,500,23,0
14,2,500,14,0
23,4,1000,52,0
11,2,500,70,0
4,7,1750,52,0
2,4,1000,16,0
2,4,1000,16,0
14,16,4000,70,0
23,2,500,23,0
11,2,500,16,0
9,2,500,11,0
4,1,250,4,0
2,4,1000,26,0
11,1,250,11,0
11,2,500,14,0
14,2,500,14,0
2,2,500,14,0
4,1,250,4,0
11,1,250,11,0
14,2,500,14,0
4,1,250,4,0
16,1,250,16,0
11,2,500,52,0
2,3,750,21,0
4,2,500,29,0
4,1,250,4,0
14,4,1000,57,0
2,3,750,22,0
8,2,500,16,0
21,3,750,35,0
4,4,1000,4,0
4,4,1000,26,0
4,1,250,4,0
4,4,1000,18,0
23,8,2000,69,0
23,8,2000,69,0
4,6,1500,46,0
23,4,1000,45,0
12,11,2750,39,0
2,2,500,10,0
2,3,750,22,0
14,1,250,14,0
4,3,750,28,0
16,3,750,34,0
4,12,3000,88,0
4,2,500,29,0
2,11,2750,88,0
4,1,250,4,0
8,2,500,16,0
11,2,500,24,0
4,6,1500,39,0
16,7,1750,38,0
21,1,250,21,0
4,1,250,4,0
21,4,1000,52,0
16,2,500,16,0
23,3,750,35,0
11,2,500,52,0
2,2,500,4,1
11,3,750,40,1
4,13,3250,39,1
4,6,1500,41,1
4,1,250,4,1
2,13,3250,32,1
2,12,3000,47,1
2,7,1750,14,1
3,5,1250,12,1
16,3,750,21,1
11,3,750,40,1
2,6,1500,26,1
11,3,750,16,1
4,16,4000,98,1
4,5,1250,11,1
14,3,750,19,1
4,5,1250,16,1
4,2,500,4,1
2,1,250,2,1
14,4,1000,23,1
2,1,250,2,1
2,6,1500,26,1
