M,R,F,T,class
23,5,1250,33,0
14,2,500,29,0
23,7,1750,88,0
11,6,1500,58,0
14,6,1500,34,0
14,3,750,31,0
2,4,1000,35,0
11,6,1500,58,0
23,12,3000,86,0
35,3,750,64,0
23,38,9500,98,0
11,1,250,11,0
2,1,250,2,0
16,6,1500,81,0
2,15,3750,64,0
23,3,750,35,0
21,1,250,21,0
23,3,750,28,0
23,5,1250,33,0
14,7,1750,72,0
23,7,1750,88,0
4,6,1500,30,0
2,1,250,2,0
14,6,1500,34,0
4,7,1750,52,0
14,13,3250,57,0
4,9,2250,46,0
11,2,500,24,0
11,1,250,11,0
4,14,3500,40,0
2,2,500,11,0
9,3,750,34,0
6,17,4250,70,0
2,2,500,10,0
13,7,1750,76,0
72,1,250,72,0
14,1,250,14,0
21,2,500,23,0
4,7,1750,52,0
14,1,250,14,0
21,16,4000,64,0
2,1,250,2,0
23,2,500,26,0
4,1,250,4,0
4,1,250,4,0
14,2,500,29,0
4,12,3000,88,0
11,5,1250,35,0
4,2,500,14,0
16,1,250,16,0
2,1,250,2,0
23,15,3750,57,0
9,3,750,34,0
2,1,250,2,0
2,16,4000,81,0
2,4,1000,35,0
4,9,2250,55,0
14,16,4000,98,0
23,2,500,87,0
4,4,1000,18,0
23,2,500,23,0
4,9,2250,52,0
2,4,1000,26,0
12,11,2750,39,0
1,7,1750,57,0
14,2,500,14,0
16,6,1500,50,0
23,1,250,23,0
18,2,500,23,0
21,4,1000,52,0
14,4,1000,57,0
4,6,1500,43,0
2,1,250,2,0
14,5,1250,64,0
2,1,250,2,0
4,9,2250,46,0
14,1,250,14,0
2,15,3750,64,0
2,5,1250,16,0
23,1,250,23,0
2,6,1500,45,0
8,2,500,16,0
21,3,750,70,0
2,12,3000,52,0
21,2,500,23,0
9,9,2250,38,0
9,9,2250,38,0
21,1,250,21,0
2,2,500,41,0
14,4,1000,57,0
4,4,1000,46,0
14,1,250,14,0
23,8,2000,69,0
16,1,250,16,0
4,9,2250,46,0
21,3,750,35,0
7,10,2500,47,0
2,1,250,2,0
4,2,500,41,0
11,1,250,11,0
4,14,3500,40,0
11,2,500,24,0
23,4,1000,45,0
4,4,1000,26,0
21,16,4000,64,0
14,2,500,14,0
9,1,250,9,0
11,9,2250,33,0
21,1,250,21,0
4,3,750,28,0
16,6,1500,50,0
12,11,2750,39,0
9,2,500,52,0
4,1,250,4,0
11,5,1250,35,0
9,3,750,34,0
4,1,250,4,0
16,2,500,16,0
11,3,750,28,0
4,1,250,4,0
11,1,250,11,0
14,18,4500,78,0
23,4,1000,45,0
4,1,250,4,0
4,1,250,4,0
2,2,500,10,0
2,4,1000,16,0
21,1,250,21,0
11,2,500,11,0
2,15,3750,64,0
14,6,1500,34,0
16,6,1500,81,0
7,11,2750,89,0
16,8,2000,28,0
2,1,250,2,0
2,1,250,2,0
16,4,1000,58,0
2,11,2750,88,0
16,1,250,16,0
2,16,4000,81,0
8,10,2500,63,0
11,2,500,21,0
2,4,1000,35,0
15,16,4000,82,0
2,6,1500,75,0
2,6,1500,28,0
4,2,500,41,0
4,7,1750,52,0
14,7,1750,47,0
2,3,750,22,0
4,11,2750,78,0
2,1,250,2,0
11,3,750,28,0
2,1,250,2,0
15,16,4000,82,0
9,9,2250,38,0
14,1,250,14,0
38,1,250,38,0
4,9,2250,46,0
7,11,2750,89,0
4,7,1750,28,0
16,3,750,86,0
11,3,750,15,0
14,13,3250,57,0
2,3,750,22,0
14,1,250,14,0
21,2,500,25,0
4,5,1250,34,0
3,6,1500,21,0
4,14,3500,40,0
23,4,1000,45,0
2,6,1500,28,0
2,4,1000,11,0
9,1,250,9,0
2,3,750,22,0
11,4,1000,58,0
14,13,3250,57,0
4,5,1250,16,1
2,1,250,2,1
2,2,500,4,1
4,10,2500,28,1
2,7,1750,32,1
4,8,2000,26,1
2,2,500,4,1
21,1,250,21,1
3,5,1250,12,1
2,6,1500,41,1
2,11,2750,79,1
2,11,2750,79,1
4,1,250,4,1
4,3,750,16,1
16,7,1750,87,1
4,5,1250,11,1
3,21,5250,42,1
4,6,1500,41,1
4,2,500,4,1
2,6,1500,26,1
7,9,2250,89,1
2,1,250,2,1
2,7,1750,14,1
2,11,2750,79,1
2,10,2500,28,1
14,3,750,19,1
4,8,2000,40,1
2,7,1750,46,1
4,5,1250,11,1
2,2,500,11,1
4,5,1250,23,1
4,9,2250,26,1
2,12,3000,47,1
2,3,750,4,1
4,2,500,4,1
16,3,750,21,1
4,10,2500,28,1
2,7,1750,32,1
2,6,1500,26,1
11,1,250,11,1
4,9,2250,26,1
4,8,2000,40,1
2,14,3500,57,1
2,2,500,4,1
2,2,500,11,1
4,2,500,4,1
11,3,750,16,1
4,10,2500,28,1
4,9,2250,28,1
2,14,3500,57,1
2,7,1750,32,1
3,5,1250,12,1
2,2,500,11,1
2,12,3000,47,1
4,6,1500,16,1
2,1,250,2,1
4,8,2000,26,1
21,1,250,21,1
6,2,500,11,1
2,12,3000,47,1
2,14,3500,57,1
2,2,500,11,1
2,1,250,2,1
2,2,500,4,1
4,6,1500,41,1
4,10,2500,28,1
4,5,1250,23,1
2,6,1500,26,1
2,7,1750,14,1
5,46,11500,98,1
