M,R,F,T,class
8,2,500,16,0
4,2,500,14,0
23,4,1000,52,0
12,11,2750,23,0
18,2,500,23,0
9,9,2250,16,0
4,6,1500,39,0
11,2,500,11,0
8,10,2500,63,0
21,2,500,23,0
23,2,500,26,0
4,7,1750,52,0
9,3,750,34,0
2,1,250,2,0
4,1,250,4,0
2,2,500,10,0
4,4,1000,18,0
14,16,4000,70,0
9,5,1250,19,0
21,1,250,21,0
4,6,1500,46,0
9,9,2250,16,0
9,2,500,52,0
21,1,250,21,0
14,7,1750,72,0
12,12,3000,58,0
11,6,1500,58,0
4,9,2250,52,0
14,13,3250,57,0
16,7,1750,38,0
2,6,1500,75,0
14,7,1750,35,0
9,3,750,34,0
2,16,4000,81,0
9,1,250,9,0
4,3,750,28,0
16,3,750,50,0
4,5,1250,34,0
16,8,2000,28,0
2,2,500,14,0
23,8,2000,69,0
2,1,250,2,0
2,3,750,21,0
2,12,3000,95,0
4,5,1250,58,0
16,1,250,16,0
11,2,500,21,0
14,5,1250,14,0
2,1,250,2,0
2,4,1000,35,0
11,5,1250,35,0
11,1,250,11,0
23,1,250,23,0
16,7,1750,28,0
2,5,1250,16,0
14,6,1500,34,0
16,3,750,50,0
14,1,250,14,0
14,2,500,14,0
16,1,250,16,0
23,7,1750,88,0
2,1,250,2,0
9,9,2250,54,0
2,4,1000,35,0
11,2,500,21,0
16,3,750,50,0
11,2,500,24,0
2,2,500,16,0
2,1,250,2,0
16,6,1500,50,0
2,12,3000,82,0
9,1,250,9,0
23,3,750,28,0
2,10,2500,64,0
12,11,2750,39,0
8,2,500,16,0
11,6,1500,58,0
21,3,750,35,0
21,1,250,21,0
9,1,250,9,0
11,5,1250,35,0
16,4,1000,28,0
2,2,500,22,0
23,8,2000,69,0
14,6,1500,34,0
4,1,250,4,0
11,2,500,21,0
8,10,2500,63,0
2,12,3000,95,0
4,11,2750,78,0
2,1,250,2,0
2,1,250,2,0
2,2,500,22,0
14,18,4500,78,0
4,12,3000,88,0
2,2,500,11,0
18,2,500,23,0
16,6,1500,81,0
11,1,250,11,0
4,4,1000,18,0
4,4,1000,18,0
4,2,500,14,0
2,10,2500,52,0
4,5,1250,34,0
11,2,500,21,0
9,1,250,9,0
2,4,1000,16,0
11,2,500,24,0
2,12,3000,95,0
14,7,1750,72,0
11,3,750,28,0
14,2,500,14,0
35,3,750,64,0
23,3,750,35,0
11,2,500,11,0
2,2,500,41,0
21,4,1000,52,0
4,12,3000,88,0
4,2,500,41,0
4,1,250,4,0
7,10,2500,47,0
2,4,1000,16,0
21,1,250,21,0
12,11,2750,39,0
2,4,1000,16,0
16,1,250,16,0
4,5,1250,34,0
4,1,250,4,0
16,8,2000,28,0
4,14,3500,40,0
4,2,500,29,0
16,4,1000,40,0
4,4,1000,46,0
14,1,250,14,0
23,1,250,23,0
21,5,1250,60,0
2,6,1500,28,0
14,5,1250,64,0
4,1,250,4,0
4,6,1500,43,0
11,2,500,11,0
4,6,1500,46,0
14,1,250,14,0
14,2,500,14,0
2,6,1500,28,0
23,1,250,23,0
2,2,500,2,0
14,7,1750,35,0
4,7,1750,52,0
14,3,750,31,0
4,1,250,4,0
23,8,2000,69,0
12,12,3000,58,0
11,1,250,11,0
2,2,500,10,0
16,1,250,16,0
21,5,1250,60,0
16,4,1000,28,0
11,3,750,28,0
21,16,4000,64,0
38,1,250,38,0
14,5,1250,64,0
11,1,250,11,0
14,3,750,31,0
2,2,500,2,0
16,4,1000,40,0
4,1,250,4,0
4,6,1500,46,0
2,1,250,2,0
21,1,250,21,0
4,2,500,14,0
21,16,4000,64,0
21,4,1000,52,0
72,1,250,72,0
21,1,250,21,0
14,1,250,14,0
23,5,1250,33,0
14,2,500,29,0
9,5,1250,19,0
14,1,250,14,0
2,1,250,2,0
21,1,250,21,0
2,12,3000,82,0
4,9,2250,55,0
2,4,1000,35,0
14,16,4000,70,0
23,12,3000,86,0
14,2,500,14,0
23,3,750,28,0
4,11,2750,78,0
23,1,250,23,0
2,6,1500,28,0
4,1,250,4,0
4,7,1750,28,0
16,4,1000,40,0
4,7,1750,28,0
18,2,500,23,0
2,1,250,2,0
14,18,4500,78,0
2,6,1500,45,0
18,2,500,23,0
14,2,500,14,0
35,3,750,64,0
11,2,500,11,0
14,2,500,14,0
4,14,3500,40,0
16,3,750,50,0
11,1,250,11,0
4,1,250,4,0
23,1,250,23,0
8,10,2500,63,0
2,2,500,14,0
8,10,2500,63,0
4,9,2250,26,1
2,13,3250,32,1
16,7,1750,87,1
4,10,2500,28,1
2,1,250,2,1
4,3,750,16,1
2,14,3500,57,1
14,5,1250,28,1
4,6,1500,16,1
3,5,1250,12,1
2,10,2500,28,1
11,17,4250,79,1
21,1,250,21,1
2,14,3500,57,1
2,2,500,4,1
2,12,3000,47,1
4,5,1250,23,1
4,16,4000,70,1
2,2,500,11,1
2,2,500,4,1
11,1,250,11,1
4,10,2500,28,1
4,16,4000,70,1
2,11,2750,79,1
2,13,3250,32,1
4,9,2250,26,1
4,6,1500,16,1
4,9,2250,26,1
2,13,3250,53,1
4,13,3250,39,1
4,8,2000,40,1
2,6,1500,26,1
14,5,1250,28,1
2,6,1500,16,1
