M,R,F,T,class
21,16,4000,64,0
2,10,2500,64,0
14,2,500,14,0
4,11,2750,78,0
23,15,3750,57,0
11,5,1250,35,0
9,2,500,11,0
13,7,1750,76,0
12,11,2750,39,0
11,5,1250,35,0
23,5,1250,33,0
4,11,2750,78,0
9,1,250,9,0
14,1,250,14,0
11,2,500,21,0
14,5,1250,14,0
11,2,500,11,0
23,2,500,23,0
12,11,2750,23,0
11,4,1000,58,0
4,9,2250,55,0
2,1,250,2,0
2,1,250,2,0
2,10,2500,64,0
16,7,1750,38,0
23,1,250,23,0
16,5,1250,60,0
2,6,1500,15,1
2,6,1500,26,1
4,16,4000,98,1
16,7,1750,87,1
4,16,4000,98,1
11,1,250,11,1
2,6,1500,26,1
2,13,3250,32,1
2,7,1750,46,1
3,21,5250,42,1
4,10,2500,28,1
16,7,1750,87,1
2,13,3250,32,1
4,9,2250,26,1
4,6,1500,41,1
4,9,2250,26,1
2,2,500,11,1
4,11,2750,64,1
21,1,250,21,1
2,12,3000,47,1
4,16,4000,98,1
7,9,2250,89,1
6,2,500,11,1
4,1,250,4,1
11,1,250,11,1
7,9,2250,89,1
2,2,500,4,1
14,3,750,19,1
4,8,2000,26,1
4,5,1250,16,1
2,13,3250,53,1
11,17,4250,79,1
2,13,3250,32,1
2,2,500,11,1
8,8,2000,52,1
4,5,1250,11,1
2,13,3250,32,1
2,3,750,4,1
2,6,1500,26,1
2,6,1500,26,1
2,14,3500,57,1
2,2,500,4,1
4,13,3250,39,1
4,11,2750,64,1
3,5,1250,12,1
2,1,250,2,1
2,13,3250,32,1
6,2,500,11,1
11,1,250,11,1
4,16,4000,98,1
11,17,4250,79,1
4,2,500,4,1
7,9,2250,89,1
8,8,2000,52,1
2,6,1500,15,1
2,6,1500,15,1
2,7,1750,14,1
3,21,5250,42,1
4,10,2500,28,1
2,12,3000,47,1
2,1,250,2,1
2,1,250,2,1
21,1,250,21,1
2,14,3500,57,1
2,6,1500,16,1
16,7,1750,87,1
2,7,1750,32,1
8,8,2000,52,1
4,16,4000,98,1
2,1,250,2,1
4,5,1250,11,1
4,9,2250,26,1
11,17,4250,79,1
2,6,1500,16,1
2,11,2750,79,1
4,6,1500,38,1
4,3,750,16,1
4,16,4000,98,1
4,8,2000,40,1
16,7,1750,87,1
4,5,1250,23,1
2,7,1750,32,1
4,3,750,16,1
21,1,250,21,1
14,3,750,19,1
2,6,1500,15,1
2,6,1500,15,1
4,1,250,4,1
4,6,1500,38,1
3,5,1250,12,1
4,5,1250,16,1
2,6,1500,16,1
4,9,2250,26,1
2,13,3250,53,1
4,5,1250,23,1
2,3,750,4,1
4,11,2750,64,1
16,7,1750,87,1
4,8,2000,40,1
2,3,750,16,1
4,9,2250,26,1
4,5,1250,16,1
2,3,750,4,1
3,21,5250,42,1
2,7,1750,32,1
4,5,1250,23,1
2,7,1750,32,1
4,1,250,4,1
16,7,1750,87,1
7,9,2250,89,1
4,5,1250,16,1
2,13,3250,32,1
4,5,1250,16,1
4,6,1500,16,1
4,10,2500,28,1
16,7,1750,87,1
4,5,1250,23,1
4,16,4000,70,1
11,3,750,40,1
21,1,250,21,1
4,3,750,16,1
4,8,2000,26,1
4,6,1500,16,1
4,16,4000,70,1
8,8,2000,52,1
4,5,1250,16,1
4,8,2000,26,1
4,13,3250,39,1
8,8,2000,52,1
4,2,500,4,1
2,1,250,2,1
4,5,1250,11,1
4,6,1500,16,1
4,9,2250,28,1
4,8,2000,26,1
2,7,1750,46,1
2,12,3000,47,1
4,5,1250,23,1
4,10,2500,28,1
4,11,2750,64,1
2,2,500,11,1
4,2,500,4,1
5,46,11500,98,1
2,2,500,11,1
4,2,500,4,1
2,1,250,2,1
4,5,1250,16,1
2,1,250,2,1
2,6,1500,15,1
4,10,2500,28,1
4,16,4000,70,1
2,12,3000,47,1
16,7,1750,87,1
8,8,2000,52,1
14,5,1250,28,1
2,6,1500,16,1
4,5,1250,16,1
4,5,1250,23,1
11,1,250,11,1
4,1,250,4,1
2,6,1500,16,1
2,7,1750,32,1
3,5,1250,12,1
11,3,750,16,1
2,6,1500,15,1
4,9,2250,28,1
2,7,1750,46,1
2,2,500,11,1
4,13,3250,39,1
2,1,250,2,1
2,6,1500,15,1
4,9,2250,26,1
4,1,250,4,1
4,5,1250,16,1
3,21,5250,42,1
4,9,2250,26,1
14,3,750,19,1
6,2,500,11,1
14,5,1250,28,1
4,16,4000,70,1
4,11,2750,64,1
6,2,500,11,1
16,7,1750,87,1
3,21,5250,42,1
4,9,2250,28,1
21,1,250,21,1
2,2,500,11,1
14,3,750,19,1
7,9,2250,89,1
8,8,2000,52,1
4,11,2750,64,1
4,5,1250,23,1
16,7,1750,87,1
2,11,2750,79,1
4,5,1250,16,1
3,5,1250,12,1
2,7,1750,32,1
2,2,500,4,1
2,12,3000,47,1
14,5,1250,28,1
4,3,750,16,1
2,2,500,11,1
11,1,250,11,1
2,13,3250,53,1
2,6,1500,16,1
4,10,2500,28,1
2,7,1750,46,1
14,5,1250,28,1
2,11,2750,79,1
3,21,5250,42,1
4,5,1250,16,1
2,1,250,2,1
4,9,2250,28,1
2,14,3500,57,1
21,1,250,21,1
4,5,1250,16,1
16,7,1750,87,1
2,7,1750,46,1
4,6,1500,41,1
4,5,1250,16,1
