season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.216522,0.250322,0.722174,0.0739826,1096.0
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.271667,0.303658,0.738333,0.045408300000000006,1712.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.196364,0.189405,0.437273,0.248309,1349.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1162.0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.363478,0.353739,0.696087,0.248539,801.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.316522,0.324113,0.457391,0.260883,1589.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.196364,0.189405,0.437273,0.248309,1349.0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.363478,0.353739,0.696087,0.248539,801.0
1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.376522,0.366252,0.948261,0.343287,605.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.216522,0.250322,0.722174,0.0739826,1096.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.226957,0.22927,0.436957,0.1869,1600.0
1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.192174,0.23453,0.829565,0.053213,1360.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.16909100000000002,0.191464,0.6863640000000001,0.122132,1263.0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.180833,0.18625,0.60375,0.187192,1501.0
1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.407273,0.400118,0.8763639999999999,0.289686,1446.0
1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.192174,0.23453,0.829565,0.053213,1360.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1510.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,1248.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.180833,0.18625,0.60375,0.187192,1501.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.216522,0.250322,0.722174,0.0739826,1096.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,822.0
2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.5125,0.503146,0.5425,0.16356700000000002,3429.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.253333,0.255046,0.59,0.155471,3095.0
4.0,0.0,11.0,0.0,3.0,1.0,2.0,0.440833,0.430537,0.757917,0.335825,2566.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.353333,0.359842,0.657083,0.144904,3194.0
1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.365217,0.36693,0.776522,0.203117,2192.0
1.0,0.0,3.0,0.0,6.0,0.0,2.0,0.384167,0.378779,0.789167,0.251871,2077.0
1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.218333,0.243058,0.91125,0.110708,2432.0
4.0,0.0,10.0,0.0,3.0,1.0,3.0,0.543333,0.517717,0.90625,0.24815,2416.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.223478,0.234526,0.616957,0.129796,1985.0
1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.1075,0.11933699999999997,0.414583,0.1847,2368.0
1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.425,0.415383,0.74125,0.342667,3456.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.329167,0.32575,0.594583,0.220775,2132.0
2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.426667,0.426737,0.8575,0.146767,2895.0
1.0,0.0,3.0,0.0,3.0,1.0,1.0,0.335,0.320071,0.449583,0.307833,2134.0
1.0,0.0,3.0,0.0,5.0,1.0,1.0,0.54,0.5270090000000001,0.525217,0.231017,3239.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.414167,0.40465,0.737083,0.328996,2633.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.343478,0.351109,0.68,0.125248,2402.0
2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.426667,0.426737,0.8575,0.146767,2895.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.375833,0.385087,0.681667,0.0684208,3068.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.215833,0.223487,0.5775,0.154846,2729.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.435833,0.428658,0.505,0.230104,2475.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.253333,0.255046,0.59,0.155471,3095.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.375833,0.385087,0.681667,0.0684208,3068.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.329167,0.32575,0.594583,0.220775,2132.0
4.0,0.0,12.0,0.0,1.0,1.0,1.0,0.238333,0.270196,0.670833,0.06345,3310.0
