season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,1248.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.271667,0.303658,0.738333,0.045408300000000006,1712.0
1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.376522,0.366252,0.948261,0.343287,605.0
1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.376522,0.366252,0.948261,0.343287,605.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.226957,0.22927,0.436957,0.1869,1600.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1510.0
1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.376522,0.366252,0.948261,0.343287,605.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.316522,0.324113,0.457391,0.260883,1589.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1162.0
1.0,0.0,3.0,0.0,4.0,1.0,3.0,0.389091,0.385668,0.0,0.261877,623.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.196364,0.189405,0.437273,0.248309,1349.0
1.0,0.0,3.0,0.0,4.0,1.0,3.0,0.389091,0.385668,0.0,0.261877,623.0
1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.376522,0.366252,0.948261,0.343287,605.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.186957,0.177878,0.4378260000000001,0.277752,1550.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.16909100000000002,0.191464,0.6863640000000001,0.122132,1263.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,1746.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.316522,0.324113,0.457391,0.260883,1589.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.196364,0.189405,0.437273,0.248309,1349.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.375833,0.385087,0.681667,0.0684208,3068.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2825,0.282192,0.537917,0.186571,1969.0
4.0,0.0,11.0,0.0,3.0,1.0,2.0,0.440833,0.430537,0.757917,0.335825,2566.0
1.0,0.0,3.0,0.0,3.0,1.0,1.0,0.335,0.320071,0.449583,0.307833,2134.0
1.0,0.0,3.0,0.0,3.0,1.0,1.0,0.335,0.320071,0.449583,0.307833,2134.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.5025,0.493054,0.739167,0.274879,2034.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.279167,0.268308,0.41,0.205229,3389.0
4.0,0.0,10.0,0.0,0.0,0.0,2.0,0.356667,0.345317,0.791667,0.222013,2918.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.279167,0.268308,0.41,0.205229,3389.0
4.0,0.0,11.0,0.0,1.0,1.0,3.0,0.4475,0.445062,0.91,0.138054,2765.0
1.0,0.0,3.0,0.0,3.0,1.0,1.0,0.335,0.320071,0.449583,0.307833,2134.0
1.0,0.0,3.0,0.0,4.0,1.0,1.0,0.415,0.410333,0.602917,0.209579,2744.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.375833,0.385087,0.681667,0.0684208,3068.0
4.0,0.0,12.0,0.0,1.0,1.0,1.0,0.238333,0.270196,0.670833,0.06345,3310.0
1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.31666700000000003,0.330162,0.7529170000000001,0.091425,3005.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.243333,0.241171,0.50625,0.228858,3333.0
1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.31666700000000003,0.330162,0.7529170000000001,0.091425,3005.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.353333,0.359842,0.657083,0.144904,3194.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.343478,0.351109,0.68,0.125248,2402.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.375833,0.385087,0.681667,0.0684208,3068.0
4.0,0.0,11.0,0.0,1.0,1.0,3.0,0.4475,0.445062,0.91,0.138054,2765.0
2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.5125,0.503146,0.5425,0.16356700000000002,3429.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.253333,0.255046,0.59,0.155471,3095.0
1.0,0.0,3.0,0.0,6.0,0.0,2.0,0.384167,0.378779,0.789167,0.251871,2077.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.414167,0.40465,0.737083,0.328996,2633.0
1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.31666700000000003,0.330162,0.7529170000000001,0.091425,3005.0
4.0,0.0,12.0,0.0,1.0,1.0,1.0,0.238333,0.270196,0.670833,0.06345,3310.0
1.0,1.0,12.0,0.0,4.0,1.0,2.0,0.25416700000000003,0.226642,0.652917,0.350133,2114.0
4.0,0.0,12.0,0.0,6.0,0.0,1.0,0.275,0.266412,0.5075,0.233221,3190.0
1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.425,0.415383,0.74125,0.342667,3456.0
1.0,0.0,3.0,0.0,4.0,1.0,1.0,0.415,0.410333,0.602917,0.209579,2744.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.329167,0.32575,0.594583,0.220775,2132.0
4.0,0.0,10.0,0.0,3.0,1.0,3.0,0.543333,0.517717,0.90625,0.24815,2416.0
1.0,0.0,3.0,0.0,6.0,0.0,2.0,0.384167,0.378779,0.789167,0.251871,2077.0
1.0,0.0,3.0,0.0,5.0,1.0,1.0,0.54,0.5270090000000001,0.525217,0.231017,3239.0
4.0,0.0,11.0,0.0,3.0,1.0,3.0,0.456667,0.451988,0.93,0.136829,1817.0
1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.325833,0.303021,0.403333,0.334571,3423.0
3.0,0.0,9.0,0.0,3.0,1.0,3.0,0.599167,0.544229,0.917083,0.0970208,1996.0
1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.274167,0.249362,0.5075,0.378108,3214.0
1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.425,0.415383,0.74125,0.342667,3456.0
4.0,0.0,11.0,0.0,3.0,1.0,2.0,0.440833,0.430537,0.757917,0.335825,2566.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.414167,0.40465,0.737083,0.328996,2633.0
