dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
236.0,3.0,0.0,8.0,14.0,0.0,4.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.0,113.0
335.0,4.0,0.0,12.0,20.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.4,0.2836,190.0
293.0,4.0,0.0,10.0,5.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.76,0.194,31.0
54.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.22,0.2576,0.6,0.0896,7.0
437.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.52,0.5,0.72,0.2985,2.0
29.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,0.16,0.2273,0.8,0.0,38.0
665.0,4.0,1.0,10.0,1.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1343,146.0
480.0,2.0,1.0,4.0,23.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.51,0.0896,104.0
479.0,2.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.7,0.194,3.0
375.0,1.0,1.0,1.0,20.0,0.0,3.0,1.0,3.0,0.32,0.3182,0.93,0.1642,57.0
269.0,4.0,0.0,9.0,3.0,0.0,2.0,1.0,2.0,0.62,0.5455,0.94,0.0,10.0
51.0,1.0,0.0,2.0,18.0,1.0,1.0,0.0,2.0,0.24,0.2121,0.87,0.3582,66.0
309.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.87,0.1045,28.0
8.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,0.16,0.1364,0.4,0.3284,48.0
602.0,3.0,1.0,8.0,2.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.74,0.0896,79.0
38.0,1.0,0.0,2.0,9.0,0.0,2.0,1.0,1.0,0.24,0.197,0.52,0.4925,135.0
293.0,4.0,0.0,10.0,5.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.76,0.194,31.0
61.0,1.0,0.0,3.0,9.0,0.0,4.0,1.0,1.0,0.16,0.1364,0.37,0.2836,145.0
295.0,4.0,0.0,10.0,7.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.87,0.0896,21.0
683.0,4.0,1.0,11.0,6.0,0.0,3.0,1.0,1.0,0.24,0.2273,0.65,0.194,146.0
127.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.82,0.0,6.0
314.0,4.0,0.0,11.0,5.0,1.0,5.0,0.0,1.0,0.3,0.2879,0.49,0.2537,13.0
325.0,4.0,0.0,11.0,8.0,0.0,2.0,1.0,3.0,0.38,0.3939,0.94,0.2239,190.0
277.0,4.0,0.0,10.0,5.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.1343,32.0
98.0,2.0,0.0,4.0,22.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.93,0.1343,87.0
335.0,4.0,0.0,12.0,5.0,0.0,5.0,1.0,1.0,0.22,0.2576,0.8,0.0896,23.0
15.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.37,0.2537,105.0
133.0,2.0,0.0,5.0,23.0,0.0,6.0,0.0,3.0,0.52,0.5,1.0,0.194,44.0
171.0,3.0,0.0,6.0,5.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.1343,25.0
21.0,1.0,0.0,1.0,13.0,0.0,6.0,0.0,1.0,0.08,0.1667,0.35,0.0,84.0
360.0,1.0,0.0,12.0,9.0,0.0,2.0,1.0,3.0,0.32,0.3333,0.66,0.1045,104.0
359.0,1.0,0.0,12.0,2.0,1.0,1.0,0.0,1.0,0.34,0.3182,0.46,0.2239,7.0
319.0,4.0,0.0,11.0,12.0,0.0,3.0,1.0,3.0,0.46,0.4545,1.0,0.0,54.0
214.0,3.0,0.0,8.0,14.0,0.0,3.0,1.0,2.0,0.76,0.7121,0.58,0.2239,147.0
72.0,1.0,0.0,3.0,11.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.4,0.2537,71.0
386.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,2.0,0.16,0.1818,0.93,0.1045,37.0
59.0,1.0,0.0,3.0,13.0,0.0,2.0,1.0,1.0,0.32,0.3485,0.39,0.0,78.0
340.0,4.0,0.0,12.0,4.0,0.0,3.0,1.0,3.0,0.46,0.4545,1.0,0.1642,1.0
36.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,0.24,0.2576,0.65,0.1045,23.0
319.0,4.0,0.0,11.0,19.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.88,0.3881,111.0
13.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.2,0.2576,0.47,0.0,139.0
517.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.2239,34.0
402.0,1.0,1.0,2.0,15.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.38,0.194,146.0
634.0,4.0,1.0,9.0,23.0,0.0,3.0,1.0,2.0,0.6,0.5758,0.78,0.2537,115.0
544.0,3.0,1.0,6.0,5.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.57,0.0896,47.0
592.0,3.0,1.0,8.0,6.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.1045,172.0
33.0,1.0,0.0,2.0,20.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.47,0.0896,109.0
538.0,3.0,1.0,6.0,0.0,0.0,5.0,1.0,2.0,0.76,0.7273,0.7,0.1045,93.0
703.0,4.0,1.0,12.0,23.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.67,0.2537,96.0
166.0,2.0,0.0,6.0,7.0,0.0,4.0,1.0,3.0,0.56,0.5303,0.78,0.1642,188.0
617.0,3.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.77,0.2836,96.0
