dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
197.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.2239,12.0
6.0,1.0,0.0,1.0,5.0,0.0,5.0,1.0,3.0,0.22,0.2727,0.55,0.0,5.0
593.0,3.0,1.0,8.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.0,76.0
546.0,3.0,1.0,6.0,3.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.89,0.0,23.0
654.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.1642,7.0
274.0,4.0,0.0,10.0,19.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.76,0.1642,162.0
365.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.93,0.1045,40.0
227.0,3.0,0.0,8.0,14.0,0.0,2.0,1.0,1.0,0.76,0.6818,0.45,0.4179,182.0
150.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.89,0.0896,17.0
377.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,2.0,0.26,0.2576,0.75,0.2239,73.0
21.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,0.04,0.0303,0.41,0.2836,7.0
387.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,0.2,0.2576,0.86,0.0,42.0
367.0,1.0,1.0,1.0,10.0,0.0,2.0,1.0,1.0,0.16,0.1212,0.47,0.4627,60.0
43.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.45,0.3284,105.0
5.0,1.0,0.0,1.0,6.0,0.0,4.0,1.0,2.0,0.14,0.1667,0.63,0.1045,36.0
214.0,3.0,0.0,8.0,6.0,0.0,3.0,1.0,3.0,0.72,0.6818,0.66,0.4925,110.0
419.0,1.0,1.0,2.0,13.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.71,0.1045,183.0
378.0,1.0,1.0,1.0,11.0,0.0,6.0,0.0,1.0,0.2,0.197,0.4,0.194,178.0
205.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,2.0,0.76,0.7273,0.7,0.0,34.0
33.0,1.0,0.0,2.0,11.0,0.0,4.0,1.0,1.0,0.18,0.1364,0.43,0.4478,64.0
208.0,3.0,0.0,7.0,1.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.0,29.0
27.0,1.0,0.0,1.0,7.0,0.0,5.0,1.0,2.0,0.16,0.197,0.86,0.0896,60.0
582.0,3.0,1.0,8.0,7.0,0.0,0.0,0.0,1.0,0.74,0.7121,0.74,0.2985,68.0
556.0,3.0,1.0,7.0,3.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.0,3.0
693.0,4.0,1.0,11.0,16.0,0.0,6.0,0.0,1.0,0.28,0.2424,0.38,0.4478,170.0
640.0,4.0,1.0,10.0,14.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.1343,163.0
97.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,2.0,0.34,0.3333,0.76,0.1343,9.0
60.0,1.0,0.0,3.0,19.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.28,0.5224,150.0
273.0,4.0,0.0,10.0,21.0,0.0,6.0,0.0,3.0,0.36,0.3636,0.87,0.1045,56.0
340.0,4.0,0.0,12.0,19.0,0.0,3.0,1.0,3.0,0.34,0.2879,0.87,0.6418,33.0
689.0,4.0,1.0,11.0,5.0,0.0,2.0,1.0,2.0,0.34,0.3333,0.66,0.1343,34.0
127.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.72,0.0896,31.0
86.0,2.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.28,0.2576,0.24,0.2985,19.0
10.0,1.0,0.0,1.0,11.0,0.0,2.0,1.0,2.0,0.2,0.2121,0.47,0.1343,35.0
99.0,2.0,0.0,4.0,22.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.94,0.2537,57.0
411.0,1.0,1.0,2.0,16.0,0.0,4.0,1.0,3.0,0.34,0.3636,0.81,0.0,118.0
74.0,1.0,0.0,3.0,16.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.1642,151.0
301.0,4.0,0.0,10.0,0.0,0.0,6.0,0.0,3.0,0.28,0.2576,0.87,0.2985,19.0
40.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,3.0,0.14,0.1364,0.86,0.194,16.0
14.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.16,0.2273,0.59,0.0,5.0
639.0,4.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1045,45.0
596.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.57,0.0896,187.0
65.0,1.0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,0.2,0.1515,0.8,0.5224,1.0
412.0,1.0,1.0,2.0,20.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.35,0.194,171.0
695.0,4.0,1.0,11.0,11.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.37,0.2985,130.0
15.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.51,0.2537,32.0
561.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.89,0.1642,187.0
650.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.57,0.194,100.0
204.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,1.0,0.78,0.7576,0.66,0.1045,6.0
541.0,3.0,1.0,6.0,22.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.29,0.3881,187.0
499.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,0.6,0.6061,0.6,0.2836,11.0
272.0,4.0,0.0,9.0,6.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.2239,98.0
624.0,3.0,1.0,9.0,23.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.68,0.1045,94.0
1.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.66,0.1343,75.0
217.0,3.0,0.0,8.0,23.0,0.0,6.0,0.0,3.0,0.7,0.6667,0.84,0.2836,108.0
704.0,4.0,1.0,12.0,2.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.67,0.1642,9.0
564.0,3.0,1.0,7.0,5.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.7,0.1642,46.0
221.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,1.0,0.86,0.7424,0.3,0.3284,194.0
661.0,4.0,1.0,10.0,6.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.82,0.0896,158.0
528.0,2.0,1.0,6.0,11.0,0.0,2.0,1.0,3.0,0.66,0.6061,0.83,0.3582,65.0
352.0,4.0,0.0,12.0,14.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.46,0.2239,137.0
417.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.66,0.2836,6.0
341.0,4.0,0.0,12.0,10.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.52,0.3284,110.0
462.0,2.0,1.0,4.0,23.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.23,0.2239,118.0
204.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.8,0.7727,0.59,0.1343,35.0
204.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.8,0.7727,0.59,0.1343,35.0
422.0,1.0,1.0,2.0,15.0,0.0,1.0,1.0,1.0,0.52,0.5,0.25,0.4179,174.0
27.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.75,0.1642,2.0
476.0,2.0,1.0,4.0,3.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.2239,29.0
110.0,2.0,0.0,4.0,3.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.51,0.4627,7.0
