dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
539.0,3.0,1.0,6.0,4.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.83,0.1642,19.0
208.0,3.0,0.0,7.0,23.0,0.0,4.0,1.0,1.0,0.76,0.7424,0.75,0.194,123.0
140.0,2.0,0.0,5.0,7.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.73,0.1343,43.0
168.0,2.0,0.0,6.0,7.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.1343,57.0
57.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.62,0.1642,59.0
38.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.28,0.3182,0.87,0.0,4.0
231.0,3.0,0.0,8.0,6.0,0.0,6.0,0.0,2.0,0.6,0.5606,0.83,0.1343,24.0
319.0,4.0,0.0,11.0,18.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.88,0.3881,189.0
92.0,2.0,0.0,4.0,22.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.43,0.1045,36.0
364.0,1.0,0.0,12.0,7.0,0.0,6.0,0.0,3.0,0.38,0.3939,0.76,0.0,19.0
50.0,1.0,0.0,2.0,20.0,0.0,0.0,0.0,2.0,0.34,0.3636,0.42,0.0,42.0
193.0,3.0,0.0,7.0,15.0,0.0,3.0,1.0,3.0,0.64,0.5606,0.94,0.1343,46.0
219.0,3.0,0.0,8.0,13.0,0.0,1.0,1.0,1.0,0.84,0.7576,0.44,0.2985,151.0
640.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.0896,10.0
499.0,2.0,1.0,5.0,4.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239,6.0
517.0,2.0,1.0,6.0,21.0,0.0,5.0,1.0,3.0,0.64,0.5909,0.78,0.2537,85.0
286.0,4.0,0.0,10.0,4.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.194,8.0
83.0,2.0,0.0,3.0,7.0,0.0,5.0,1.0,1.0,0.2,0.1818,0.59,0.3582,104.0
326.0,4.0,0.0,11.0,1.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.94,0.2985,8.0
222.0,3.0,0.0,8.0,23.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.1642,127.0
351.0,4.0,0.0,12.0,23.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.75,0.1045,37.0
265.0,4.0,0.0,9.0,1.0,0.0,5.0,1.0,2.0,0.6,0.5,1.0,0.0,31.0
