dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
260.0,3.0,0.0,9.0,7.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.72,0.2239,44.0
373.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,3.0,0.22,0.2273,0.75,0.1642,69.0
715.0,4.0,1.0,12.0,1.0,0.0,0.0,0.0,3.0,0.34,0.3485,0.76,0.1045,96.0
510.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0896,42.0
29.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,0.16,0.2273,0.8,0.0,38.0
661.0,4.0,1.0,10.0,6.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.82,0.0896,158.0
71.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.62,0.194,10.0
541.0,3.0,1.0,6.0,23.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.33,0.3284,103.0
138.0,2.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.94,0.0,26.0
437.0,1.0,1.0,3.0,10.0,0.0,2.0,1.0,1.0,0.52,0.5,0.77,0.2239,143.0
102.0,2.0,0.0,4.0,6.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.94,0.2239,34.0
257.0,3.0,0.0,9.0,5.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0,31.0
71.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.76,0.1343,23.0
28.0,1.0,0.0,1.0,14.0,0.0,6.0,0.0,2.0,0.22,0.2273,0.6,0.1343,99.0
82.0,2.0,0.0,3.0,12.0,0.0,4.0,1.0,2.0,0.3,0.2727,0.7,0.3284,94.0
729.0,1.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,0.26,0.2273,0.56,0.4179,15.0
505.0,2.0,1.0,5.0,6.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1343,25.0
516.0,2.0,1.0,5.0,2.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.0896,14.0
645.0,4.0,1.0,10.0,9.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.71,0.1343,86.0
374.0,1.0,1.0,1.0,13.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.2985,178.0
56.0,1.0,0.0,2.0,7.0,0.0,6.0,0.0,1.0,0.22,0.2576,0.6,0.0896,22.0
303.0,4.0,0.0,10.0,12.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.44,0.2239,170.0
651.0,4.0,1.0,10.0,23.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.58,0.2985,125.0
79.0,2.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.0896,30.0
712.0,4.0,1.0,12.0,22.0,0.0,4.0,1.0,1.0,0.26,0.2879,0.6,0.0896,148.0
194.0,3.0,0.0,7.0,14.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.35,0.2836,178.0
41.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,0.1,0.1364,0.49,0.1045,14.0
173.0,3.0,0.0,6.0,5.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.1642,24.0
320.0,4.0,0.0,11.0,21.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.42,0.2537,116.0
