dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
515.0,2.0,1.0,5.0,10.0,0.0,3.0,1.0,2.0,0.62,0.6061,0.69,0.2836,177.0
466.0,2.0,1.0,4.0,23.0,0.0,3.0,1.0,1.0,0.34,0.303,0.57,0.2985,61.0
22.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.06,0.0606,0.41,0.2239,21.0
86.0,2.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.28,0.2576,0.24,0.2985,19.0
48.0,1.0,0.0,2.0,6.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.72,0.1642,50.0
248.0,3.0,0.0,9.0,6.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.3284,72.0
542.0,3.0,1.0,6.0,23.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.41,0.1343,131.0
176.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.64,0.0,20.0
562.0,3.0,1.0,7.0,3.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.79,0.0896,6.0
33.0,1.0,0.0,2.0,20.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.47,0.0896,109.0
69.0,1.0,0.0,3.0,3.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.93,0.0896,2.0
262.0,3.0,0.0,9.0,5.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.194,22.0
104.0,2.0,0.0,4.0,1.0,1.0,5.0,0.0,1.0,0.44,0.4394,0.62,0.0,15.0
336.0,4.0,0.0,12.0,19.0,0.0,6.0,0.0,1.0,0.3,0.3182,0.61,0.0896,175.0
309.0,4.0,0.0,11.0,2.0,0.0,0.0,0.0,1.0,0.26,0.303,0.81,0.0,29.0
382.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.46,0.5224,1.0
127.0,2.0,0.0,5.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.88,0.0896,115.0
106.0,2.0,0.0,4.0,8.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.46,0.3881,43.0
53.0,1.0,0.0,2.0,6.0,0.0,3.0,1.0,1.0,0.12,0.1515,0.5,0.1045,36.0
55.0,1.0,0.0,2.0,5.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.93,0.1045,6.0
573.0,3.0,1.0,7.0,23.0,0.0,5.0,1.0,1.0,0.76,0.7273,0.66,0.0,189.0
317.0,4.0,0.0,11.0,5.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.67,0.2537,19.0
36.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.65,0.1642,8.0
305.0,4.0,0.0,11.0,11.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.71,0.1343,144.0
381.0,1.0,1.0,1.0,15.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.4925,129.0
655.0,4.0,1.0,10.0,4.0,0.0,3.0,1.0,1.0,0.36,0.3636,0.81,0.0896,4.0
67.0,1.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.87,0.2537,141.0
282.0,4.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.48,0.4697,0.88,0.0,34.0
703.0,4.0,1.0,12.0,4.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.1343,7.0
96.0,2.0,0.0,4.0,6.0,0.0,4.0,1.0,1.0,0.32,0.303,0.81,0.2537,64.0
155.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.57,0.0896,113.0
13.0,1.0,0.0,1.0,3.0,0.0,5.0,1.0,1.0,0.1,0.1364,0.54,0.1045,1.0
414.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.36,0.2239,15.0
14.0,1.0,0.0,1.0,22.0,0.0,6.0,0.0,2.0,0.3,0.3182,0.42,0.1045,26.0
111.0,2.0,0.0,4.0,3.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.53,0.2985,2.0
199.0,3.0,0.0,7.0,5.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.74,0.1045,19.0
623.0,3.0,1.0,9.0,1.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.0,109.0
617.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.2239,124.0
548.0,3.0,1.0,7.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7273,0.43,0.2537,174.0
234.0,3.0,0.0,8.0,22.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.1343,191.0
162.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,1.0,0.64,0.5909,0.78,0.1045,34.0
405.0,1.0,1.0,2.0,4.0,0.0,5.0,1.0,1.0,0.26,0.2879,0.56,0.0896,2.0
572.0,3.0,1.0,7.0,6.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.78,0.2537,181.0
701.0,4.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,0.3,0.3182,0.87,0.0896,117.0
17.0,1.0,0.0,1.0,14.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.8,0.1642,28.0
374.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.22,0.2424,0.93,0.1045,5.0
721.0,1.0,1.0,12.0,22.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.51,0.2836,39.0
112.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,2.0,0.32,0.3182,1.0,0.194,18.0
26.0,1.0,0.0,1.0,16.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.55,0.194,24.0
213.0,3.0,0.0,8.0,3.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.194,5.0
726.0,1.0,1.0,12.0,19.0,0.0,4.0,1.0,1.0,0.24,0.2121,0.6,0.2836,117.0
142.0,2.0,0.0,5.0,10.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.2985,121.0
183.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.194,1.0
714.0,4.0,1.0,12.0,1.0,0.0,6.0,0.0,2.0,0.26,0.2879,0.81,0.0896,95.0
93.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.71,0.2985,2.0
39.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.1,0.1061,0.36,0.2239,7.0
278.0,4.0,0.0,10.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.62,0.2836,5.0
413.0,1.0,1.0,2.0,8.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.87,0.0,102.0
249.0,3.0,0.0,9.0,16.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.0,144.0
3.0,1.0,0.0,1.0,20.0,0.0,2.0,1.0,1.0,0.24,0.2576,0.48,0.1045,54.0
610.0,3.0,1.0,9.0,7.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.94,0.0896,42.0
627.0,3.0,1.0,9.0,6.0,0.0,3.0,1.0,1.0,0.52,0.5,0.63,0.2537,172.0
107.0,2.0,0.0,4.0,14.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.49,0.194,144.0
40.0,1.0,0.0,2.0,16.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.27,0.2985,80.0
123.0,2.0,0.0,5.0,1.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.82,0.2836,7.0
141.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.5,0.4848,1.0,0.0,12.0
181.0,3.0,0.0,7.0,4.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.57,0.0,6.0
91.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2727,0.7,0.1045,18.0
553.0,3.0,1.0,7.0,3.0,0.0,6.0,0.0,1.0,0.74,0.7121,0.74,0.1343,31.0
228.0,3.0,0.0,8.0,3.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.0,5.0
117.0,2.0,0.0,4.0,9.0,0.0,4.0,1.0,3.0,0.62,0.5606,0.88,0.3284,183.0
264.0,3.0,0.0,9.0,1.0,0.0,4.0,1.0,2.0,0.6,0.5152,0.94,0.0896,11.0
649.0,4.0,1.0,10.0,1.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.47,0.194,11.0
720.0,1.0,1.0,12.0,10.0,0.0,5.0,1.0,1.0,0.32,0.2879,0.42,0.4627,154.0
54.0,1.0,0.0,2.0,12.0,0.0,4.0,1.0,2.0,0.36,0.3333,0.53,0.3582,95.0
57.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.62,0.1642,59.0
684.0,4.0,1.0,11.0,4.0,0.0,4.0,1.0,2.0,0.28,0.2879,0.65,0.1343,5.0
689.0,4.0,1.0,11.0,2.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.76,0.0896,5.0
229.0,3.0,0.0,8.0,2.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.2239,6.0
327.0,4.0,0.0,11.0,4.0,1.0,4.0,0.0,1.0,0.3,0.3182,0.61,0.0896,2.0
416.0,1.0,1.0,2.0,11.0,0.0,2.0,1.0,2.0,0.26,0.2424,0.7,0.2836,86.0
37.0,1.0,0.0,2.0,21.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.7,0.0,78.0
468.0,2.0,1.0,4.0,4.0,0.0,5.0,1.0,2.0,0.34,0.3333,0.53,0.1343,5.0
33.0,1.0,0.0,2.0,20.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.47,0.0896,109.0
