dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
559.0,3.0,1.0,7.0,6.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.0,127.0
469.0,2.0,1.0,4.0,5.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.66,0.1045,7.0
669.0,4.0,1.0,10.0,4.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.87,0.194,5.0
152.0,2.0,0.0,6.0,11.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.28,0.3881,165.0
478.0,2.0,1.0,4.0,22.0,0.0,1.0,1.0,1.0,0.32,0.3182,0.76,0.194,89.0
241.0,3.0,0.0,8.0,15.0,0.0,2.0,1.0,1.0,0.74,0.6515,0.35,0.2239,196.0
692.0,4.0,1.0,11.0,9.0,0.0,5.0,1.0,1.0,0.28,0.2879,0.75,0.1045,112.0
368.0,1.0,1.0,1.0,14.0,0.0,3.0,1.0,2.0,0.14,0.1212,0.46,0.2537,75.0
636.0,4.0,1.0,9.0,4.0,0.0,5.0,1.0,3.0,0.56,0.5303,0.88,0.1045,12.0
729.0,1.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.56,0.2239,7.0
83.0,2.0,0.0,3.0,13.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.39,0.194,138.0
220.0,3.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.0,12.0
96.0,2.0,0.0,4.0,13.0,0.0,4.0,1.0,2.0,0.52,0.5,0.48,0.0896,135.0
725.0,1.0,1.0,12.0,16.0,0.0,3.0,1.0,3.0,0.26,0.2273,0.87,0.3582,13.0
478.0,2.0,1.0,4.0,6.0,0.0,1.0,1.0,2.0,0.3,0.2727,0.81,0.2985,45.0
694.0,4.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.44,0.194,36.0
61.0,1.0,0.0,3.0,9.0,0.0,4.0,1.0,1.0,0.16,0.1364,0.37,0.2836,145.0
35.0,1.0,0.0,2.0,22.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.93,0.1343,45.0
515.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,3.0,0.62,0.5606,0.88,0.1343,5.0
147.0,2.0,0.0,5.0,4.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.88,0.2537,4.0
261.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,0.52,0.5,0.72,0.1045,10.0
537.0,3.0,1.0,6.0,6.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.84,0.0896,150.0
191.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.194,35.0
10.0,1.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.16,0.1818,0.55,0.1343,6.0
346.0,4.0,0.0,12.0,14.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.37,0.2537,134.0
708.0,4.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.1343,118.0
107.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,2.0,0.6,0.6212,0.43,0.194,176.0
114.0,2.0,0.0,4.0,21.0,0.0,1.0,1.0,1.0,0.62,0.6061,0.69,0.2537,190.0
61.0,1.0,0.0,3.0,14.0,0.0,4.0,1.0,1.0,0.24,0.2576,0.21,0.1045,78.0
285.0,4.0,0.0,10.0,4.0,0.0,4.0,1.0,2.0,0.54,0.5152,1.0,0.1045,7.0
124.0,2.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.66,0.2537,30.0
339.0,4.0,0.0,12.0,23.0,0.0,2.0,1.0,3.0,0.46,0.4545,1.0,0.1642,53.0
105.0,2.0,0.0,4.0,2.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.87,0.1343,24.0
158.0,2.0,0.0,6.0,11.0,0.0,3.0,1.0,1.0,0.84,0.7576,0.41,0.194,134.0
392.0,1.0,1.0,1.0,4.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.6,0.1642,8.0
297.0,4.0,0.0,10.0,1.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.1343,11.0
94.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.2836,26.0
600.0,3.0,1.0,8.0,6.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.0896,192.0
296.0,4.0,0.0,10.0,10.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537,129.0
12.0,1.0,0.0,1.0,19.0,0.0,4.0,1.0,1.0,0.16,0.1515,0.47,0.2537,99.0
117.0,2.0,0.0,4.0,5.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.3881,13.0
486.0,2.0,1.0,5.0,5.0,0.0,2.0,1.0,2.0,0.52,0.5,0.72,0.0896,17.0
397.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.55,0.0,17.0
373.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.24,0.2424,0.6,0.1343,5.0
67.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.52,0.1343,4.0
700.0,4.0,1.0,12.0,3.0,0.0,6.0,0.0,2.0,0.26,0.2727,0.81,0.1343,15.0
484.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.194,16.0
87.0,2.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.2985,3.0
630.0,3.0,1.0,9.0,0.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.2836,172.0
456.0,2.0,1.0,4.0,23.0,0.0,0.0,0.0,3.0,0.46,0.4545,0.72,0.0,63.0
121.0,2.0,0.0,5.0,22.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.73,0.0,125.0
133.0,2.0,0.0,5.0,8.0,0.0,6.0,0.0,3.0,0.5,0.4848,0.94,0.0,88.0
187.0,3.0,0.0,7.0,23.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.66,0.0,129.0
630.0,3.0,1.0,9.0,5.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.83,0.3284,17.0
29.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,0.16,0.2273,0.8,0.0,38.0
203.0,3.0,0.0,7.0,22.0,0.0,6.0,0.0,1.0,0.8,0.7727,0.59,0.194,125.0
0.0,1.0,0.0,1.0,8.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.75,0.0,8.0
109.0,2.0,0.0,4.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.48,0.3881,177.0
368.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.02,0.0152,0.34,0.2836,1.0
657.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.88,0.1045,131.0
419.0,1.0,1.0,2.0,16.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.87,0.194,178.0
170.0,2.0,0.0,6.0,5.0,0.0,1.0,1.0,3.0,0.62,0.5758,0.83,0.1343,3.0
524.0,2.0,1.0,6.0,6.0,0.0,5.0,1.0,1.0,0.52,0.5,0.68,0.0896,139.0
273.0,4.0,0.0,10.0,22.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.93,0.2239,70.0
509.0,2.0,1.0,5.0,4.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.1642,5.0
327.0,4.0,0.0,11.0,7.0,1.0,4.0,0.0,1.0,0.26,0.2727,0.75,0.1045,40.0
374.0,1.0,1.0,1.0,11.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.2985,101.0
57.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.62,0.1642,59.0
58.0,1.0,0.0,2.0,12.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.64,0.2985,36.0
431.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.65,0.2836,15.0
625.0,3.0,1.0,9.0,1.0,0.0,1.0,1.0,1.0,0.52,0.5,0.72,0.0896,21.0
716.0,4.0,1.0,12.0,2.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.0,5.0
316.0,4.0,0.0,11.0,8.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.66,0.0896,79.0
83.0,2.0,0.0,3.0,4.0,0.0,5.0,1.0,1.0,0.18,0.2121,0.74,0.1045,5.0
108.0,2.0,0.0,4.0,20.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.2239,168.0
472.0,2.0,1.0,4.0,3.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.83,0.0896,6.0
249.0,3.0,0.0,9.0,16.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.0,144.0
541.0,3.0,1.0,6.0,22.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.29,0.3881,187.0
64.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.82,0.2985,11.0
506.0,2.0,1.0,5.0,6.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.88,0.2985,79.0
6.0,1.0,0.0,1.0,16.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642,87.0
356.0,1.0,0.0,12.0,11.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.58,0.4478,174.0
544.0,3.0,1.0,6.0,10.0,0.0,4.0,1.0,1.0,0.74,0.6667,0.48,0.194,184.0
297.0,4.0,0.0,10.0,4.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.87,0.1343,5.0
103.0,2.0,0.0,4.0,20.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.51,0.194,169.0
184.0,3.0,0.0,7.0,8.0,1.0,1.0,0.0,1.0,0.7,0.6667,0.74,0.1045,86.0
107.0,2.0,0.0,4.0,11.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.52,0.0896,123.0
710.0,4.0,1.0,12.0,0.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.77,0.4627,31.0
457.0,2.0,1.0,4.0,6.0,0.0,1.0,1.0,1.0,0.36,0.3182,0.71,0.4627,110.0
364.0,1.0,0.0,12.0,6.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.71,0.0896,6.0
