dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
94.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.2836,26.0
132.0,2.0,0.0,5.0,5.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.88,0.194,25.0
671.0,4.0,1.0,11.0,0.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.57,0.1642,50.0
357.0,1.0,0.0,12.0,15.0,0.0,6.0,0.0,1.0,0.32,0.303,0.39,0.2239,97.0
601.0,3.0,1.0,8.0,18.0,0.0,5.0,1.0,2.0,0.72,0.6818,0.62,0.194,736.0
3.0,1.0,0.0,1.0,16.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.2537,83.0
276.0,4.0,0.0,10.0,21.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.72,0.1343,166.0
636.0,4.0,1.0,9.0,0.0,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.1642,17.0
215.0,3.0,0.0,8.0,0.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.0896,17.0
651.0,4.0,1.0,10.0,13.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.36,0.194,670.0
161.0,2.0,0.0,6.0,15.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.49,0.1045,374.0
687.0,4.0,1.0,11.0,8.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.75,0.2537,119.0
247.0,3.0,0.0,9.0,20.0,1.0,1.0,0.0,3.0,0.66,0.5909,0.94,0.2537,82.0
406.0,1.0,1.0,2.0,12.0,0.0,6.0,0.0,2.0,0.26,0.2576,0.81,0.1642,221.0
258.0,3.0,0.0,9.0,10.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.51,0.2836,140.0
621.0,3.0,1.0,9.0,4.0,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.0,6.0
458.0,2.0,1.0,4.0,8.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.57,0.0,604.0
606.0,3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.73,0.1343,6.0
275.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,1.0,0.36,0.3636,0.81,0.0896,6.0
508.0,2.0,1.0,5.0,7.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.83,0.0,468.0
202.0,3.0,0.0,7.0,10.0,0.0,5.0,1.0,1.0,0.9,0.9242,0.53,0.0896,115.0
718.0,4.0,1.0,12.0,2.0,0.0,3.0,1.0,1.0,0.28,0.303,0.65,0.0896,3.0
369.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194,14.0
391.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.94,0.3284,24.0
289.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.54,0.3881,17.0
613.0,3.0,1.0,9.0,19.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.1642,662.0
586.0,3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.79,0.1343,28.0
607.0,3.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,0.76,0.6818,0.4,0.0896,276.0
354.0,1.0,0.0,12.0,5.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.82,0.1045,28.0
645.0,4.0,1.0,10.0,21.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.87,0.1045,113.0
505.0,2.0,1.0,5.0,6.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1343,25.0
531.0,2.0,1.0,6.0,23.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.53,0.2537,222.0
107.0,2.0,0.0,4.0,14.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.49,0.194,144.0
75.0,1.0,0.0,3.0,6.0,0.0,4.0,1.0,1.0,0.32,0.3182,0.76,0.194,51.0
612.0,3.0,1.0,9.0,22.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2836,179.0
323.0,4.0,0.0,11.0,10.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.72,0.1045,229.0
604.0,3.0,1.0,8.0,9.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1045,342.0
337.0,4.0,0.0,12.0,14.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.62,0.1343,323.0
374.0,1.0,1.0,1.0,14.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.2985,106.0
