dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
202.0,3.0,0.0,7.0,16.0,0.0,5.0,1.0,3.0,0.9,0.8333,0.39,0.2985,182.0
18.0,1.0,0.0,1.0,22.0,0.0,3.0,1.0,1.0,0.3,0.303,0.52,0.1642,59.0
645.0,4.0,1.0,10.0,20.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.82,0.1343,116.0
381.0,1.0,1.0,1.0,15.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.4925,129.0
521.0,2.0,1.0,6.0,2.0,0.0,2.0,1.0,3.0,0.52,0.5,0.72,0.2985,8.0
574.0,3.0,1.0,7.0,3.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.7,0.0,43.0
292.0,4.0,0.0,10.0,2.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.88,0.4478,4.0
386.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,2.0,0.16,0.1667,0.8,0.1642,182.0
430.0,1.0,1.0,3.0,13.0,0.0,2.0,1.0,1.0,0.3,0.303,0.39,0.1343,164.0
590.0,3.0,1.0,8.0,0.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.65,0.1045,47.0
579.0,3.0,1.0,8.0,5.0,0.0,4.0,1.0,1.0,0.66,0.5909,0.89,0.1343,41.0
250.0,3.0,0.0,9.0,22.0,0.0,4.0,1.0,3.0,0.62,0.5152,1.0,0.0896,70.0
64.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0,3.0,0.34,0.303,1.0,0.2985,25.0
332.0,4.0,0.0,11.0,23.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.76,0.3881,53.0
726.0,1.0,1.0,12.0,14.0,0.0,4.0,1.0,2.0,0.26,0.2121,0.56,0.5224,119.0
12.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.59,0.2836,7.0
600.0,3.0,1.0,8.0,3.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0896,9.0
41.0,1.0,0.0,2.0,16.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.28,0.194,125.0
223.0,3.0,0.0,8.0,6.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.5,0.1343,76.0
127.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.52,0.5,0.55,0.0,64.0
552.0,3.0,1.0,7.0,4.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.2239,6.0
15.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.4,0.1642,67.0
0.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,3.0,0.42,0.4242,0.88,0.2537,35.0
586.0,3.0,1.0,8.0,3.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.83,0.0896,6.0
247.0,3.0,0.0,9.0,6.0,1.0,1.0,0.0,2.0,0.66,0.6212,0.74,0.1343,11.0
369.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194,14.0
