dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
326.0,4.0,0.0,11.0,16.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.62,0.4627,173.0
730.0,1.0,1.0,12.0,11.0,0.0,1.0,1.0,2.0,0.22,0.2273,0.6,0.194,157.0
413.0,1.0,1.0,2.0,21.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.33,0.2985,114.0
220.0,3.0,0.0,8.0,11.0,0.0,2.0,1.0,1.0,0.8,0.7727,0.59,0.2239,149.0
350.0,4.0,0.0,12.0,22.0,0.0,6.0,0.0,1.0,0.2,0.2121,0.75,0.1642,80.0
401.0,1.0,1.0,2.0,23.0,0.0,1.0,1.0,1.0,0.3,0.303,0.65,0.1343,46.0
429.0,1.0,1.0,3.0,22.0,0.0,1.0,1.0,1.0,0.24,0.2121,0.35,0.3284,78.0
92.0,2.0,0.0,4.0,22.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.43,0.1045,36.0
121.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1343,177.0
421.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.56,0.1642,64.0
668.0,4.0,1.0,10.0,23.0,0.0,2.0,1.0,1.0,0.3,0.303,0.81,0.1343,39.0
684.0,4.0,1.0,11.0,3.0,0.0,4.0,1.0,2.0,0.26,0.2879,0.7,0.0896,2.0
283.0,4.0,0.0,10.0,13.0,0.0,2.0,1.0,2.0,0.6,0.5909,0.73,0.194,180.0
511.0,2.0,1.0,5.0,8.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.1343,141.0
281.0,4.0,0.0,10.0,23.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.88,0.1045,123.0
453.0,2.0,1.0,3.0,22.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.44,0.2836,152.0
134.0,2.0,0.0,5.0,23.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.88,0.2239,69.0
30.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.24,0.2273,0.65,0.2239,7.0
452.0,2.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.4,0.2836,30.0
130.0,2.0,0.0,5.0,11.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.64,0.0896,141.0
67.0,1.0,0.0,3.0,17.0,0.0,3.0,1.0,2.0,0.34,0.303,0.76,0.2985,194.0
500.0,2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.88,0.1343,4.0
360.0,1.0,0.0,12.0,15.0,0.0,2.0,1.0,3.0,0.42,0.4242,0.82,0.3881,19.0
562.0,3.0,1.0,7.0,23.0,0.0,1.0,1.0,1.0,0.74,0.7121,0.74,0.0896,166.0
443.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.1045,15.0
369.0,1.0,1.0,1.0,21.0,0.0,4.0,1.0,1.0,0.26,0.2727,0.6,0.1343,97.0
507.0,2.0,1.0,5.0,0.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.83,0.2537,36.0
37.0,1.0,0.0,2.0,21.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.7,0.0,78.0
68.0,1.0,0.0,3.0,5.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.0,0.194,3.0
274.0,4.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,0.34,0.3182,0.87,0.2537,24.0
450.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.82,0.1642,33.0
87.0,2.0,0.0,3.0,15.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.25,0.2239,87.0
80.0,2.0,0.0,3.0,5.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.1343,12.0
515.0,2.0,1.0,5.0,0.0,0.0,3.0,1.0,3.0,0.64,0.5758,0.89,0.1045,36.0
4.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,1.0,0.18,0.1818,0.43,0.194,88.0
38.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.28,0.3182,0.87,0.0,4.0
25.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.87,0.2985,30.0
704.0,4.0,1.0,12.0,6.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.55,0.3881,124.0
678.0,4.0,1.0,11.0,2.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2537,12.0
707.0,4.0,1.0,12.0,8.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.94,0.0896,111.0
44.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,0.34,0.303,0.46,0.2985,26.0
229.0,3.0,0.0,8.0,2.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.2239,6.0
117.0,2.0,0.0,4.0,13.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.2985,121.0
425.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.2836,6.0
400.0,1.0,1.0,2.0,18.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.52,0.2537,181.0
224.0,3.0,0.0,8.0,8.0,0.0,6.0,0.0,2.0,0.7,0.6515,0.65,0.1642,118.0
200.0,3.0,0.0,7.0,22.0,0.0,3.0,1.0,1.0,0.78,0.7727,0.7,0.2239,169.0
398.0,1.0,1.0,2.0,10.0,0.0,5.0,1.0,1.0,0.28,0.2576,0.56,0.2836,129.0
533.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.6,0.1642,88.0
416.0,1.0,1.0,2.0,13.0,0.0,2.0,1.0,1.0,0.34,0.303,0.49,0.4179,131.0
11.0,1.0,0.0,1.0,14.0,0.0,3.0,1.0,1.0,0.2,0.1818,0.47,0.3284,44.0
219.0,3.0,0.0,8.0,21.0,0.0,1.0,1.0,1.0,0.76,0.7121,0.58,0.0896,186.0
59.0,1.0,0.0,3.0,11.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.45,0.2537,56.0
690.0,4.0,1.0,11.0,0.0,0.0,3.0,1.0,1.0,0.34,0.3636,0.81,0.0,26.0
183.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.2239,144.0
146.0,2.0,0.0,5.0,6.0,0.0,5.0,1.0,1.0,0.64,0.6061,0.69,0.0896,81.0
407.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.1,0.0455,0.46,0.6866,14.0
216.0,3.0,0.0,8.0,21.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.194,173.0
301.0,4.0,0.0,10.0,9.0,0.0,6.0,0.0,3.0,0.28,0.2576,0.87,0.3582,20.0
672.0,4.0,1.0,11.0,5.0,0.0,6.0,0.0,2.0,0.32,0.303,0.49,0.2537,9.0
490.0,2.0,1.0,5.0,23.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.83,0.2836,149.0
373.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2879,0.56,0.0896,88.0
267.0,4.0,0.0,9.0,4.0,0.0,0.0,0.0,3.0,0.6,0.5152,0.94,0.1343,8.0
240.0,3.0,0.0,8.0,2.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.194,13.0
445.0,2.0,1.0,3.0,11.0,0.0,3.0,1.0,2.0,0.52,0.5,0.83,0.1642,192.0
444.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.0,15.0
359.0,1.0,0.0,12.0,14.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.4,0.3284,153.0
382.0,1.0,1.0,1.0,5.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.46,0.5224,29.0
314.0,4.0,0.0,11.0,3.0,1.0,5.0,0.0,1.0,0.3,0.2879,0.61,0.194,6.0
169.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.65,0.0,89.0
189.0,3.0,0.0,7.0,3.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1343,30.0
570.0,3.0,1.0,7.0,2.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,16.0
676.0,4.0,1.0,11.0,10.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.56,0.2985,178.0
295.0,4.0,0.0,10.0,7.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.87,0.0896,21.0
124.0,2.0,0.0,5.0,15.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.26,0.4925,147.0
173.0,3.0,0.0,6.0,0.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.2239,49.0
432.0,1.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.63,0.3881,3.0
