sepal.length,sepal.width,petal.length,petal.width,class
5.1,3.4,1.5,0.2,Setosa
5.4,3.9,1.3,0.4,Setosa
5.0,3.2,1.2,0.2,Setosa
4.8,3.1,1.6,0.2,Setosa
4.7,3.2,1.3,0.2,Setosa
5.1,3.8,1.9,0.4,Setosa
5.2,3.5,1.5,0.2,Setosa
4.4,2.9,1.4,0.2,Setosa
4.8,3.1,1.6,0.2,Setosa
5.8,4.0,1.2,0.2,Setosa
5.1,3.8,1.6,0.2,Setosa
5.2,3.5,1.5,0.2,Setosa
5.0,3.2,1.2,0.2,Setosa
5.0,3.3,1.4,0.2,Setosa
5.1,3.8,1.6,0.2,Setosa
5.2,3.5,1.5,0.2,Setosa
5.1,3.4,1.5,0.2,Setosa
5.4,3.9,1.3,0.4,Setosa
4.8,3.1,1.6,0.2,Setosa
4.7,3.2,1.3,0.2,Setosa
4.9,3.0,1.4,0.2,Setosa
4.8,3.1,1.6,0.2,Setosa
4.4,2.9,1.4,0.2,Setosa
5.8,4.0,1.2,0.2,Setosa
4.6,3.2,1.4,0.2,Setosa
5.0,3.2,1.2,0.2,Setosa
4.8,3.1,1.6,0.2,Setosa
5.8,4.0,1.2,0.2,Setosa
4.6,3.2,1.4,0.2,Setosa
4.8,3.1,1.6,0.2,Setosa
4.8,3.1,1.6,0.2,Setosa
5.1,3.8,1.9,0.4,Setosa
5.1,3.4,1.5,0.2,Setosa
4.5,2.3,1.3,0.3,Setosa
4.4,3.2,1.3,0.2,Setosa
4.6,3.2,1.4,0.2,Setosa
4.5,2.3,1.3,0.3,Setosa
5.3,3.7,1.5,0.2,Setosa
5.0,3.3,1.4,0.2,Setosa
5.1,3.8,1.6,0.2,Setosa
4.7,3.2,1.3,0.2,Setosa
5.2,3.5,1.5,0.2,Setosa
4.4,3.2,1.3,0.2,Setosa
4.9,3.0,1.4,0.2,Setosa
6.4,3.2,5.3,2.3,Virginica
5.7,2.5,5.0,2.0,Virginica
6.4,2.7,5.3,1.9,Virginica
6.4,2.7,5.3,1.9,Virginica
6.2,2.8,4.8,1.8,Virginica
6.1,2.6,5.6,1.4,Virginica
