sepal.length,sepal.width,petal.length,petal.width,class
4.4,3.2,1.3,0.2,Setosa
5.1,3.4,1.5,0.2,Setosa
5.1,3.8,1.9,0.4,Setosa
5.7,2.9,4.2,1.3,Versicolor
5.9,3.0,4.2,1.5,Versicolor
6.1,2.9,4.7,1.4,Versicolor
6.1,2.9,4.7,1.4,Versicolor
6.2,2.9,4.3,1.3,Versicolor
6.5,2.8,4.6,1.5,Versicolor
6.5,2.8,4.6,1.5,Versicolor
5.5,2.4,3.8,1.1,Versicolor
6.1,2.9,4.7,1.4,Versicolor
5.5,2.4,3.7,1.0,Versicolor
5.8,2.7,3.9,1.2,Versicolor
6.1,2.8,4.0,1.3,Versicolor
6.7,2.5,5.8,1.8,Virginica
5.8,2.7,5.1,1.9,Virginica
6.2,2.8,4.8,1.8,Virginica
5.8,2.7,5.1,1.9,Virginica
6.2,2.8,4.8,1.8,Virginica
6.9,3.1,5.1,2.3,Virginica
6.7,3.3,5.7,2.1,Virginica
6.9,3.1,5.1,2.3,Virginica
6.1,2.6,5.6,1.4,Virginica
5.8,2.7,5.1,1.9,Virginica
7.3,2.9,6.3,1.8,Virginica
6.2,2.8,4.8,1.8,Virginica
6.7,2.5,5.8,1.8,Virginica
6.3,2.5,5.0,1.9,Virginica
6.4,3.1,5.5,1.8,Virginica
7.3,2.9,6.3,1.8,Virginica
6.3,2.5,5.0,1.9,Virginica
6.3,2.5,5.0,1.9,Virginica
7.3,2.9,6.3,1.8,Virginica
5.8,2.7,5.1,1.9,Virginica
6.2,2.8,4.8,1.8,Virginica
6.4,3.1,5.5,1.8,Virginica
5.8,2.7,5.1,1.9,Virginica
6.7,3.3,5.7,2.1,Virginica
6.4,2.7,5.3,1.9,Virginica
7.4,2.8,6.1,1.9,Virginica
7.4,2.8,6.1,1.9,Virginica
7.9,3.8,6.4,2.0,Virginica
7.3,2.9,6.3,1.8,Virginica
6.3,2.5,5.0,1.9,Virginica
7.3,2.9,6.3,1.8,Virginica
7.4,2.8,6.1,1.9,Virginica
6.7,2.5,5.8,1.8,Virginica
7.9,3.8,6.4,2.0,Virginica
6.3,2.5,5.0,1.9,Virginica
