sepal.length,sepal.width,petal.length,petal.width,class
4.8,3.1,1.6,0.2,Setosa
4.6,3.2,1.4,0.2,Setosa
5.0,3.3,1.4,0.2,Setosa
5.1,3.8,1.6,0.2,Setosa
5.0,3.3,1.4,0.2,Setosa
5.8,4.0,1.2,0.2,Setosa
5.3,3.7,1.5,0.2,Setosa
4.6,3.2,1.4,0.2,Setosa
4.5,2.3,1.3,0.3,Setosa
6.0,2.2,4.0,1.0,Versicolor
5.7,2.5,5.0,2.0,Virginica
5.8,2.7,5.1,1.9,Virginica
6.5,3.0,5.5,1.8,Virginica
6.4,3.1,5.5,1.8,Virginica
5.7,2.5,5.0,2.0,Virginica
6.1,2.6,5.6,1.4,Virginica
6.9,3.1,5.1,2.3,Virginica
5.8,2.7,5.1,1.9,Virginica
6.4,3.2,5.3,2.3,Virginica
6.7,3.3,5.7,2.1,Virginica
6.7,3.3,5.7,2.1,Virginica
6.2,2.8,4.8,1.8,Virginica
6.7,2.5,5.8,1.8,Virginica
7.3,2.9,6.3,1.8,Virginica
7.9,3.8,6.4,2.0,Virginica
5.7,2.5,5.0,2.0,Virginica
7.4,2.8,6.1,1.9,Virginica
5.7,2.5,5.0,2.0,Virginica
6.7,2.5,5.8,1.8,Virginica
6.5,3.0,5.5,1.8,Virginica
6.4,2.7,5.3,1.9,Virginica
5.8,2.7,5.1,1.9,Virginica
6.4,3.1,5.5,1.8,Virginica
5.8,2.7,5.1,1.9,Virginica
6.4,3.1,5.5,1.8,Virginica
6.4,3.2,5.3,2.3,Virginica
6.1,2.6,5.6,1.4,Virginica
6.4,2.7,5.3,1.9,Virginica
6.7,2.5,5.8,1.8,Virginica
6.2,2.8,4.8,1.8,Virginica
7.9,3.8,6.4,2.0,Virginica
6.3,2.5,5.0,1.9,Virginica
5.8,2.7,5.1,1.9,Virginica
6.1,2.6,5.6,1.4,Virginica
6.1,2.6,5.6,1.4,Virginica
7.9,3.8,6.4,2.0,Virginica
5.7,2.5,5.0,2.0,Virginica
5.8,2.7,5.1,1.9,Virginica
6.4,3.2,5.3,2.3,Virginica
6.4,3.2,5.3,2.3,Virginica
