vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
3,14,200,512,16000,0,4,32,35
0,2,29,8000,32000,32,8,32,172
20,143,60,4000,16000,32,1,6,86
16,96,26,8000,32000,0,8,24,277
23,174,250,1000,16000,1,1,8,50
6,30,25,1310,2620,131,12,24,368
3,14,200,512,16000,0,4,32,35
4,19,143,1500,6300,0,5,32,30
25,180,240,512,1000,8,1,3,6
15,86,140,2000,4000,8,1,20,35
21,167,38,8000,24000,160,4,8,140
20,139,92,2000,8000,32,1,6,62
9,54,110,1000,12000,16,1,2,60
15,87,140,2000,32000,32,1,20,134
21,164,38,4000,8000,32,16,32,51
10,57,800,256,8000,0,1,4,14
5,23,320,128,6000,0,1,12,23
15,86,140,2000,4000,8,1,20,35
12,64,75,2000,16000,128,1,38,259
4,17,143,1000,2000,0,5,16,31
21,168,38,4000,16000,128,16,32,212
14,73,300,768,3000,6,6,24,44
25,180,240,512,1000,8,1,3,6
20,143,60,4000,16000,32,1,6,86
16,110,900,2000,4000,0,3,6,37
17,129,50,8000,16000,48,1,10,136
17,129,50,8000,16000,48,1,10,136
9,54,110,1000,12000,16,1,2,60
16,96,26,8000,32000,0,8,24,277
20,139,92,2000,8000,32,1,6,62
20,139,92,2000,8000,32,1,6,62
26,203,124,1000,8000,0,1,8,42
20,143,60,4000,16000,32,1,6,86
20,146,50,4000,16000,64,5,10,111
6,35,50,500,2000,8,1,4,20
17,129,50,8000,16000,48,1,10,136
16,121,1500,768,1000,0,0,0,12
10,58,800,256,8000,0,1,4,20
20,139,92,2000,8000,32,1,6,62
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
