vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
6,35,50,500,2000,8,1,4,20
7,38,50,1000,4000,8,3,5,26
7,38,50,1000,4000,8,3,5,26
16,96,26,8000,32000,0,8,24,277
5,27,320,512,5000,4,1,5,77
16,116,225,1000,4000,2,3,6,24
14,74,300,768,12000,6,6,24,50
9,51,140,1000,16000,16,1,3,138
14,78,180,768,12000,6,1,31,84
2,11,60,2000,8000,65,1,8,92
10,58,800,256,8000,0,1,4,20
20,146,50,4000,16000,64,5,10,111
9,49,700,384,8000,0,1,1,24
5,28,320,256,5000,4,1,6,27
25,189,26,8000,24000,32,8,16,173
20,139,92,2000,8000,32,1,6,62
16,110,900,2000,4000,0,3,6,37
20,146,50,4000,16000,64,5,10,111
16,121,1500,768,1000,0,0,0,12
15,88,140,2000,8000,32,1,54,66
26,195,50,2000,32000,112,52,104,307
21,157,84,1000,2000,0,1,6,12
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
