vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
14,73,300,768,3000,6,6,24,44
21,159,56,2000,6000,0,1,8,21
21,165,38,4000,8000,32,16,32,116
0,0,29,8000,32000,32,8,32,269
15,86,140,2000,4000,8,1,20,35
18,135,50,2000,16000,24,6,16,65
21,165,38,4000,8000,32,16,32,116
21,159,56,2000,6000,0,1,8,21
9,51,140,1000,16000,16,1,3,138
20,141,92,2000,8000,4,1,6,50
16,120,17,4000,16000,32,6,12,133
9,51,140,1000,16000,16,1,3,138
0,2,29,8000,32000,32,8,32,172
23,174,250,1000,16000,1,1,8,50
20,150,40,8000,32000,64,8,24,277
9,54,110,1000,12000,16,1,2,60
20,146,50,4000,16000,64,5,10,111
18,135,50,2000,16000,24,6,16,65
10,57,800,256,8000,0,1,4,14
15,82,330,1000,2000,0,1,2,16
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
