vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
9,49,700,384,8000,0,1,1,24
26,195,50,2000,32000,112,52,104,307
5,28,320,256,5000,4,1,6,27
15,88,140,2000,8000,32,1,54,66
6,34,64,5240,20970,30,12,24,208
21,165,38,4000,8000,32,16,32,116
16,120,17,4000,16000,32,6,12,133
21,165,38,4000,8000,32,16,32,116
10,57,800,256,8000,0,1,4,14
16,116,225,1000,4000,2,3,6,24
15,86,140,2000,4000,8,1,20,35
26,203,124,1000,8000,0,1,8,42
0,2,29,8000,32000,32,8,32,172
9,54,110,1000,12000,16,1,2,60
23,174,250,1000,16000,1,1,8,50
16,110,900,2000,4000,0,3,6,37
6,35,50,500,2000,8,1,4,20
21,167,38,8000,24000,160,4,8,140
15,88,140,2000,8000,32,1,54,66
7,38,50,1000,4000,8,3,5,26
21,164,38,4000,8000,32,16,32,51
4,20,143,3100,6200,0,5,20,33
0,2,29,8000,32000,32,8,32,172
10,58,800,256,8000,0,1,4,20
20,139,92,2000,8000,32,1,6,62
16,110,900,2000,4000,0,3,6,37
13,65,90,256,1000,0,3,10,17
3,14,200,512,16000,0,4,32,35
16,121,1500,768,1000,0,0,0,12
17,129,50,8000,16000,48,1,10,136
18,135,50,2000,16000,24,6,16,65
15,89,140,2000,32000,32,1,54,141
3,14,200,512,16000,0,4,32,35
21,157,84,1000,2000,0,1,6,12
10,57,800,256,8000,0,1,4,14
26,195,50,2000,32000,112,52,104,307
0,4,26,8000,32000,64,8,32,318
21,164,38,4000,8000,32,16,32,51
25,189,26,8000,24000,32,8,16,173
20,146,50,4000,16000,64,5,10,111
16,116,225,1000,4000,2,3,6,24
9,54,110,1000,12000,16,1,2,60
8,48,200,512,8000,8,1,8,62
23,174,250,1000,16000,1,1,8,50
21,168,38,4000,16000,128,16,32,212
16,110,900,2000,4000,0,3,6,37
5,27,320,512,5000,4,1,5,77
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
