vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
14,73,300,768,3000,6,6,24,44
21,167,38,8000,24000,160,4,8,140
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
