vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
26,195,50,2000,32000,112,52,104,307
21,168,38,4000,16000,128,16,32,212
5,27,320,512,5000,4,1,5,77
20,146,50,4000,16000,64,5,10,111
16,111,225,2000,4000,8,3,6,40
20,151,35,8000,32000,64,8,24,370
15,88,140,2000,8000,32,1,54,66
6,35,50,500,2000,8,1,4,20
8,48,200,512,8000,8,1,8,62
25,180,240,512,1000,8,1,3,6
25,187,59,4000,12000,32,6,12,113
16,121,1500,768,1000,0,0,0,12
24,178,160,1000,8000,16,1,14,60
15,89,140,2000,32000,32,1,54,141
12,64,75,2000,16000,128,1,38,259
14,74,300,768,12000,6,6,24,50
25,187,59,4000,12000,32,6,12,113
16,111,225,2000,4000,8,3,6,40
20,146,50,4000,16000,64,5,10,111
16,115,180,2000,16000,16,1,6,66
20,150,40,8000,32000,64,8,24,277
15,86,140,2000,4000,8,1,20,35
15,85,140,2000,4000,0,4,8,40
26,203,124,1000,8000,0,1,8,42
0,2,29,8000,32000,32,8,32,172
9,54,110,1000,12000,16,1,2,60
14,75,300,768,4500,0,1,24,45
6,34,64,5240,20970,30,12,24,208
16,120,17,4000,16000,32,6,12,133
15,82,330,1000,2000,0,1,2,16
4,20,143,3100,6200,0,5,20,33
14,74,300,768,12000,6,6,24,50
21,157,84,1000,2000,0,1,6,12
9,50,700,256,2000,0,1,1,24
23,173,250,512,4000,0,4,7,50
23,173,250,512,4000,0,4,7,50
20,143,60,4000,16000,32,1,6,86
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
