vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
25,180,240,512,1000,8,1,3,6
5,28,320,256,5000,4,1,6,27
12,64,75,2000,16000,128,1,38,259
21,159,56,2000,6000,0,1,8,21
20,146,50,4000,16000,64,5,10,111
4,17,143,1000,2000,0,5,16,31
3,14,200,512,16000,0,4,32,35
21,159,56,2000,6000,0,1,8,21
6,34,64,5240,20970,30,12,24,208
12,64,75,2000,16000,128,1,38,259
4,17,143,1000,2000,0,5,16,31
15,82,330,1000,2000,0,1,2,16
20,151,35,8000,32000,64,8,24,370
15,89,140,2000,32000,32,1,54,141
16,110,900,2000,4000,0,3,6,37
0,4,26,8000,32000,64,8,32,318
20,139,92,2000,8000,32,1,6,62
9,50,700,256,2000,0,1,1,24
10,58,800,256,8000,0,1,4,20
0,4,26,8000,32000,64,8,32,318
8,48,200,512,8000,8,1,8,62
9,49,700,384,8000,0,1,1,24
13,67,105,1000,4000,0,3,24,32
16,116,225,1000,4000,2,3,6,24
13,67,105,1000,4000,0,3,24,32
15,89,140,2000,32000,32,1,54,141
16,116,225,1000,4000,2,3,6,24
26,195,50,2000,32000,112,52,104,307
12,64,75,2000,16000,128,1,38,259
7,38,50,1000,4000,8,3,5,26
15,82,330,1000,2000,0,1,2,16
10,58,800,256,8000,0,1,4,20
25,187,59,4000,12000,32,6,12,113
15,85,140,2000,4000,0,4,8,40
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
