vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
4,19,143,1500,6300,0,5,32,30
23,173,250,512,4000,0,4,7,50
9,51,140,1000,16000,16,1,3,138
9,51,140,1000,16000,16,1,3,138
7,38,50,1000,4000,8,3,5,26
13,65,90,256,1000,0,3,10,17
6,34,64,5240,20970,30,12,24,208
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
