vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
20,151,35,8000,32000,64,8,24,370
14,74,300,768,12000,6,6,24,50
21,168,38,4000,16000,128,16,32,212
20,141,92,2000,8000,4,1,6,50
14,74,300,768,12000,6,6,24,50
17,129,50,8000,16000,48,1,10,136
21,164,38,4000,8000,32,16,32,51
5,28,320,256,5000,4,1,6,27
16,121,1500,768,1000,0,0,0,12
4,20,143,3100,6200,0,5,20,33
9,49,700,384,8000,0,1,1,24
21,168,38,4000,16000,128,16,32,212
16,111,225,2000,4000,8,3,6,40
14,73,300,768,3000,6,6,24,44
20,146,50,4000,16000,64,5,10,111
20,146,50,4000,16000,64,5,10,111
20,146,50,4000,16000,64,5,10,111
10,57,800,256,8000,0,1,4,14
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
