vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
21,159,56,2000,6000,0,1,8,21
16,116,225,1000,4000,2,3,6,24
16,96,26,8000,32000,0,8,24,277
9,49,700,384,8000,0,1,1,24
15,87,140,2000,32000,32,1,20,134
0,0,29,8000,32000,32,8,32,269
6,30,25,1310,2620,131,12,24,368
0,4,26,8000,32000,64,8,32,318
15,86,140,2000,4000,8,1,20,35
4,20,143,3100,6200,0,5,20,33
9,50,700,256,2000,0,1,1,24
6,34,64,5240,20970,30,12,24,208
23,173,250,512,4000,0,4,7,50
13,67,105,1000,4000,0,3,24,32
16,116,225,1000,4000,2,3,6,24
16,96,26,8000,32000,0,8,24,277
8,48,200,512,8000,8,1,8,62
4,20,143,3100,6200,0,5,20,33
20,151,35,8000,32000,64,8,24,370
6,30,25,1310,2620,131,12,24,368
25,189,26,8000,24000,32,8,16,173
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
