vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
5,27,320,512,5000,4,1,5,77
25,189,26,8000,24000,32,8,16,173
26,203,124,1000,8000,0,1,8,42
25,180,240,512,1000,8,1,3,6
20,150,40,8000,32000,64,8,24,277
14,74,300,768,12000,6,6,24,50
13,67,105,1000,4000,0,3,24,32
15,87,140,2000,32000,32,1,20,134
15,85,140,2000,4000,0,4,8,40
2,11,60,2000,8000,65,1,8,92
2,11,60,2000,8000,65,1,8,92
0,0,29,8000,32000,32,8,32,269
2,11,60,2000,8000,65,1,8,92
20,151,35,8000,32000,64,8,24,370
20,146,50,4000,16000,64,5,10,111
4,19,143,1500,6300,0,5,32,30
16,96,26,8000,32000,0,8,24,277
20,139,92,2000,8000,32,1,6,62
13,67,105,1000,4000,0,3,24,32
16,116,225,1000,4000,2,3,6,24
12,64,75,2000,16000,128,1,38,259
20,146,50,4000,16000,64,5,10,111
6,34,64,5240,20970,30,12,24,208
21,165,38,4000,8000,32,16,32,116
9,51,140,1000,16000,16,1,3,138
10,57,800,256,8000,0,1,4,14
12,64,75,2000,16000,128,1,38,259
14,75,300,768,4500,0,1,24,45
15,88,140,2000,8000,32,1,54,66
15,86,140,2000,4000,8,1,20,35
21,157,84,1000,2000,0,1,6,12
14,78,180,768,12000,6,1,31,84
3,14,200,512,16000,0,4,32,35
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
