vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
16,110,900,2000,4000,0,3,6,37
5,27,320,512,5000,4,1,5,77
14,73,300,768,3000,6,6,24,44
18,135,50,2000,16000,24,6,16,65
12,64,75,2000,16000,128,1,38,259
9,51,140,1000,16000,16,1,3,138
8,48,200,512,8000,8,1,8,62
21,157,84,1000,2000,0,1,6,12
16,115,180,2000,16000,16,1,6,66
21,167,38,8000,24000,160,4,8,140
8,48,200,512,8000,8,1,8,62
20,151,35,8000,32000,64,8,24,370
9,51,140,1000,16000,16,1,3,138
21,159,56,2000,6000,0,1,8,21
16,116,225,1000,4000,2,3,6,24
24,179,160,2000,8000,32,1,13,109
23,173,250,512,4000,0,4,7,50
23,174,250,1000,16000,1,1,8,50
26,195,50,2000,32000,112,52,104,307
4,17,143,1000,2000,0,5,16,31
4,20,143,3100,6200,0,5,20,33
10,57,800,256,8000,0,1,4,14
9,51,140,1000,16000,16,1,3,138
4,17,143,1000,2000,0,5,16,31
21,167,38,8000,24000,160,4,8,140
2,11,60,2000,8000,65,1,8,92
16,116,225,1000,4000,2,3,6,24
16,111,225,2000,4000,8,3,6,40
6,34,64,5240,20970,30,12,24,208
13,65,90,256,1000,0,3,10,17
21,168,38,4000,16000,128,16,32,212
16,120,17,4000,16000,32,6,12,133
6,30,25,1310,2620,131,12,24,368
24,179,160,2000,8000,32,1,13,109
9,49,700,384,8000,0,1,1,24
17,129,50,8000,16000,48,1,10,136
14,73,300,768,3000,6,6,24,44
25,187,59,4000,12000,32,6,12,113
14,73,300,768,3000,6,6,24,44
12,64,75,2000,16000,128,1,38,259
9,51,140,1000,16000,16,1,3,138
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
