vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
25,189,26,8000,24000,32,8,16,173
14,74,300,768,12000,6,6,24,50
9,51,140,1000,16000,16,1,3,138
23,173,250,512,4000,0,4,7,50
20,143,60,4000,16000,32,1,6,86
15,87,140,2000,32000,32,1,20,134
21,159,56,2000,6000,0,1,8,21
21,157,84,1000,2000,0,1,6,12
14,78,180,768,12000,6,1,31,84
16,110,900,2000,4000,0,3,6,37
9,50,700,256,2000,0,1,1,24
9,54,110,1000,12000,16,1,2,60
15,89,140,2000,32000,32,1,54,141
6,35,50,500,2000,8,1,4,20
0,0,29,8000,32000,32,8,32,269
5,23,320,128,6000,0,1,12,23
16,116,225,1000,4000,2,3,6,24
26,197,30,8000,64000,96,12,176,915
15,86,140,2000,4000,8,1,20,35
18,135,50,2000,16000,24,6,16,65
17,129,50,8000,16000,48,1,10,136
16,115,180,2000,16000,16,1,6,66
13,67,105,1000,4000,0,3,24,32
20,151,35,8000,32000,64,8,24,370
6,34,64,5240,20970,30,12,24,208
14,75,300,768,4500,0,1,24,45
16,94,26,16000,32000,64,16,24,465
21,164,38,4000,8000,32,16,32,51
25,180,240,512,1000,8,1,3,6
20,150,40,8000,32000,64,8,24,277
15,85,140,2000,4000,0,4,8,40
4,19,143,1500,6300,0,5,32,30
21,168,38,4000,16000,128,16,32,212
24,179,160,2000,8000,32,1,13,109
16,111,225,2000,4000,8,3,6,40
12,64,75,2000,16000,128,1,38,259
15,82,330,1000,2000,0,1,2,16
3,14,200,512,16000,0,4,32,35
0,4,26,8000,32000,64,8,32,318
16,120,17,4000,16000,32,6,12,133
20,141,92,2000,8000,4,1,6,50
16,121,1500,768,1000,0,0,0,12
16,96,26,8000,32000,0,8,24,277
8,48,200,512,8000,8,1,8,62
24,178,160,1000,8000,16,1,14,60
26,203,124,1000,8000,0,1,8,42
20,139,92,2000,8000,32,1,6,62
13,65,90,256,1000,0,3,10,17
23,174,250,1000,16000,1,1,8,50
7,38,50,1000,4000,8,3,5,26
21,167,38,8000,24000,160,4,8,140
0,2,29,8000,32000,32,8,32,172
9,49,700,384,8000,0,1,1,24
10,57,800,256,8000,0,1,4,14
0,7,23,16000,64000,64,16,32,636
20,146,50,4000,16000,64,5,10,111
10,58,800,256,8000,0,1,4,20
14,73,300,768,3000,6,6,24,44
25,187,59,4000,12000,32,6,12,113
6,30,25,1310,2620,131,12,24,368
5,27,320,512,5000,4,1,5,77
5,28,320,256,5000,4,1,6,27
21,165,38,4000,8000,32,16,32,116
4,17,143,1000,2000,0,5,16,31
15,88,140,2000,8000,32,1,54,66
4,20,143,3100,6200,0,5,20,33
2,11,60,2000,8000,65,1,8,92
25,191,26,8000,32000,128,24,32,405
26,195,50,2000,32000,112,52,104,307
