vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
5,27,320,512,5000,4,1,5,77
16,110,900,2000,4000,0,3,6,37
26,203,124,1000,8000,0,1,8,42
6,30,25,1310,2620,131,12,24,368
20,146,50,4000,16000,64,5,10,111
15,88,140,2000,8000,32,1,54,66
25,180,240,512,1000,8,1,3,6
21,167,38,8000,24000,160,4,8,140
0,4,26,8000,32000,64,8,32,318
20,143,60,4000,16000,32,1,6,86
9,49,700,384,8000,0,1,1,24
24,178,160,1000,8000,16,1,14,60
8,48,200,512,8000,8,1,8,62
8,48,200,512,8000,8,1,8,62
26,203,124,1000,8000,0,1,8,42
20,139,92,2000,8000,32,1,6,62
25,187,59,4000,12000,32,6,12,113
26,195,50,2000,32000,112,52,104,307
9,49,700,384,8000,0,1,1,24
15,89,140,2000,32000,32,1,54,141
0,2,29,8000,32000,32,8,32,172
17,129,50,8000,16000,48,1,10,136
25,187,59,4000,12000,32,6,12,113
4,20,143,3100,6200,0,5,20,33
16,96,26,8000,32000,0,8,24,277
24,178,160,1000,8000,16,1,14,60
2,11,60,2000,8000,65,1,8,92
16,115,180,2000,16000,16,1,6,66
25,187,59,4000,12000,32,6,12,113
24,179,160,2000,8000,32,1,13,109
9,51,140,1000,16000,16,1,3,138
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
