vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
20,146,50,4000,16000,64,5,10,111
20,151,35,8000,32000,64,8,24,370
15,82,330,1000,2000,0,1,2,16
6,30,25,1310,2620,131,12,24,368
0,4,26,8000,32000,64,8,32,318
0,0,29,8000,32000,32,8,32,269
7,38,50,1000,4000,8,3,5,26
9,54,110,1000,12000,16,1,2,60
25,180,240,512,1000,8,1,3,6
5,23,320,128,6000,0,1,12,23
25,187,59,4000,12000,32,6,12,113
18,135,50,2000,16000,24,6,16,65
8,48,200,512,8000,8,1,8,62
15,87,140,2000,32000,32,1,20,134
23,174,250,1000,16000,1,1,8,50
0,0,29,8000,32000,32,8,32,269
9,49,700,384,8000,0,1,1,24
21,159,56,2000,6000,0,1,8,21
0,2,29,8000,32000,32,8,32,172
17,129,50,8000,16000,48,1,10,136
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
