vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
20,150,40,8000,32000,64,8,24,277
21,157,84,1000,2000,0,1,6,12
21,164,38,4000,8000,32,16,32,51
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
25,191,26,8000,32000,128,24,32,405
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
