M,R,F,T,class
2,6,1500,28,0
4,1,250,4,0
2,1,250,2,0
2,1,250,2,0
4,9,2250,55,0
2,6,1500,45,0
10,8,2000,39,0
23,1,250,23,0
3,2,500,23,0
11,8,2000,48,0
1,14,3500,58,0
4,3,750,24,0
4,2,500,4,0
23,8,2000,64,0
11,5,1250,38,0
2,1,250,2,0
4,5,1250,58,0
4,7,1750,58,0
16,1,250,16,0
21,1,250,21,0
14,1,250,14,0
11,1,250,11,0
23,1,250,23,0
74,1,250,74,0
16,7,1750,39,0
4,1,250,4,0
16,3,750,86,0
11,7,1750,64,0
9,9,2250,16,0
23,1,250,23,0
11,1,250,11,0
2,4,1000,26,0
14,5,1250,50,0
4,2,500,52,0
14,8,2000,26,0
2,2,500,41,0
2,1,250,2,0
11,16,4000,89,0
16,1,250,16,0
2,4,1000,43,0
23,7,1750,88,0
23,2,500,28,0
4,2,500,4,0
16,4,1000,28,0
2,1,250,2,0
4,1,250,4,0
3,2,500,23,0
9,9,2250,54,0
16,4,1000,28,0
16,1,250,16,0
4,3,750,24,0
23,2,500,28,0
11,2,500,25,0
2,1,250,2,0
23,2,500,28,0
14,2,500,14,0
4,2,500,46,0
7,10,2500,47,0
23,6,1500,70,0
4,2,500,52,0
2,3,750,22,0
4,3,750,24,0
4,3,750,16,0
4,11,2750,61,0
74,1,250,74,0
4,1,250,4,0
9,1,250,9,0
4,1,250,4,0
2,1,250,2,0
4,1,250,4,0
14,1,250,14,0
4,3,750,24,0
9,3,750,34,0
21,1,250,21,0
4,1,250,4,0
1,7,1750,57,0
2,1,250,2,0
14,5,1250,74,0
14,1,250,14,0
2,6,1500,28,0
11,2,500,11,0
23,3,750,33,0
14,7,1750,72,0
21,1,250,21,0
11,3,750,26,0
16,2,500,16,0
2,5,1250,34,0
4,11,2750,61,0
11,1,250,11,0
4,7,1750,28,0
14,3,750,35,0
8,10,2500,63,0
4,1,250,4,0
4,11,2750,61,0
23,1,250,23,0
21,2,500,52,0
3,2,500,23,0
4,9,2250,40,0
15,16,4000,82,0
9,1,250,9,0
5,6,1500,28,0
2,1,250,2,0
1,7,1750,57,0
4,5,1250,58,0
11,2,500,25,0
4,3,750,16,0
16,2,500,16,0
4,11,2750,95,0
11,9,2250,33,0
23,6,1500,70,0
4,1,250,4,0
16,3,750,86,0
23,1,250,23,0
2,1,250,2,0
21,1,250,21,0
4,1,250,4,0
14,8,2000,26,0
11,5,1250,38,0
14,3,750,26,0
2,1,250,2,0
4,5,1250,58,0
4,1,250,4,0
2,1,250,2,0
38,1,250,38,0
14,1,250,14,0
2,1,250,2,0
2,16,4000,81,0
2,1,250,2,0
14,7,1750,72,0
2,2,500,4,0
14,7,1750,26,0
23,1,250,23,0
14,4,1000,40,0
2,12,3000,98,0
9,3,750,34,0
4,2,500,52,0
16,7,1750,64,0
21,2,500,23,0
16,1,250,16,0
4,6,1500,35,0
16,1,250,16,0
2,1,250,2,0
2,3,750,22,0
23,1,250,23,0
16,5,1250,60,0
14,8,2000,26,0
2,1,250,2,0
11,16,4000,89,0
23,1,250,23,0
2,12,3000,98,0
16,12,3000,50,0
2,3,750,35,0
2,1,250,2,0
14,5,1250,28,0
23,7,1750,88,0
38,1,250,38,0
11,2,500,21,0
2,3,750,21,0
8,10,2500,63,0
23,1,250,23,0
14,3,750,35,0
3,14,3500,35,0
21,3,750,64,0
1,7,1750,57,0
14,1,250,14,0
23,2,500,28,0
4,7,1750,62,0
23,7,1750,88,0
23,1,250,23,0
2,4,1000,16,0
11,5,1250,38,0
14,1,250,14,0
4,1,250,4,0
11,9,2250,33,0
14,5,1250,28,0
23,19,4750,62,0
16,7,1750,39,0
1,14,3500,58,0
2,3,750,77,0
16,1,250,16,0
11,8,2000,48,0
23,1,250,23,0
2,3,750,21,0
2,1,250,2,0
4,1,250,4,0
3,2,500,23,0
21,2,500,25,0
2,1,250,2,0
74,1,250,74,0
2,1,250,2,0
25,6,1500,50,0
4,2,500,52,0
21,1,250,21,0
23,3,750,33,0
12,15,3750,71,0
2,1,250,2,0
14,8,2000,26,0
4,11,2750,64,1
5,46,11500,98,1
2,13,3250,32,1
14,2,500,35,1
4,8,2000,40,1
4,3,750,25,1
4,1,250,4,1
2,3,750,16,1
2,12,3000,47,1
3,1,250,3,1
14,2,500,21,1
4,11,2750,64,1
2,4,1000,14,1
14,5,1250,28,1
4,20,5000,69,1
2,8,2000,35,1
5,7,1750,26,1
4,3,750,25,1
14,4,1000,22,1
4,16,4000,70,1
4,5,1250,16,1
2,5,1250,11,1
4,1,250,4,1
2,8,2000,35,1
2,41,10250,98,1
2,41,10250,98,1
4,10,2500,28,1
4,1,250,4,1
8,8,2000,52,1
4,4,1000,26,1
5,7,1750,26,1
3,1,250,3,1
14,5,1250,28,1
4,4,1000,26,1
2,6,1500,28,1
4,4,1000,4,1
2,3,750,16,1
2,6,1500,22,1
2,43,10750,86,1
16,7,1750,87,1
4,20,5000,69,1
16,5,1250,40,1
16,5,1250,40,1
2,12,3000,47,1
4,5,1250,14,1
4,5,1250,16,1
4,1,250,4,1
4,11,2750,64,1
11,1,250,11,1
2,8,2000,35,1
