M,R,F,T,class
2,1,250,2,0
2,6,1500,47,0
2,6,1500,45,0
10,8,2000,39,0
11,2,500,16,0
2,3,750,77,0
14,3,750,35,0
4,1,250,4,0
23,1,250,23,0
9,2,500,52,0
21,2,500,25,0
2,6,1500,45,0
23,2,500,28,0
38,1,250,38,0
2,9,2250,74,0
4,11,2750,61,0
11,16,4000,89,0
4,1,250,4,0
14,4,1000,40,0
21,1,250,21,0
9,2,500,11,0
14,1,250,14,0
23,4,1000,87,0
23,2,500,28,0
7,10,2500,47,0
14,2,500,14,0
4,9,2250,40,0
9,9,2250,16,0
8,10,2500,63,0
9,3,750,34,0
14,3,750,31,0
11,7,1750,64,0
16,1,250,16,0
1,7,1750,57,0
23,2,500,28,0
11,6,1500,26,0
2,9,2250,74,0
14,6,1500,34,0
16,5,1250,60,0
14,1,250,14,0
21,2,500,33,0
2,1,250,2,0
23,2,500,28,0
14,2,500,14,0
14,2,500,14,0
4,1,250,4,0
14,2,500,14,0
2,6,1500,45,0
21,1,250,21,0
16,7,1750,64,0
4,6,1500,52,0
14,1,250,14,0
16,4,1000,28,0
23,2,500,28,0
4,1,250,4,0
11,2,500,16,0
2,6,1500,28,0
16,1,250,16,0
4,5,1250,58,0
14,3,750,35,0
2,16,4000,81,0
2,7,1750,77,0
4,1,250,4,0
4,1,250,4,0
4,1,250,4,0
14,5,1250,50,0
2,4,1000,26,0
11,2,500,24,0
2,1,250,2,0
16,7,1750,64,0
9,2,500,11,0
14,3,750,31,0
14,2,500,14,0
4,9,2250,55,0
2,4,1000,43,0
2,6,1500,28,0
16,5,1250,60,0
16,7,1750,64,0
14,2,500,14,0
2,16,4000,81,0
11,1,250,11,0
4,1,250,4,0
12,15,3750,71,0
4,2,500,41,0
2,2,500,2,0
16,1,250,16,0
2,1,250,2,0
1,7,1750,57,0
4,9,2250,28,0
16,2,500,16,0
23,4,1000,87,0
4,3,750,24,0
4,3,750,16,0
4,1,250,4,0
2,16,4000,81,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
14,4,1000,40,0
14,3,750,31,0
16,3,750,34,0
15,16,4000,82,0
4,5,1250,58,0
21,1,250,21,0
14,3,750,31,0
14,1,250,14,0
14,5,1250,74,0
14,2,500,14,0
4,6,1500,35,0
4,5,1250,58,0
4,1,250,4,0
23,1,250,23,0
4,2,500,4,0
4,1,250,4,0
2,2,500,4,0
4,5,1250,58,0
9,2,500,52,0
14,7,1750,47,0
16,3,750,34,0
21,3,750,64,0
2,1,250,2,0
38,1,250,38,0
14,1,250,14,0
2,12,3000,98,0
16,5,1250,27,0
21,2,500,23,0
14,2,500,14,0
2,10,2500,64,0
15,16,4000,82,0
4,9,2250,28,0
16,5,1250,27,0
14,1,250,14,0
21,1,250,21,0
16,11,2750,40,0
16,7,1750,64,0
2,44,11000,98,0
25,6,1500,50,0
2,3,750,22,0
2,1,250,2,0
21,1,250,21,0
23,1,250,23,0
4,6,1500,52,0
2,4,1000,26,0
4,2,500,41,0
11,8,2000,72,0
21,1,250,21,0
16,1,250,16,0
2,1,250,2,0
2,7,1750,77,0
23,3,750,39,0
4,2,500,29,0
11,2,500,21,0
4,1,250,4,0
2,16,4000,81,0
11,7,1750,29,0
11,8,2000,48,0
14,13,3250,57,0
14,2,500,14,0
21,3,750,40,0
21,3,750,64,0
23,1,250,23,0
23,1,250,23,0
16,1,250,16,0
2,3,750,22,0
14,7,1750,47,0
23,6,1500,70,0
9,2,500,11,0
39,1,250,39,0
21,2,500,25,0
21,2,500,52,0
23,3,750,33,0
14,2,500,21,1
2,2,500,4,1
4,6,1500,16,1
4,1,250,4,1
2,8,2000,35,1
2,7,1750,28,1
4,1,250,4,1
2,8,2000,35,1
4,2,500,9,1
11,7,1750,62,1
16,7,1750,87,1
2,3,750,4,1
4,1,250,4,1
22,1,250,22,1
2,13,3250,32,1
2,8,2000,35,1
2,3,750,16,1
2,34,8500,77,1
14,2,500,35,1
11,7,1750,62,1
5,46,11500,98,1
2,2,500,4,1
14,2,500,21,1
8,8,2000,52,1
2,41,10250,98,1
2,2,500,10,1
16,5,1250,40,1
2,2,500,4,1
4,1,250,4,1
4,4,1000,26,1
2,7,1750,28,1
2,6,1500,22,1
4,5,1250,11,1
4,11,2750,64,1
4,4,1000,4,1
2,4,1000,14,1
4,4,1000,14,1
11,7,1750,62,1
4,5,1250,14,1
4,4,1000,14,1
2,4,1000,14,1
2,5,1250,11,1
2,6,1500,28,1
4,5,1250,11,1
4,5,1250,16,1
16,5,1250,40,1
16,7,1750,87,1
4,9,2250,38,1
2,12,3000,47,1
11,7,1750,62,1
2,7,1750,14,1
11,5,1250,37,1
4,2,500,9,1
2,6,1500,22,1
11,1,250,11,1
11,5,1250,37,1
2,34,8500,77,1
2,5,1250,11,1
4,6,1500,16,1
11,1,250,11,1
2,3,750,4,1
11,1,250,11,1
4,1,250,4,1
2,6,1500,22,1
5,7,1750,26,1
2,2,500,10,1
2,4,1000,14,1
4,5,1250,14,1
2,5,1250,11,1
4,5,1250,16,1
22,1,250,22,1
4,4,1000,4,1
11,1,250,11,1
14,2,500,35,1
2,7,1750,14,1
