M,R,F,T,class
21,1,250,21,0
2,2,500,2,0
23,7,1750,88,0
21,1,250,21,0
21,1,250,21,0
8,10,2500,63,0
14,13,3250,57,0
4,11,2750,78,0
4,11,2750,61,0
2,3,750,21,0
14,5,1250,50,0
1,14,3500,58,0
11,6,1500,26,0
16,5,1250,60,0
14,3,750,35,0
14,7,1750,26,0
23,2,500,28,0
14,7,1750,73,0
11,1,250,11,0
2,41,10250,98,1
11,5,1250,37,1
2,5,1250,11,1
2,41,10250,98,1
2,2,500,10,1
4,1,250,4,1
4,1,250,4,1
4,5,1250,14,1
2,2,500,10,1
11,5,1250,37,1
2,34,8500,77,1
2,6,1500,28,1
2,12,3000,47,1
4,4,1000,26,1
2,8,2000,35,1
11,5,1250,37,1
11,5,1250,37,1
8,8,2000,52,1
2,3,750,16,1
4,6,1500,16,1
2,1,250,2,1
4,1,250,4,1
4,9,2250,38,1
11,2,500,38,1
16,7,1750,87,1
14,2,500,21,1
16,7,1750,87,1
14,2,500,21,1
4,4,1000,14,1
14,5,1250,28,1
2,12,3000,47,1
14,4,1000,22,1
2,6,1500,22,1
2,7,1750,28,1
2,12,3000,47,1
14,2,500,21,1
14,2,500,21,1
4,4,1000,26,1
3,1,250,3,1
4,6,1500,35,1
2,7,1750,14,1
2,41,10250,98,1
2,6,1500,28,1
4,5,1250,16,1
4,4,1000,14,1
4,3,750,25,1
4,5,1250,16,1
11,1,250,11,1
2,2,500,4,1
4,10,2500,28,1
2,12,3000,47,1
4,16,4000,70,1
4,8,2000,40,1
4,8,2000,40,1
2,7,1750,14,1
2,6,1500,28,1
4,8,2000,40,1
2,1,250,2,1
16,5,1250,40,1
4,1,250,4,1
4,1,250,4,1
14,4,1000,22,1
4,20,5000,69,1
2,6,1500,16,1
14,5,1250,28,1
2,3,750,16,1
2,2,500,10,1
4,1,250,4,1
2,5,1250,11,1
5,7,1750,26,1
2,4,1000,14,1
2,3,750,4,1
2,43,10750,86,1
11,2,500,38,1
4,2,500,9,1
21,2,500,21,1
2,43,10750,86,1
2,6,1500,16,1
2,6,1500,16,1
2,3,750,4,1
4,6,1500,16,1
11,1,250,11,1
4,8,2000,40,1
2,3,750,16,1
1,10,2500,43,1
4,5,1250,11,1
4,5,1250,16,1
2,3,750,4,1
26,5,1250,49,1
16,5,1250,40,1
16,5,1250,40,1
14,2,500,21,1
2,6,1500,28,1
2,3,750,4,1
4,6,1500,35,1
4,6,1500,35,1
4,10,2500,28,1
2,7,1750,28,1
14,2,500,35,1
2,34,8500,77,1
3,1,250,3,1
5,46,11500,98,1
4,10,2500,28,1
2,1,250,2,1
4,4,1000,4,1
5,7,1750,26,1
2,4,1000,14,1
4,20,5000,69,1
4,5,1250,11,1
4,1,250,4,1
11,1,250,11,1
2,12,3000,47,1
4,5,1250,11,1
4,4,1000,14,1
2,6,1500,22,1
4,6,1500,16,1
1,10,2500,43,1
2,34,8500,77,1
16,5,1250,40,1
2,1,250,2,1
3,1,250,3,1
2,6,1500,22,1
2,2,500,10,1
2,5,1250,11,1
2,2,500,10,1
4,5,1250,16,1
21,2,500,21,1
4,4,1000,14,1
4,2,500,9,1
5,46,11500,98,1
2,2,500,4,1
5,7,1750,26,1
2,7,1750,14,1
16,7,1750,87,1
2,13,3250,32,1
4,16,4000,70,1
11,1,250,11,1
11,1,250,11,1
2,2,500,4,1
4,2,500,9,1
4,16,4000,70,1
2,1,250,2,1
4,8,2000,40,1
4,2,500,9,1
14,5,1250,28,1
4,3,750,25,1
4,5,1250,16,1
2,13,3250,32,1
11,1,250,11,1
11,1,250,11,1
21,2,500,21,1
2,6,1500,22,1
4,1,250,4,1
11,5,1250,37,1
2,5,1250,11,1
2,5,1250,11,1
4,5,1250,16,1
2,1,250,2,1
4,4,1000,4,1
4,5,1250,16,1
11,5,1250,37,1
1,10,2500,43,1
11,1,250,11,1
11,2,500,38,1
4,1,250,4,1
16,5,1250,40,1
22,1,250,22,1
2,2,500,10,1
4,4,1000,26,1
21,2,500,21,1
4,11,2750,64,1
2,12,3000,47,1
4,5,1250,16,1
5,7,1750,26,1
2,2,500,4,1
2,7,1750,28,1
16,7,1750,87,1
11,5,1250,37,1
8,8,2000,52,1
14,5,1250,28,1
4,1,250,4,1
2,6,1500,22,1
4,20,5000,69,1
11,7,1750,62,1
5,7,1750,26,1
4,5,1250,14,1
2,4,1000,14,1
2,3,750,4,1
14,2,500,21,1
2,43,10750,86,1
4,4,1000,26,1
4,5,1250,11,1
2,13,3250,32,1
4,5,1250,11,1
4,5,1250,16,1
11,2,500,38,1
11,2,500,38,1
4,6,1500,16,1
11,1,250,11,1
5,7,1750,26,1
2,2,500,4,1
8,8,2000,52,1
4,8,2000,40,1
2,6,1500,28,1
2,3,750,16,1
2,8,2000,35,1
4,4,1000,4,1
5,46,11500,98,1
4,2,500,9,1
26,5,1250,49,1
4,11,2750,64,1
4,5,1250,14,1
2,6,1500,22,1
2,3,750,4,1
16,7,1750,87,1
2,4,1000,14,1
2,3,750,16,1
2,2,500,4,1
14,4,1000,22,1
26,5,1250,49,1
2,8,2000,35,1
2,6,1500,16,1
14,4,1000,22,1
22,1,250,22,1
2,41,10250,98,1
2,1,250,2,1
2,3,750,16,1
2,8,2000,35,1
