M,R,F,T,class
11,2,500,25,0
2,2,500,4,0
14,1,250,14,0
4,2,500,52,0
16,5,1250,27,0
23,2,500,23,0
16,12,3000,50,0
11,8,2000,48,0
11,6,1500,26,0
4,1,250,4,0
4,11,2750,61,0
2,44,11000,98,0
2,4,1000,16,0
14,3,750,31,0
14,3,750,79,0
16,1,250,16,0
11,5,1250,38,0
4,5,1250,58,0
4,11,2750,95,0
4,1,250,4,0
16,11,2750,40,0
4,3,750,24,0
23,2,500,28,0
4,4,1000,16,0
23,19,4750,62,0
14,2,500,14,0
2,11,2750,46,0
14,1,250,14,0
2,2,500,41,0
2,1,250,2,0
4,1,250,4,0
11,7,1750,64,0
11,6,1500,26,0
2,3,750,77,0
4,7,1750,62,0
23,4,1000,87,0
11,2,500,11,0
21,3,750,40,0
4,6,1500,14,0
14,7,1750,73,0
11,2,500,21,0
4,1,250,4,0
2,1,250,2,0
14,1,250,14,0
16,1,250,16,0
16,5,1250,27,0
14,1,250,14,0
21,3,750,40,0
11,2,500,16,0
4,7,1750,58,0
16,11,2750,40,0
2,1,250,2,0
4,6,1500,35,0
11,8,2000,48,0
23,1,250,23,0
14,7,1750,73,0
4,3,750,24,0
4,11,2750,78,0
4,7,1750,62,0
2,11,2750,46,0
14,3,750,35,0
4,1,250,4,0
9,9,2250,54,0
21,2,500,33,0
15,16,4000,82,0
4,9,2250,28,0
4,3,750,71,0
4,2,500,4,0
14,3,750,26,0
38,1,250,38,0
4,1,250,4,0
11,9,2250,33,0
23,2,500,23,0
2,11,2750,46,0
39,1,250,39,0
4,3,750,71,0
14,3,750,35,0
23,1,250,23,0
2,16,4000,64,0
14,2,500,14,0
4,5,1250,58,0
7,10,2500,47,0
16,5,1250,60,0
16,1,250,16,0
3,2,500,23,0
1,7,1750,57,0
23,2,500,28,0
11,1,250,11,0
15,16,4000,82,0
14,1,250,14,0
11,7,1750,64,0
21,2,500,21,0
7,10,2500,47,0
4,2,500,46,0
14,3,750,26,0
11,1,250,11,0
16,1,250,16,0
9,1,250,9,0
9,3,750,34,0
4,2,500,29,0
23,2,500,28,0
4,1,250,4,0
14,2,500,16,0
23,1,250,23,0
16,1,250,16,0
2,1,250,2,0
14,2,500,16,0
14,1,250,14,0
2,9,2250,74,0
14,3,750,35,0
16,1,250,16,0
2,9,2250,75,0
14,1,250,14,0
4,1,250,4,0
2,1,250,2,0
4,1,250,4,0
2,6,1500,45,0
10,8,2000,39,0
11,9,2250,33,0
2,2,500,2,0
21,2,500,52,0
14,2,500,14,0
16,7,1750,39,0
11,1,250,11,0
4,11,2750,61,0
2,1,250,2,0
11,3,750,23,0
4,11,2750,78,0
2,1,250,2,0
4,5,1250,58,0
21,2,500,21,0
1,14,3500,58,0
3,2,500,23,0
2,3,750,35,0
9,2,500,52,0
14,7,1750,72,0
11,1,250,11,0
14,2,500,14,0
14,13,3250,57,0
21,2,500,52,0
11,2,500,11,0
2,11,2750,46,0
14,1,250,14,0
2,3,750,35,0
14,2,500,14,0
9,3,750,34,0
2,4,1000,16,0
11,2,500,21,0
11,7,1750,29,0
14,3,750,79,0
16,1,250,16,0
3,14,3500,35,0
2,2,500,2,0
21,1,250,21,0
2,1,250,2,0
4,11,2750,95,0
4,2,500,46,0
23,6,1500,70,0
16,1,250,16,0
16,1,250,16,0
21,1,250,21,0
4,7,1750,62,0
4,1,250,4,0
14,7,1750,73,0
21,2,500,21,0
16,5,1250,60,0
4,11,2750,61,0
14,1,250,14,0
23,7,1750,88,0
14,3,750,26,0
2,1,250,2,0
2,2,500,2,0
2,6,1500,28,0
14,3,750,31,0
11,2,500,21,0
23,1,250,23,0
21,2,500,25,0
4,1,250,4,0
16,12,3000,50,0
1,7,1750,57,0
14,1,250,14,0
4,9,2250,40,0
2,11,2750,46,0
2,3,750,22,0
14,5,1250,28,0
14,4,1000,40,0
9,2,500,52,0
16,2,500,16,0
11,9,2250,33,0
16,12,3000,50,0
14,1,250,14,0
2,3,750,77,0
2,10,2500,64,0
11,2,500,16,0
14,1,250,14,0
11,3,750,23,0
2,1,250,2,0
4,1,250,4,0
9,9,2250,16,0
14,5,1250,74,0
16,7,1750,64,0
16,7,1750,93,0
23,1,250,23,0
7,10,2500,47,0
11,2,500,21,0
2,3,750,22,0
23,6,1500,70,0
11,2,500,16,0
4,1,250,4,0
23,2,500,28,0
11,7,1750,29,0
16,11,2750,40,0
11,5,1250,38,0
16,7,1750,39,0
2,3,750,77,0
23,1,250,23,0
2,1,250,2,0
14,1,250,14,0
23,1,250,23,0
14,2,500,16,0
14,7,1750,26,0
74,1,250,74,0
14,7,1750,73,0
10,8,2000,39,0
21,1,250,21,0
4,2,500,41,0
2,9,2250,75,0
2,2,500,4,0
14,5,1250,28,0
9,3,750,34,0
14,2,500,14,0
14,3,750,26,0
14,1,250,14,0
9,3,750,34,0
7,10,2500,47,0
2,1,250,2,0
4,2,500,9,1
4,4,1000,26,1
4,8,2000,40,1
4,8,2000,40,1
4,4,1000,26,1
11,5,1250,37,1
11,7,1750,62,1
2,43,10750,86,1
16,7,1750,87,1
4,20,5000,69,1
2,5,1250,11,1
