M,R,F,T,class
23,1,250,23,0
11,2,500,16,0
14,7,1750,73,0
38,1,250,38,0
2,1,250,2,0
21,1,250,21,0
2,1,250,2,0
9,2,500,11,0
4,7,1750,62,0
4,1,250,4,0
16,1,250,16,0
8,10,2500,63,0
2,9,2250,75,0
21,1,250,21,0
2,5,1250,26,0
9,9,2250,54,0
16,1,250,16,0
11,1,250,11,0
4,3,750,71,0
14,3,750,79,0
2,1,250,2,0
14,5,1250,50,0
25,6,1500,50,0
4,1,250,4,0
14,1,250,14,0
11,2,500,16,0
14,5,1250,74,0
2,16,4000,64,0
14,1,250,14,0
2,1,250,2,0
9,9,2250,16,0
4,4,1000,16,0
11,2,500,24,0
21,1,250,21,0
16,1,250,16,0
16,11,2750,40,0
2,1,250,2,0
14,2,500,14,0
4,1,250,4,0
4,7,1750,28,0
14,7,1750,47,0
14,5,1250,28,0
4,2,500,41,0
4,11,2750,78,0
8,10,2500,63,0
14,4,1000,40,0
4,1,250,4,0
4,7,1750,28,0
23,8,2000,64,0
21,1,250,21,0
2,6,1500,28,0
21,1,250,21,0
3,14,3500,35,0
2,4,1000,16,0
2,16,4000,64,0
23,2,500,28,0
11,2,500,16,0
2,9,2250,75,0
2,10,2500,64,0
11,3,750,23,0
3,2,500,23,0
5,6,1500,28,0
15,16,4000,82,0
11,1,250,11,0
2,44,11000,98,0
4,1,250,4,0
16,7,1750,39,0
11,1,250,11,0
14,2,500,16,0
4,9,2250,55,0
11,6,1500,26,0
11,6,1500,26,0
14,1,250,14,0
4,11,2750,95,0
11,2,500,11,0
4,9,2250,40,0
4,1,250,4,0
16,1,250,16,0
14,2,500,14,0
4,3,750,24,0
2,1,250,2,0
21,2,500,21,0
14,2,500,14,0
23,2,500,23,0
9,9,2250,54,0
21,1,250,21,0
23,2,500,28,0
2,3,750,21,0
11,3,750,23,0
9,1,250,9,0
38,1,250,38,0
23,1,250,23,0
2,1,250,2,0
4,9,2250,28,0
38,1,250,38,0
23,19,4750,62,0
21,1,250,21,0
14,5,1250,50,0
16,3,750,34,0
14,5,1250,74,0
14,2,500,14,0
11,8,2000,72,0
4,3,750,71,0
23,7,1750,88,0
2,1,250,2,0
4,1,250,4,0
4,8,2000,40,1
2,34,8500,77,1
26,5,1250,49,1
5,7,1750,26,1
4,20,5000,69,1
2,3,750,16,1
22,1,250,22,1
4,11,2750,64,1
16,5,1250,40,1
4,1,250,4,1
3,1,250,3,1
4,3,750,25,1
2,34,8500,77,1
4,1,250,4,1
4,5,1250,11,1
14,4,1000,22,1
4,5,1250,14,1
2,1,250,2,1
4,4,1000,14,1
4,4,1000,14,1
4,20,5000,69,1
4,3,750,25,1
1,10,2500,43,1
2,6,1500,16,1
2,3,750,4,1
2,7,1750,28,1
11,1,250,11,1
4,8,2000,40,1
4,20,5000,69,1
2,7,1750,28,1
4,4,1000,26,1
2,3,750,16,1
2,13,3250,32,1
16,7,1750,87,1
4,9,2250,38,1
4,11,2750,64,1
2,6,1500,28,1
4,10,2500,28,1
5,7,1750,26,1
4,4,1000,26,1
4,10,2500,28,1
4,1,250,4,1
2,7,1750,28,1
14,2,500,21,1
4,2,500,9,1
4,4,1000,4,1
14,2,500,35,1
4,6,1500,16,1
11,5,1250,37,1
4,6,1500,16,1
2,8,2000,35,1
4,6,1500,35,1
11,2,500,38,1
26,5,1250,49,1
4,11,2750,64,1
2,4,1000,14,1
21,2,500,21,1
11,2,500,38,1
14,5,1250,28,1
4,1,250,4,1
2,4,1000,14,1
4,1,250,4,1
2,34,8500,77,1
4,1,250,4,1
4,4,1000,26,1
2,3,750,16,1
1,10,2500,43,1
4,10,2500,28,1
4,8,2000,40,1
4,6,1500,16,1
5,46,11500,98,1
4,8,2000,40,1
4,4,1000,4,1
8,8,2000,52,1
4,1,250,4,1
2,7,1750,28,1
2,3,750,4,1
8,8,2000,52,1
2,2,500,4,1
11,2,500,38,1
2,2,500,10,1
14,5,1250,28,1
4,10,2500,28,1
8,8,2000,52,1
4,11,2750,64,1
2,2,500,10,1
2,4,1000,14,1
4,16,4000,70,1
5,46,11500,98,1
14,5,1250,28,1
2,12,3000,47,1
2,4,1000,14,1
2,6,1500,22,1
21,2,500,21,1
2,3,750,16,1
4,5,1250,11,1
11,1,250,11,1
2,3,750,16,1
2,6,1500,16,1
4,5,1250,16,1
4,4,1000,4,1
4,16,4000,70,1
3,1,250,3,1
2,6,1500,16,1
4,11,2750,64,1
4,16,4000,70,1
4,16,4000,70,1
4,16,4000,70,1
11,5,1250,37,1
14,5,1250,28,1
14,2,500,21,1
4,1,250,4,1
14,4,1000,22,1
4,16,4000,70,1
4,1,250,4,1
4,9,2250,38,1
4,1,250,4,1
8,8,2000,52,1
2,12,3000,47,1
4,10,2500,28,1
2,6,1500,28,1
11,2,500,38,1
4,2,500,9,1
4,9,2250,38,1
2,34,8500,77,1
4,5,1250,16,1
2,1,250,2,1
11,5,1250,37,1
5,7,1750,26,1
4,20,5000,69,1
2,34,8500,77,1
2,5,1250,11,1
5,46,11500,98,1
4,1,250,4,1
4,6,1500,16,1
16,7,1750,87,1
14,2,500,21,1
14,2,500,35,1
2,6,1500,28,1
22,1,250,22,1
14,2,500,35,1
