M,R,F,T,class
4,9,2250,28,0
3,2,500,23,0
11,2,500,11,0
11,2,500,16,0
2,1,250,2,0
14,1,250,14,0
14,5,1250,50,0
14,8,2000,26,0
2,3,750,22,0
16,12,3000,50,0
4,1,250,4,0
4,7,1750,58,0
5,6,1500,28,0
4,3,750,71,0
10,8,2000,39,0
2,44,11000,98,0
11,2,500,16,0
14,2,500,14,0
16,1,250,16,0
4,9,2250,55,0
23,6,1500,70,0
4,3,750,16,0
4,5,1250,58,0
9,9,2250,54,0
4,2,500,4,0
16,3,750,86,0
4,7,1750,62,0
4,1,250,4,0
23,6,1500,70,0
21,1,250,21,0
23,6,1500,70,0
21,2,500,23,0
14,5,1250,28,0
2,1,250,2,0
21,2,500,21,0
1,7,1750,57,0
4,1,250,4,0
4,3,750,24,0
4,2,500,4,0
2,1,250,2,0
4,2,500,52,0
14,2,500,14,0
2,3,750,21,0
14,3,750,26,0
39,1,250,39,0
4,1,250,4,0
16,1,250,16,0
4,2,500,29,0
7,10,2500,47,0
4,7,1750,62,0
2,6,1500,47,0
11,2,500,24,0
14,8,2000,26,0
4,2,500,52,0
23,2,500,26,0
23,6,1500,70,0
4,1,250,4,0
4,1,250,4,0
12,15,3750,71,0
11,1,250,11,0
4,3,750,16,0
14,3,750,26,0
4,2,500,4,0
14,3,750,35,0
4,2,500,41,0
4,3,750,24,0
9,2,500,11,0
21,2,500,21,0
4,9,2250,55,0
4,6,1500,35,0
3,2,500,23,0
2,3,750,14,0
4,7,1750,62,0
11,2,500,24,0
16,11,2750,40,0
2,1,250,2,0
4,5,1250,58,0
2,3,750,22,0
11,7,1750,29,0
14,5,1250,28,0
11,1,250,11,0
4,9,2250,28,0
21,1,250,21,0
23,3,750,39,0
11,8,2000,48,0
2,6,1500,47,0
2,6,1500,28,1
2,7,1750,28,1
4,1,250,4,1
4,5,1250,16,1
4,11,2750,64,1
8,8,2000,52,1
14,2,500,21,1
4,1,250,4,1
4,11,2750,64,1
2,5,1250,11,1
11,7,1750,62,1
11,1,250,11,1
4,6,1500,35,1
4,10,2500,28,1
11,2,500,38,1
2,1,250,2,1
2,2,500,4,1
4,4,1000,14,1
2,7,1750,14,1
4,4,1000,26,1
2,34,8500,77,1
4,4,1000,26,1
4,1,250,4,1
2,43,10750,86,1
14,2,500,35,1
11,5,1250,37,1
2,1,250,2,1
4,1,250,4,1
2,1,250,2,1
4,1,250,4,1
5,7,1750,26,1
2,1,250,2,1
4,1,250,4,1
11,1,250,11,1
2,7,1750,14,1
22,1,250,22,1
4,11,2750,64,1
4,1,250,4,1
14,4,1000,22,1
2,6,1500,16,1
2,3,750,4,1
11,1,250,11,1
2,1,250,2,1
22,1,250,22,1
2,6,1500,28,1
4,9,2250,38,1
8,8,2000,52,1
2,5,1250,11,1
3,1,250,3,1
14,5,1250,28,1
2,7,1750,14,1
2,13,3250,32,1
26,5,1250,49,1
4,5,1250,11,1
5,7,1750,26,1
2,43,10750,86,1
2,3,750,16,1
2,1,250,2,1
2,13,3250,32,1
4,11,2750,64,1
2,6,1500,28,1
2,7,1750,28,1
2,13,3250,32,1
2,12,3000,47,1
4,3,750,25,1
14,2,500,21,1
5,7,1750,26,1
11,2,500,38,1
2,1,250,2,1
4,4,1000,4,1
5,7,1750,26,1
4,6,1500,16,1
4,5,1250,16,1
2,4,1000,14,1
11,5,1250,37,1
14,2,500,35,1
2,6,1500,16,1
2,8,2000,35,1
2,3,750,4,1
4,1,250,4,1
4,3,750,25,1
4,5,1250,16,1
2,12,3000,47,1
5,7,1750,26,1
2,6,1500,28,1
4,3,750,25,1
11,5,1250,37,1
5,7,1750,26,1
4,6,1500,16,1
2,3,750,16,1
11,5,1250,37,1
2,41,10250,98,1
4,8,2000,40,1
3,1,250,3,1
4,8,2000,40,1
11,2,500,38,1
4,16,4000,70,1
21,2,500,21,1
2,6,1500,28,1
2,7,1750,14,1
4,4,1000,14,1
2,34,8500,77,1
4,4,1000,14,1
2,3,750,4,1
2,12,3000,47,1
2,6,1500,16,1
4,1,250,4,1
4,5,1250,16,1
2,2,500,10,1
8,8,2000,52,1
2,41,10250,98,1
14,4,1000,22,1
2,6,1500,28,1
4,9,2250,38,1
4,16,4000,70,1
4,4,1000,4,1
4,6,1500,16,1
4,2,500,9,1
26,5,1250,49,1
2,1,250,2,1
4,1,250,4,1
4,20,5000,69,1
3,1,250,3,1
4,4,1000,26,1
26,5,1250,49,1
14,4,1000,22,1
16,5,1250,40,1
16,7,1750,87,1
16,7,1750,87,1
4,11,2750,64,1
4,1,250,4,1
2,6,1500,16,1
16,5,1250,40,1
2,7,1750,28,1
4,5,1250,14,1
4,8,2000,40,1
5,46,11500,98,1
2,5,1250,11,1
2,2,500,4,1
4,6,1500,35,1
4,6,1500,35,1
4,4,1000,14,1
11,7,1750,62,1
1,10,2500,43,1
5,7,1750,26,1
2,43,10750,86,1
2,5,1250,11,1
21,2,500,21,1
4,1,250,4,1
11,5,1250,37,1
4,5,1250,16,1
11,2,500,38,1
2,1,250,2,1
2,1,250,2,1
4,16,4000,70,1
2,7,1750,28,1
5,46,11500,98,1
2,43,10750,86,1
14,5,1250,28,1
14,2,500,21,1
11,5,1250,37,1
