M,R,F,T,class
4,2,500,4,0
14,6,1500,34,0
16,3,750,86,0
14,13,3250,57,0
2,1,250,2,0
4,2,500,29,0
21,1,250,21,0
9,1,250,9,0
23,4,1000,87,0
4,7,1750,62,0
2,9,2250,74,0
14,2,500,14,0
3,2,500,23,0
4,2,500,46,0
16,1,250,16,0
23,2,500,28,0
2,5,1250,34,0
38,1,250,38,0
4,1,250,4,0
14,3,750,35,0
14,2,500,16,0
25,6,1500,50,0
11,1,250,11,0
23,1,250,23,0
11,5,1250,38,0
8,10,2500,63,0
2,3,750,21,0
14,3,750,35,0
10,8,2000,39,0
21,1,250,21,0
23,8,2000,64,0
2,1,250,2,0
14,7,1750,72,0
14,1,250,14,0
9,2,500,52,0
4,2,500,41,0
14,8,2000,26,0
21,1,250,21,0
23,1,250,23,0
16,12,3000,50,0
4,1,250,4,0
2,5,1250,34,0
16,5,1250,60,0
16,5,1250,27,0
2,6,1500,45,0
21,2,500,52,0
4,2,500,52,0
16,12,3000,50,0
4,5,1250,58,0
4,6,1500,14,0
14,1,250,14,0
11,6,1500,26,0
4,1,250,4,0
11,7,1750,29,0
4,1,250,4,0
14,1,250,14,0
4,6,1500,52,0
4,6,1500,52,0
2,3,750,22,0
16,1,250,16,0
14,1,250,14,0
11,1,250,11,0
14,1,250,14,0
14,5,1250,28,0
2,2,500,2,0
3,14,3500,35,0
4,3,750,71,0
16,3,750,34,0
4,5,1250,58,0
2,11,2750,46,0
21,2,500,33,0
38,1,250,38,0
2,1,250,2,0
14,1,250,14,0
4,7,1750,58,0
16,12,3000,50,0
2,3,750,21,0
2,44,11000,98,0
23,1,250,23,0
16,3,750,86,0
23,7,1750,88,0
4,11,2750,95,0
4,5,1250,58,0
11,2,500,16,0
14,5,1250,74,0
39,1,250,39,0
16,5,1250,60,0
9,2,500,26,0
2,1,250,2,0
16,4,1000,28,0
2,3,750,35,0
9,1,250,9,0
11,2,500,11,0
3,14,3500,35,0
10,8,2000,39,0
4,11,2750,95,0
16,1,250,16,0
9,2,500,26,0
2,1,250,2,0
4,2,500,4,0
4,4,1000,16,0
2,44,11000,98,0
21,6,1500,48,0
4,1,250,4,0
21,1,250,21,0
16,11,2750,40,0
14,1,250,14,0
9,9,2250,16,0
4,3,750,16,0
16,1,250,16,0
21,1,250,21,0
11,3,750,26,0
11,3,750,26,0
2,4,1000,43,0
15,16,4000,82,0
11,16,4000,89,0
21,3,750,64,0
23,19,4750,62,0
4,1,250,4,0
16,3,750,86,0
3,2,500,23,0
11,2,500,11,0
4,11,2750,78,0
14,2,500,14,0
14,5,1250,28,0
4,1,250,4,0
4,9,2250,28,0
4,1,250,4,0
2,9,2250,74,0
14,3,750,35,0
4,9,2250,38,1
14,2,500,35,1
2,41,10250,98,1
26,5,1250,49,1
4,6,1500,16,1
4,6,1500,16,1
2,13,3250,32,1
16,7,1750,87,1
4,3,750,25,1
4,5,1250,16,1
4,16,4000,70,1
11,1,250,11,1
4,4,1000,26,1
16,5,1250,40,1
4,11,2750,64,1
4,3,750,25,1
4,5,1250,16,1
14,4,1000,22,1
4,5,1250,14,1
11,7,1750,62,1
4,4,1000,14,1
4,11,2750,64,1
4,11,2750,64,1
2,2,500,4,1
4,5,1250,14,1
26,5,1250,49,1
2,2,500,4,1
2,3,750,16,1
2,2,500,4,1
4,16,4000,70,1
2,6,1500,22,1
1,10,2500,43,1
4,4,1000,26,1
4,5,1250,11,1
14,5,1250,28,1
2,43,10750,86,1
21,2,500,21,1
2,13,3250,32,1
2,8,2000,35,1
4,5,1250,14,1
2,34,8500,77,1
2,3,750,16,1
2,6,1500,16,1
2,3,750,16,1
4,5,1250,11,1
4,10,2500,28,1
4,5,1250,14,1
2,13,3250,32,1
2,7,1750,14,1
11,1,250,11,1
4,4,1000,26,1
2,6,1500,28,1
2,6,1500,16,1
2,3,750,16,1
2,1,250,2,1
16,5,1250,40,1
4,11,2750,64,1
2,13,3250,32,1
2,13,3250,32,1
4,5,1250,14,1
14,2,500,21,1
11,1,250,11,1
22,1,250,22,1
11,1,250,11,1
2,5,1250,11,1
4,11,2750,64,1
16,5,1250,40,1
4,5,1250,11,1
4,5,1250,16,1
14,2,500,21,1
4,2,500,9,1
4,6,1500,35,1
2,1,250,2,1
21,2,500,21,1
4,5,1250,16,1
4,1,250,4,1
2,8,2000,35,1
2,6,1500,28,1
2,34,8500,77,1
11,1,250,11,1
4,1,250,4,1
2,6,1500,16,1
11,5,1250,37,1
4,6,1500,16,1
2,2,500,10,1
2,13,3250,32,1
16,7,1750,87,1
2,3,750,4,1
4,4,1000,14,1
4,5,1250,16,1
4,1,250,4,1
4,1,250,4,1
8,8,2000,52,1
4,2,500,9,1
4,1,250,4,1
22,1,250,22,1
11,1,250,11,1
2,3,750,4,1
2,3,750,16,1
2,2,500,10,1
2,6,1500,28,1
2,12,3000,47,1
21,2,500,21,1
4,5,1250,14,1
2,6,1500,22,1
2,6,1500,16,1
5,46,11500,98,1
2,1,250,2,1
4,1,250,4,1
2,12,3000,47,1
16,7,1750,87,1
4,1,250,4,1
4,2,500,9,1
2,4,1000,14,1
2,2,500,10,1
2,43,10750,86,1
8,8,2000,52,1
