sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6.0
1.0,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,7.0
2.0,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
2.0,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6.0
2.0,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,5.0
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
2.0,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,6.0
2.0,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
2.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5.0
0.0,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7.0
1.0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5.0
2.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7.0
2.0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,6.0
2.0,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
0.0,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,7.0
2.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6.0
2.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6.0
1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
2.0,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6.0
2.0,0.39,0.29,0.09,0.2625,0.117,0.054000000000000006,0.077,7.0
2.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6.0
2.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,6.0
2.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,7.0
2.0,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4.0
2.0,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4.0
2.0,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7.0
2.0,0.315,0.235,0.055,0.151,0.065,0.027000000000000003,0.039,6.0
2.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
2.0,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5.0
2.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
2.0,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,6.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
2.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6.0
2.0,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,7.0
2.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7.0
2.0,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,7.0
2.0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7.0
2.0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
2.0,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5.0
0.0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
2.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6.0
2.0,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6.0
2.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6.0
0.0,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7.0
0.0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
0.0,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7.0
2.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0
2.0,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,7.0
2.0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7.0
0.0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,7.0
2.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7.0
2.0,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6.0
0.0,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7.0
2.0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6.0
2.0,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6.0
0.0,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6.0
2.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7.0
2.0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6.0
2.0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
0.0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6.0
0.0,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6.0
