sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6.0
2.0,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5.0
1.0,0.505,0.4,0.125,0.583,0.246,0.13,0.175,7.0
2.0,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7.0
2.0,0.39,0.29,0.09,0.2625,0.117,0.054000000000000006,0.077,7.0
0.0,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,7.0
2.0,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7.0
2.0,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6.0
0.0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5.0
2.0,0.315,0.235,0.055,0.151,0.065,0.027000000000000003,0.039,6.0
2.0,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,7.0
1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7.0
2.0,0.395,0.29,0.095,0.319,0.138,0.08,0.08199999999999999,7.0
2.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.028,6.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
2.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7.0
0.0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7.0
0.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
