sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
0.0,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,6.0
2.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6.0
2.0,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,6.0
1.0,0.485,0.365,0.15,0.9145,0.4145,0.199,0.273,7.0
0.0,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7.0
2.0,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7.0
2.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
2.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7.0
2.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4.0
0.0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7.0
2.0,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7.0
2.0,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,7.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7.0
2.0,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
0.0,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6.0
0.0,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7.0
2.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4.0
2.0,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4.0
2.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6.0
2.0,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
1.0,0.485,0.365,0.15,0.9145,0.4145,0.199,0.273,7.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
1.0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6.0
2.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5.0
2.0,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6.0
2.0,0.235,0.175,0.055,0.067,0.027000000000000003,0.0125,0.018000000000000002,6.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
2.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0
1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7.0
1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7.0
2.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,5.0
1.0,0.505,0.4,0.125,0.583,0.246,0.13,0.175,7.0
2.0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,7.0
