sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7.0
2.0,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5.0
2.0,0.28,0.205,0.07,0.1015,0.041,0.03,0.03,6.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5.0
2.0,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,6.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6.0
2.0,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,7.0
2.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.0
2.0,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6.0
2.0,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7.0
2.0,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
2.0,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
0.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7.0
2.0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
2.0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6.0
1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,6.0
2.0,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
0.0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5.0
2.0,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
0.0,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,7.0
0.0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5.0
2.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0
2.0,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,4.0
0.0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7.0
2.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
2.0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7.0
2.0,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7.0
2.0,0.315,0.235,0.055,0.151,0.065,0.027000000000000003,0.039,6.0
2.0,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7.0
2.0,0.42,0.305,0.09,0.328,0.168,0.0615,0.08199999999999999,6.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
0.0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7.0
2.0,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
2.0,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,6.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
2.0,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
2.0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
2.0,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,6.0
2.0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6.0
2.0,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,7.0
2.0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,6.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
0.0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
0.0,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,7.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
2.0,0.415,0.31,0.095,0.34,0.181,0.057,0.083,6.0
2.0,0.415,0.31,0.095,0.34,0.181,0.057,0.083,6.0
2.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5.0
2.0,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,7.0
0.0,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7.0
0.0,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,7.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
0.0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6.0
2.0,0.435,0.335,0.095,0.298,0.109,0.058,0.115,7.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
0.0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7.0
1.0,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
1.0,0.505,0.4,0.125,0.583,0.246,0.13,0.175,7.0
2.0,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7.0
1.0,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,7.0
2.0,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,7.0
2.0,0.355,0.275,0.09,0.251,0.097,0.053,0.08,7.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
2.0,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7.0
2.0,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7.0
2.0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7.0
0.0,0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155,7.0
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
2.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
2.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
1.0,0.475,0.365,0.115,0.5660000000000001,0.281,0.117,0.1335,7.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10.0
0.0,0.61,0.49,0.16,1.112,0.465,0.228,0.341,10.0
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
0.0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
0.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9.0
2.0,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8.0
2.0,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.16699999999999998,8.0
0.0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,9.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
2.0,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9.0
2.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
2.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8.0
1.0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
2.0,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
0.0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,9.0
0.0,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
2.0,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
2.0,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,9.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
2.0,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,9.0
0.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
2.0,0.565,0.42,0.155,0.743,0.31,0.18600000000000005,0.231,9.0
2.0,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10.0
2.0,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8.0
0.0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
2.0,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,9.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.625,0.48,0.17,1.3555,0.6709999999999999,0.268,0.3385,10.0
1.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10.0
0.0,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,10.0
2.0,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,9.0
0.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
2.0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
0.0,0.5,0.38,0.12,0.5765,0.273,0.135,0.145,9.0
1.0,0.55,0.47,0.15,0.897,0.377,0.184,0.29,9.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
0.0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0
0.0,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9.0
1.0,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8.0
2.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8.0
1.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9.0
2.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8.0
2.0,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8.0
1.0,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
0.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8.0
2.0,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998,8.0
0.0,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10.0
0.0,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,9.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
0.0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10.0
1.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10.0
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
0.0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9.0
2.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
2.0,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
2.0,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,10.0
0.0,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
0.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
0.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
2.0,0.53,0.395,0.115,0.475,0.2025,0.101,0.14800000000000002,8.0
0.0,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
2.0,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
1.0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
0.0,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,10.0
2.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8.0
0.0,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9.0
0.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8.0
0.0,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
0.0,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,10.0
0.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
0.0,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
0.0,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
2.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9.0
0.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
1.0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
2.0,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,9.0
0.0,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,9.0
0.0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,10.0
0.0,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9.0
1.0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
2.0,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,10.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
2.0,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
0.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
0.0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
0.0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10.0
1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
0.0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10.0
1.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10.0
0.0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
0.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
2.0,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8.0
2.0,0.455,0.33,0.1,0.3720000000000001,0.358,0.0775,0.11,8.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
2.0,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
1.0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9.0
0.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
1.0,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,9.0
2.0,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
0.0,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,8.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
1.0,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,9.0
1.0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10.0
0.0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
2.0,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905,9.0
0.0,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105,9.0
1.0,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,9.0
1.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
1.0,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,9.0
0.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
0.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,8.0
2.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
2.0,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8.0
0.0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
2.0,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,8.0
1.0,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,8.0
1.0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,8.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
