sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5.0
2.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6.0
2.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
2.0,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7.0
0.0,0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155,7.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
2.0,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4.0
2.0,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7.0
0.0,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7.0
2.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,5.0
2.0,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7.0
2.0,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6.0
2.0,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6.0
2.0,0.355,0.275,0.09,0.251,0.097,0.053,0.08,7.0
2.0,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6.0
2.0,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7.0
2.0,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,6.0
0.0,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,7.0
2.0,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7.0
2.0,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
2.0,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
2.0,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7.0
2.0,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7.0
2.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
0.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7.0
2.0,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4.0
2.0,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6.0
2.0,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7.0
2.0,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
2.0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6.0
1.0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6.0
2.0,0.255,0.185,0.07,0.075,0.028,0.018000000000000002,0.025,6.0
2.0,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6.0
2.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0
0.0,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
2.0,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6.0
2.0,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,6.0
0.0,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,7.0
2.0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6.0
2.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7.0
2.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7.0
2.0,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,7.0
1.0,0.475,0.365,0.115,0.5660000000000001,0.281,0.117,0.1335,7.0
0.0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7.0
2.0,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7.0
0.0,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7.0
2.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7.0
2.0,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6.0
2.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6.0
0.0,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6.0
2.0,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6.0
2.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6.0
0.0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6.0
2.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0
2.0,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7.0
2.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
0.0,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,6.0
2.0,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
1.0,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,6.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
2.0,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7.0
2.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
0.0,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7.0
0.0,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7.0
0.0,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,7.0
0.0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7.0
0.0,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,6.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
2.0,0.375,0.3,0.075,0.14400000000000002,0.059,0.03,0.044,7.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6.0
2.0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7.0
2.0,0.235,0.175,0.055,0.067,0.027000000000000003,0.0125,0.018000000000000002,6.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
1.0,0.475,0.365,0.115,0.5660000000000001,0.281,0.117,0.1335,7.0
2.0,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7.0
2.0,0.42,0.32,0.115,0.376,0.16899999999999998,0.092,0.1,5.0
2.0,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,5.0
2.0,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7.0
1.0,0.475,0.365,0.115,0.5660000000000001,0.281,0.117,0.1335,7.0
2.0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6.0
2.0,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7.0
0.0,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,7.0
2.0,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,7.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
2.0,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6.0
2.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6.0
0.0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7.0
2.0,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.028,6.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
2.0,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7.0
1.0,0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,7.0
2.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5.0
2.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6.0
2.0,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027000000000000003,6.0
2.0,0.39,0.29,0.09,0.2625,0.117,0.054000000000000006,0.077,7.0
2.0,0.415,0.325,0.1,0.385,0.16699999999999998,0.08,0.125,7.0
2.0,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7.0
2.0,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
0.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6.0
0.0,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6.0
2.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
2.0,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5.0
0.0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7.0
2.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6.0
2.0,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7.0
2.0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
2.0,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7.0
2.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
2.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
2.0,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
0.0,0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155,7.0
0.0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6.0
2.0,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6.0
2.0,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7.0
2.0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7.0
2.0,0.415,0.31,0.095,0.34,0.181,0.057,0.083,6.0
2.0,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,5.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
0.0,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7.0
2.0,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7.0
2.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
2.0,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
2.0,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7.0
2.0,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4.0
2.0,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
0.0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7.0
2.0,0.355,0.275,0.09,0.251,0.097,0.053,0.08,7.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6.0
2.0,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7.0
2.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.0
2.0,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,7.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
0.0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7.0
2.0,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027000000000000003,6.0
2.0,0.42,0.305,0.09,0.328,0.168,0.0615,0.08199999999999999,6.0
2.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4.0
2.0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5.0
2.0,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,6.0
2.0,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7.0
1.0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5.0
1.0,0.505,0.4,0.125,0.583,0.246,0.13,0.175,7.0
2.0,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
2.0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7.0
0.0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7.0
2.0,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0
2.0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,6.0
2.0,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
2.0,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7.0
2.0,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7.0
2.0,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7.0
