sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6.0
2.0,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7.0
0.0,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7.0
2.0,0.51,0.395,0.13,0.6025,0.281,0.14300000000000002,0.162,7.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6.0
2.0,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,7.0
2.0,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6.0
0.0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
0.0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7.0
2.0,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6.0
2.0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7.0
2.0,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4.0
0.0,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7.0
2.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
2.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
2.0,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
0.0,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,6.0
2.0,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5.0
2.0,0.435,0.335,0.095,0.298,0.109,0.058,0.115,7.0
2.0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6.0
2.0,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
0.0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7.0
0.0,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,6.0
2.0,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.028,6.0
2.0,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6.0
2.0,0.295,0.22,0.065,0.1295,0.052000000000000005,0.028,0.035,6.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
0.0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5.0
2.0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5.0
2.0,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6.0
2.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4.0
2.0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
0.0,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7.0
0.0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7.0
1.0,0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,7.0
2.0,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7.0
2.0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
2.0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5.0
2.0,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7.0
2.0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7.0
2.0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,6.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
2.0,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,6.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
