sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5.0
2.0,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,7.0
2.0,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,7.0
2.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,6.0
2.0,0.335,0.25,0.075,0.18600000000000005,0.0945,0.038,0.0445,7.0
2.0,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6.0
1.0,0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,7.0
2.0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,6.0
2.0,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7.0
2.0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7.0
2.0,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.335,0.26,0.085,0.192,0.097,0.03,0.054000000000000006,6.0
2.0,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5.0
2.0,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6.0
2.0,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7.0
0.0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7.0
0.0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
0.0,0.365,0.295,0.08,0.2555,0.097,0.043,0.1,7.0
2.0,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,7.0
2.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7.0
2.0,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4.0
0.0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5.0
1.0,0.505,0.4,0.125,0.583,0.246,0.13,0.175,7.0
0.0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,7.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,6.0
1.0,0.475,0.365,0.115,0.5660000000000001,0.281,0.117,0.1335,7.0
2.0,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7.0
2.0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5.0
2.0,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7.0
2.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,5.0
0.0,0.235,0.17,0.055,0.0515,0.018000000000000002,0.0105,0.0195,7.0
0.0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5.0
0.0,0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155,7.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
2.0,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
2.0,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7.0
2.0,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7.0
1.0,0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,7.0
2.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7.0
2.0,0.42,0.32,0.115,0.376,0.16899999999999998,0.092,0.1,5.0
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
2.0,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,7.0
0.0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7.0
