vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
16,113,180,2000,8000,8,1,6,50
16,113,180,2000,8000,8,1,6,50
8,44,133,1000,8000,9,3,12,72
16,122,1500,768,2000,0,0,0,18
26,193,50,2000,32000,24,6,26,114
16,116,225,1000,4000,2,3,6,24
4,19,143,1500,6300,0,5,32,30
28,207,480,1000,4000,0,0,0,45
16,111,225,2000,4000,8,3,6,40
20,140,92,2000,8000,32,1,6,60
4,15,167,524,2000,8,4,15,19
9,52,200,1000,8000,0,1,2,36
21,156,112,1000,1000,0,1,4,8
12,63,75,2000,16000,64,1,38,144
25,190,26,8000,32000,64,12,16,248
23,172,250,512,4000,0,1,7,25
26,200,180,512,4000,0,1,3,14
16,113,180,2000,8000,8,1,6,50
20,149,40,8000,16000,32,8,16,214
26,192,116,2000,8000,32,5,28,70
20,141,92,2000,8000,4,1,6,50
6,36,50,1000,4000,8,1,5,29
16,109,900,1000,4000,8,1,2,22
8,43,133,1000,12000,9,3,12,72
4,15,167,524,2000,8,4,15,19
20,151,35,8000,32000,64,8,24,370
18,131,100,1000,8000,24,2,6,26
16,118,25,2000,12000,16,3,5,66
18,134,50,2000,16000,24,6,16,54
16,115,180,2000,16000,16,1,6,66
25,182,105,2000,4000,8,3,8,22
5,24,320,512,2000,4,1,3,69
4,17,143,1000,2000,0,5,16,31
16,122,1500,768,2000,0,0,0,18
27,205,125,2000,8000,0,2,14,52
6,36,50,1000,4000,8,1,5,29
16,110,900,2000,4000,0,3,6,37
18,131,100,1000,8000,24,2,6,26
21,168,38,4000,16000,128,16,32,212
14,78,180,768,12000,6,1,31,84
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
