vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
25,190,26,8000,32000,64,12,16,248
2,11,60,2000,8000,65,1,8,92
28,207,480,1000,4000,0,0,0,45
7,38,50,1000,4000,8,3,5,26
16,110,900,2000,4000,0,3,6,37
10,60,800,256,8000,0,1,4,22
27,205,125,2000,8000,0,2,14,52
18,135,50,2000,16000,24,6,16,65
16,99,203,1000,2000,0,1,5,24
16,115,180,2000,16000,16,1,6,66
16,116,225,1000,4000,2,3,6,24
14,74,300,768,12000,6,6,24,50
16,111,225,2000,4000,8,3,6,40
8,43,133,1000,12000,9,3,12,72
24,176,160,512,2000,2,3,8,32
16,118,25,2000,12000,16,3,5,66
17,127,50,2000,16000,24,1,6,70
17,127,50,2000,16000,24,1,6,70
12,63,75,2000,16000,64,1,38,144
16,99,203,1000,2000,0,1,5,24
4,20,143,3100,6200,0,5,20,33
25,190,26,8000,32000,64,12,16,248
13,65,90,256,1000,0,3,10,17
13,71,175,256,2000,0,3,24,22
16,118,25,2000,12000,16,3,5,66
23,173,250,512,4000,0,4,7,50
20,147,72,4000,16000,64,8,16,143
5,27,320,512,5000,4,1,5,77
9,52,200,1000,8000,0,1,2,36
18,131,100,1000,8000,24,2,6,26
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
