vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
10,60,800,256,8000,0,1,4,22
20,145,60,4000,16000,64,5,8,93
16,116,225,1000,4000,2,3,6,24
10,56,800,256,8000,0,1,4,12
6,36,50,1000,4000,8,1,5,29
10,60,800,256,8000,0,1,4,22
7,39,50,1000,8000,8,3,5,36
6,36,50,1000,4000,8,1,5,29
8,44,133,1000,8000,9,3,12,72
5,27,320,512,5000,4,1,5,77
25,190,26,8000,32000,64,12,16,248
2,12,50,4000,16000,65,1,8,138
20,141,92,2000,8000,4,1,6,50
26,193,50,2000,32000,24,6,26,114
26,193,50,2000,32000,24,6,26,114
20,140,92,2000,8000,32,1,6,60
4,15,167,524,2000,8,4,15,19
12,63,75,2000,16000,64,1,38,144
4,17,143,1000,2000,0,5,16,31
16,100,115,512,6000,16,1,6,45
16,110,900,2000,4000,0,3,6,37
26,200,180,512,4000,0,1,3,14
16,109,900,1000,4000,8,1,2,22
25,190,26,8000,32000,64,12,16,248
7,39,50,1000,8000,8,3,5,36
20,140,92,2000,8000,32,1,6,60
16,110,900,2000,4000,0,3,6,37
10,60,800,256,8000,0,1,4,22
26,204,98,1000,8000,32,2,8,46
14,78,180,768,12000,6,1,31,84
2,11,60,2000,8000,65,1,8,92
16,100,115,512,6000,16,1,6,45
5,27,320,512,5000,4,1,5,77
28,207,480,1000,4000,0,0,0,45
20,140,92,2000,8000,32,1,6,60
28,206,480,512,8000,32,0,0,67
16,122,1500,768,2000,0,0,0,18
26,192,116,2000,8000,32,5,28,70
8,46,810,1000,5000,0,1,1,20
23,173,250,512,4000,0,4,7,50
20,140,92,2000,8000,32,1,6,60
10,56,800,256,8000,0,1,4,12
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
