vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
28,206,480,512,8000,32,0,0,67
23,172,250,512,4000,0,1,7,25
21,156,112,1000,1000,0,1,4,8
20,147,72,4000,16000,64,8,16,143
5,24,320,512,2000,4,1,3,69
20,141,92,2000,8000,4,1,6,50
16,111,225,2000,4000,8,3,6,40
18,134,50,2000,16000,24,6,16,54
21,168,38,4000,16000,128,16,32,212
21,162,56,4000,12000,0,1,8,42
26,192,116,2000,8000,32,5,28,70
20,140,92,2000,8000,32,1,6,60
24,176,160,512,2000,2,3,8,32
8,46,810,1000,5000,0,1,1,20
7,39,50,1000,8000,8,3,5,36
16,122,1500,768,2000,0,0,0,18
8,43,133,1000,12000,9,3,12,72
16,118,25,2000,12000,16,3,5,66
25,190,26,8000,32000,64,12,16,248
13,71,175,256,2000,0,3,24,22
8,46,810,1000,5000,0,1,1,20
7,38,50,1000,4000,8,3,5,26
16,99,203,1000,2000,0,1,5,24
8,43,133,1000,12000,9,3,12,72
16,122,1500,768,2000,0,0,0,18
7,39,50,1000,8000,8,3,5,36
16,99,203,1000,2000,0,1,5,24
20,151,35,8000,32000,64,8,24,370
18,135,50,2000,16000,24,6,16,65
8,46,810,1000,5000,0,1,1,20
25,182,105,2000,4000,8,3,8,22
16,109,900,1000,4000,8,1,2,22
20,145,60,4000,16000,64,5,8,93
16,99,203,1000,2000,0,1,5,24
16,113,180,2000,8000,8,1,6,50
13,70,75,3000,8000,8,3,48,64
11,61,125,512,1000,0,8,20,36
18,135,50,2000,16000,24,6,16,65
16,100,115,512,6000,16,1,6,45
17,127,50,2000,16000,24,1,6,70
16,122,1500,768,2000,0,0,0,18
5,24,320,512,2000,4,1,3,69
4,20,143,3100,6200,0,5,20,33
8,46,810,1000,5000,0,1,1,20
16,113,180,2000,8000,8,1,6,50
12,63,75,2000,16000,64,1,38,144
7,39,50,1000,8000,8,3,5,36
16,99,203,1000,2000,0,1,5,24
21,156,112,1000,1000,0,1,4,8
17,127,50,2000,16000,24,1,6,70
14,74,300,768,12000,6,6,24,50
26,204,98,1000,8000,32,2,8,46
16,116,225,1000,4000,2,3,6,24
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
